id,时间,辐照度,风速,风向,温度,湿度,压强
12758,2019/1/3 19:00,-1,-0.605786618,-0.570742006,-0.445508982,-0.186470459,-0.035642772
12759,2019/1/3 19:15,-1,-0.625075347,-0.596410812,-0.465868263,-0.155449573,-0.023628355
12760,2019/1/3 19:30,-1,-0.640747438,-0.61674584,-0.48502994,-0.129448924,-0.013215859
12761,2019/1/3 19:45,-1,-0.655213984,-0.630191405,-0.501796407,-0.110121009,-0.005206248
12762,2019/1/3 20:00,-1,-0.666063894,-0.635025141,-0.51497006,-0.099055568,0.00040048
12763,2019/1/3 20:15,-1,-0.674502712,-0.634525099,-0.526946108,-0.092801188,0.004405286
12764,2019/1/3 20:30,-1,-0.682941531,-0.633191655,-0.538922156,-0.086902409,0.008410091
12765,2019/1/3 20:45,-1,-0.690174804,-0.631135928,-0.550898204,-0.081401065,0.011613936
12766,2019/1/3 21:00,-1,-0.697408077,-0.62863572,-0.562874251,-0.076318074,0.014817781
12767,2019/1/3 21:15,-1,-0.703435805,-0.62569103,-0.574451098,-0.071695272,0.018021626
12768,2019/1/3 21:30,-1,-0.709463532,-0.62263522,-0.585229541,-0.067595411,0.021225471
12769,2019/1/3 21:45,-1,-0.71549126,-0.619579409,-0.595209581,-0.063997574,0.023628354
12770,2019/1/3 22:00,-1,-0.721518987,-0.61669028,-0.603592814,-0.060985431,0.026031237
12771,2019/1/3 22:15,-1,-0.727546715,-0.614134511,-0.610778443,-0.0585799,0.027633159
12772,2019/1/3 22:30,-1,-0.732368897,-0.612078784,-0.616367265,-0.056822817,0.02843412
12773,2019/1/3 22:45,-1,-0.738396624,-0.61074534,-0.61996008,-0.055735099,0.029235082
12774,2019/1/3 23:00,-1,-0.744424352,-0.610245298,-0.621157685,-0.055379499,0.030036043
12775,2019/1/3 23:15,-1,-0.749246534,-0.611523182,-0.620758483,-0.056571805,0.030036043
12776,2019/1/3 23:30,-1,-0.755274262,-0.615023474,-0.620758483,-0.05991863,0.029235082
12777,2019/1/3 23:45,-1,-0.760096444,-0.620357252,-0.620758483,-0.064980703,0.029235082
12778,2019/1/4 00:00,-1,-0.764918626,-0.627024474,-0.620758483,-0.071318754,0.02843412
12779,2019/1/4 00:15,-1,-0.781796263,-0.603578076,-0.651497006,-0.045108929,0.13896676
12780,2019/1/4 00:30,-1,-0.78782399,-0.621690696,-0.654291417,-0.04598747,0.137364838
12781,2019/1/4 00:45,-1,-0.793851718,-0.639803317,-0.656686627,-0.04688693,0.136563877
12782,2019/1/4 01:00,-1,-0.799879445,-0.656915854,-0.659081836,-0.047723636,0.135762915
12783,2019/1/4 01:15,-1,-0.804701627,-0.671972664,-0.661477046,-0.048455754,0.134160993
12784,2019/1/4 01:30,-1,-0.80952381,-0.683973664,-0.664271457,-0.049062366,0.132559071
12785,2019/1/4 01:45,-1,-0.814345992,-0.691918771,-0.667065868,-0.049438884,0.130957148
12786,2019/1/4 02:00,-1,-0.817962628,-0.694807901,-0.670259481,-0.049585307,0.129355226
12787,2019/1/4 02:15,-1,-0.821579265,-0.694418979,-0.673852295,-0.048183824,0.126952342
12788,2019/1/4 02:30,-1,-0.826401447,-0.693307776,-0.677844311,-0.044334975,0.122947537
12789,2019/1/4 02:45,-1,-0.830018083,-0.69158541,-0.682235529,-0.038498949,0.117340809
12790,2019/1/4 03:00,-1,-0.832429174,-0.689307442,-0.686626747,-0.031198686,0.110933119
12791,2019/1/4 03:15,-1,-0.836045811,-0.686529433,-0.691017964,-0.022915294,0.103724469
12792,2019/1/4 03:30,-1,-0.839662447,-0.683362502,-0.695409182,-0.014129878,0.095714857
12793,2019/1/4 03:45,-1,-0.842073538,-0.679806651,-0.699800399,-0.005344462,0.088506207
12794,2019/1/4 04:00,-1,-0.845690175,-0.676028558,-0.704191617,0.002938931,0.082098518
12795,2019/1/4 04:15,-1,-0.848101266,-0.672028225,-0.708183633,0.010239193,0.075690828
12796,2019/1/4 04:30,-1,-0.849306811,-0.667916771,-0.711776447,0.01607522,0.071686023
12797,2019/1/4 04:45,-1,-0.851717902,-0.663805317,-0.71497006,0.019924069,0.068482178
12798,2019/1/4 05:00,-1,-0.852923448,-0.659693863,-0.717764471,0.021325552,0.066880256
12799,2019/1/4 05:15,-1,-0.854128993,-0.65569353,-0.720558882,0.021325552,0.067681217
12800,2019/1/4 05:30,-1,-0.855334539,-0.651637636,-0.722954092,0.021325552,0.06928314
12801,2019/1/4 05:45,-1,-0.85774563,-0.647470623,-0.725748503,0.021325552,0.072486984
12802,2019/1/4 06:00,-1,-0.858951175,-0.642970248,-0.728143713,0.021304634,0.075690828
12803,2019/1/4 06:15,-1,-0.860156721,-0.638025391,-0.730538922,0.021304634,0.079695634
12804,2019/1/4 06:30,-1,-0.860156721,-0.632580493,-0.732934132,0.021304634,0.084501401
12805,2019/1/4 06:45,-1,-0.861362266,-0.626413312,-0.73493014,0.021283717,0.089307169
12806,2019/1/4 07:00,-1,-0.862567812,-0.619468289,-0.736926148,0.021283717,0.094913896
12807,2019/1/4 07:15,-1,-0.862567812,-0.611523182,-0.738522954,0.021283717,0.099719663
12808,2019/1/4 07:30,-1,-0.863773357,-0.602466872,-0.739321357,0.021262799,0.105326392
12809,2019/1/4 07:45,-1,-0.863773357,-0.592243798,-0.74011976,0.021241881,0.109331197
12810,2019/1/4 08:00,-1,-0.863773357,-0.580631719,-0.740518962,0.021241881,0.114136964
12811,2019/1/4 08:15,-1,-0.863773357,-0.548406812,-0.737724551,0.017267526,0.11814177
12812,2019/1/4 08:30,-1,-0.863773357,-0.481067867,-0.730139721,0.00616025,0.122947537
12813,2019/1/4 08:45,-0.962011438,-0.863773357,-0.385782149,-0.718562874,-0.010929476,0.128554265
12814,2019/1/4 09:00,-0.885165101,-0.863773357,-0.269661361,-0.703792415,-0.032872099,0.134160993
12815,2019/1/4 09:15,-0.794984246,-0.863773357,-0.139817207,-0.685828343,-0.05849623,0.13896676
12816,2019/1/4 09:30,-0.717545263,-0.863773357,-0.003416951,-0.666267465,-0.086693232,0.144573488
12817,2019/1/4 09:45,-0.65209747,-0.863773357,0.132483262,-0.645908184,-0.116291718,0.149379255
12818,2019/1/4 10:00,-0.581750477,-0.863773357,0.260660611,-0.624750499,-0.146141215,0.154185022
12819,2019/1/4 10:15,-0.508440256,-0.863773357,0.374058949,-0.603592814,-0.175091253,0.158189828
12820,2019/1/4 10:30,-0.434102784,-0.863773357,0.465566575,-0.584031936,-0.202012279,0.160592711
12821,2019/1/4 10:45,-0.36069379,-0.862567812,0.528016224,-0.566067864,-0.22575382,0.162995594
12822,2019/1/4 11:00,-0.290109738,-0.862567812,0.554240631,-0.550499002,-0.245186324,0.162995594
12823,2019/1/4 11:15,-0.224326113,-0.862567812,0.55979665,-0.536127745,-0.262568898,0.159791749
12824,2019/1/4 11:30,-0.165239379,-0.861362266,0.564908187,-0.520958084,-0.280683589,0.150981177
12825,2019/1/4 11:45,-0.114805267,-0.860156721,0.569575242,-0.505788423,-0.299132963,0.136563877
12826,2019/1/4 12:00,-0.07495975,-0.85774563,0.573797816,-0.490219561,-0.317477749,0.119743692
12827,2019/1/4 12:15,-0.047638802,-0.855334539,0.577575909,-0.4750499,-0.335257758,0.099719663
12828,2019/1/4 12:30,-0.034758645,-0.852923448,0.5807984,-0.460279441,-0.352075555,0.078894673
12829,2019/1/4 12:45,-0.040033188,-0.849306811,0.583631969,-0.446706587,-0.367470951,0.057268723
12830,2019/1/4 13:00,-0.066603451,-0.84689572,0.585909937,-0.433932136,-0.38104651,0.037244694
12831,2019/1/4 13:15,-0.108898569,-0.843279084,0.587687863,-0.422754491,-0.392362963,0.019623548
12832,2019/1/4 13:30,-0.160814295,-0.840867993,0.589021307,-0.413173653,-0.40096012,0.004405286
12833,2019/1/4 13:45,-0.216325402,-0.837251356,0.58979915,-0.405189621,-0.406440547,-0.005206248
12834,2019/1/4 14:00,-0.269367154,-0.834840265,0.590021391,-0.4,-0.408364971,-0.009211053
12835,2019/1/4 14:15,-0.314724272,-0.832429174,0.58668778,-0.395608782,-0.40819763,-0.010812975
12836,2019/1/4 14:30,-0.361069132,-0.828812538,0.577409229,-0.391616766,-0.407716524,-0.011613937
12837,2019/1/4 14:45,-0.411602019,-0.826401447,0.563408062,-0.388023952,-0.406942571,-0.012414898
12838,2019/1/4 15:00,-0.465295681,-0.823990356,0.545851043,-0.384431138,-0.40587577,-0.013215859
12839,2019/1/4 15:15,-0.52118213,-0.821579265,0.525904937,-0.381237525,-0.40453704,-0.01401682
12840,2019/1/4 15:30,-0.578253869,-0.819168174,0.504792066,-0.378443114,-0.402947298,-0.01401682
12841,2019/1/4 15:45,-0.635503403,-0.815551537,0.483679195,-0.375648703,-0.401106544,-0.014817781
12842,2019/1/4 16:00,-0.691962742,-0.813140446,0.463733089,-0.373652695,-0.399014778,-0.015618743
12843,2019/1/4 16:15,-0.746644146,-0.80952381,0.44617607,-0.372055888,-0.396713836,-0.015618743
12844,2019/1/4 16:30,-0.798520362,-0.804701627,0.432119343,-0.370459082,-0.394224635,-0.015618743
12845,2019/1/4 16:45,-0.846603649,-0.799879445,0.422840792,-0.369660679,-0.391526257,-0.015618743
12846,2019/1/4 17:00,-0.889926018,-0.795057263,0.419507181,-0.369660679,-0.38863962,-0.016419704
12847,2019/1/4 17:15,-0.927460219,-0.789029536,0.424952079,-0.371257485,-0.3836403,-0.01401682
12848,2019/1/4 17:30,-0.958238263,-0.780590717,0.44012001,-0.376447106,-0.374938554,-0.008410093
12849,2019/1/4 17:45,-1,-0.770946353,0.463010806,-0.384431138,-0.363078242,0.00040048
12850,2019/1/4 18:00,-1,-0.758890898,0.491679862,-0.394411178,-0.348645059,0.012414897
12851,2019/1/4 18:15,-1,-0.745629898,0.524238131,-0.406387226,-0.33220378,0.025230276
12852,2019/1/4 18:30,-1,-0.731163351,0.558685446,-0.41996008,-0.314277347,0.039647577
12853,2019/1/4 18:45,-1,-0.71549126,0.593188321,-0.433932136,-0.295472373,0.054865839
12854,2019/1/4 19:00,-1,-0.698613623,0.62569103,-0.447904192,-0.276332716,0.070084101
12855,2019/1/4 19:15,-1,-0.68053044,0.654415646,-0.461876248,-0.257402236,0.084501401
12856,2019/1/4 19:30,-1,-0.662447257,0.677250882,-0.4750499,-0.239266627,0.098117741
12857,2019/1/4 19:45,-1,-0.643158529,0.692418813,-0.487025948,-0.222490665,0.109331197
12858,2019/1/4 20:00,-1,-0.623869801,0.697863711,-0.497005988,-0.207597293,0.11814177
12859,2019/1/4 20:15,-1,-0.600964436,0.694863461,-0.506187625,-0.194126322,0.12535042
12860,2019/1/4 20:30,-1,-0.570825799,0.686529433,-0.514570858,-0.181094621,0.132559071
12861,2019/1/4 20:45,-1,-0.535864979,0.673972831,-0.522954092,-0.16841852,0.139767721
12862,2019/1/4 21:00,-1,-0.497287523,0.658138178,-0.530938124,-0.156035267,0.146976371
12863,2019/1/4 21:15,-1,-0.456298975,0.640247798,-0.538922156,-0.143819355,0.153384061
12864,2019/1/4 21:30,-1,-0.415310428,0.621301775,-0.546506986,-0.131728949,0.158990788
12865,2019/1/4 21:45,-1,-0.376732972,0.602300192,-0.554091816,-0.119638543,0.165398478
12866,2019/1/4 22:00,-1,-0.340566606,0.584409812,-0.561676647,-0.107464466,0.170204245
12867,2019/1/4 22:15,-1,-0.310427969,0.568630719,-0.569261477,-0.095123048,0.175010011
12868,2019/1/4 22:30,-1,-0.286317058,0.556018557,-0.576447106,-0.082551536,0.179014817
12869,2019/1/4 22:45,-1,-0.270644967,0.547684529,-0.584031936,-0.069624423,0.183019623
12870,2019/1/4 23:00,-1,-0.264617239,0.544684279,-0.591616766,-0.056278958,0.185422507
12871,2019/1/4 23:15,-1,-0.269439421,0.545406562,-0.599201597,-0.042222292,0.18782539
12872,2019/1/4 23:30,-1,-0.280289331,0.547517849,-0.606786427,-0.027349837,0.190228274
12873,2019/1/4 23:45,-1,-0.295961423,0.5507959,-0.613972056,-0.011849853,0.192631157
12874,2019/1/5 00:00,-1,-0.317661242,0.554962914,-0.621157685,0.004026649,0.19503404
12875,2019/1/5 00:15,-1,-0.398432791,0.536516932,-0.624750499,-0.055484087,0.19503404
12876,2019/1/5 00:30,-1,-0.426160338,0.536739173,-0.629141717,-0.040130526,0.195835001
12877,2019/1/5 00:45,-1,-0.45509343,0.536961413,-0.633932136,-0.02366833,0.197436924
12878,2019/1/5 01:00,-1,-0.484026522,0.537239214,-0.638722555,-0.006599521,0.198237885
12879,2019/1/5 01:15,-1,-0.510548523,0.537572575,-0.643512974,0.010594794,0.199038846
12880,2019/1/5 01:30,-1,-0.533453888,0.537905937,-0.649101796,0.027370755,0.199839807
12881,2019/1/5 01:45,-1,-0.551537071,0.538239298,-0.65508982,0.043205422,0.199839807
12882,2019/1/5 02:00,-1,-0.563592526,0.538683779,-0.661477046,0.057617688,0.200640769
12883,2019/1/5 02:15,-1,-0.57323689,0.539906103,-0.669061876,0.072343719,0.198237885
12884,2019/1/5 02:30,-1,-0.580470163,0.542517432,-0.677844311,0.089015092,0.194233079
12885,2019/1/5 02:45,-1,-0.587703436,0.546239964,-0.687824351,0.107046113,0.187024429
12886,2019/1/5 03:00,-1,-0.594936709,0.550740339,-0.698602794,0.125809252,0.178213856
12887,2019/1/5 03:15,-1,-0.600964436,0.555851877,-0.709780439,0.144697897,0.168602323
12888,2019/1/5 03:30,-1,-0.606992164,0.561185654,-0.721357285,0.1630636,0.157388867
12889,2019/1/5 03:45,-1,-0.611814346,0.566519432,-0.733333333,0.18029975,0.146976371
12890,2019/1/5 04:00,-1,-0.616636528,0.571464289,-0.74491018,0.195799734,0.137364838
12891,2019/1/5 04:15,-1,-0.62145871,0.575853543,-0.755688623,0.208936023,0.128554265
12892,2019/1/5 04:30,-1,-0.625075347,0.579353835,-0.766467066,0.219081087,0.121345615
12893,2019/1/5 04:45,-1,-0.629897529,0.581631803,-0.775648703,0.225607396,0.117340809
12894,2019/1/5 05:00,-1,-0.633514165,0.582465205,-0.784031936,0.227929256,0.114937925
12895,2019/1/5 05:15,-1,-0.637130802,0.582131844,-0.792015968,0.227469068,0.115738886
12896,2019/1/5 05:30,-1,-0.639541893,0.581187321,-0.8,0.226067585,0.117340809
12897,2019/1/5 05:45,-1,-0.641952984,0.579576076,-0.808383234,0.223766643,0.119743692
12898,2019/1/5 06:00,-1,-0.644364075,0.577409229,-0.816367265,0.220628994,0.122947537
12899,2019/1/5 06:15,-1,-0.646775166,0.574631219,-0.824351297,0.216675557,0.126952342
12900,2019/1/5 06:30,-1,-0.649186257,0.571297608,-0.831936128,0.211948166,0.130957148
12901,2019/1/5 06:45,-1,-0.650391802,0.567408395,-0.838722555,0.206488657,0.135762915
12902,2019/1/5 07:00,-1,-0.652802893,0.56296358,-0.844710579,0.200317948,0.140568683
12903,2019/1/5 07:15,-1,-0.65641953,0.558018724,-0.8499002,0.193498792,0.145374449
12904,2019/1/5 07:30,-1,-0.658830621,0.552573826,-0.853493014,0.186031188,0.150180216
12905,2019/1/5 07:45,-1,-0.663652803,0.546684446,-0.855888224,0.177998808,0.154985983
12906,2019/1/5 08:00,-1,-0.668474985,0.540295025,-0.857085828,0.169422568,0.159791749
12907,2019/1/5 08:15,-1,-0.678119349,0.524238131,-0.852694611,0.153085877,0.163796555
12908,2019/1/5 08:30,-1,-0.697408077,0.491290941,-0.841117764,0.123299133,0.169403284
12909,2019/1/5 08:45,-0.958356792,-0.725135624,0.444453704,-0.823552894,0.08242603,0.175010011
12910,2019/1/5 09:00,-0.874201164,-0.756479807,0.386782232,-0.800798403,0.032725675,0.181417701
12911,2019/1/5 09:15,-0.775565235,-0.792646172,0.321221213,-0.773652695,-0.023438235,0.187024429
12912,2019/1/5 09:30,-0.691133039,-0.830018083,0.250882018,-0.744111776,-0.083785678,0.193432118
12913,2019/1/5 09:45,-0.620094626,-0.866184448,0.178653777,-0.712974052,-0.145994792,0.199038846
12914,2019/1/5 10:00,-0.543900199,-0.901145268,0.107592299,-0.681437126,-0.207722799,0.203844613
12915,2019/1/5 10:15,-0.464624016,-0.931283906,0.040697836,-0.650299401,-0.266710594,0.207849419
12916,2019/1/5 10:30,-0.384320582,-0.954189271,-0.018973803,-0.621157685,-0.32059448,0.211854224
12917,2019/1/5 10:45,-0.305103664,-0.971066908,-0.068422369,-0.595209581,-0.367073515,0.213456147
12918,2019/1/5 11:00,-0.229008011,-0.97588909,-0.10464761,-0.573253493,-0.40382584,0.214257108
12919,2019/1/5 11:15,-0.158107881,-0.97588909,-0.131538739,-0.554091816,-0.434658467,0.211053263
12920,2019/1/5 11:30,-0.094477534,-0.974683544,-0.155151818,-0.534131737,-0.464738059,0.20144173
12921,2019/1/5 11:45,-0.040191227,-0.973477999,-0.176153568,-0.514570858,-0.493876356,0.187024429
12922,2019/1/5 12:00,0.002676781,-0.972272453,-0.195044031,-0.495409182,-0.521885099,0.168602323
12923,2019/1/5 12:15,0.032071987,-0.969861362,-0.21243437,-0.476646707,-0.548534195,0.147777332
12924,2019/1/5 12:30,0.045920131,-0.966244726,-0.228880184,-0.458682635,-0.573656302,0.12454946
12925,2019/1/5 12:45,0.041890143,-0.963833635,-0.244881518,-0.441516966,-0.597042243,0.100520625
12926,2019/1/5 13:00,0.020317855,-0.960216998,-0.261105092,-0.425548902,-0.618482842,0.077292751
12927,2019/1/5 13:15,-0.014391403,-0.955394816,-0.278050949,-0.410778443,-0.63778984,0.054865839
12928,2019/1/5 13:30,-0.057733527,-0.95177818,-0.29627469,-0.39760479,-0.654774978,0.03484181
12929,2019/1/5 13:45,-0.105204413,-0.946955998,-0.316387477,-0.386027944,-0.66922908,0.018822587
12930,2019/1/5 14:00,-0.152260448,-0.942133816,-0.338889352,-0.376846307,-0.680942968,0.007609131
12931,2019/1/5 14:15,-0.195167966,-0.934900542,-0.365058199,-0.368463074,-0.691129867,-0.002002403
12932,2019/1/5 14:30,-0.242243755,-0.922845087,-0.39517182,-0.36007984,-0.701086672,-0.010812975
12933,2019/1/5 14:45,-0.296036191,-0.90596745,-0.42828569,-0.351696607,-0.710687877,-0.019623549
12934,2019/1/5 15:00,-0.355162434,-0.886678722,-0.463455288,-0.344111776,-0.719787058,-0.02763316
12935,2019/1/5 15:15,-0.418298911,-0.864978903,-0.499791649,-0.336526946,-0.728279627,-0.035642772
12936,2019/1/5 15:30,-0.484122045,-0.842073538,-0.536405812,-0.330139721,-0.736040078,-0.042851422
12937,2019/1/5 15:45,-0.551268755,-0.820373719,-0.572242131,-0.323752495,-0.742942905,-0.049259111
12938,2019/1/5 16:00,-0.618375954,-0.7986739,-0.606522766,-0.318562874,-0.748862602,-0.05486584
12939,2019/1/5 16:15,-0.684139825,-0.779385172,-0.638247632,-0.314570858,-0.753673664,-0.059671606
12940,2019/1/5 16:30,-0.747197282,-0.762507535,-0.666472206,-0.311377246,-0.757271501,-0.062875451
12941,2019/1/5 16:45,-0.806204996,-0.749246534,-0.690307526,-0.309381238,-0.75950969,-0.065278334
12942,2019/1/5 17:00,-0.859819638,-0.740807715,-0.708864628,-0.308582834,-0.760283643,-0.066079295
12943,2019/1/5 17:15,-0.906697879,-0.735985533,-0.724365919,-0.311776447,-0.75888216,-0.065278334
12944,2019/1/5 17:30,-0.945516145,-0.732368897,-0.739700531,-0.321357285,-0.754949641,-0.063676412
12945,2019/1/5 17:45,-0.974891595,-0.72875226,-0.75459066,-0.335728543,-0.748820767,-0.060472567
12946,2019/1/5 18:00,-1,-0.726341169,-0.768814068,-0.354091816,-0.740872057,-0.057268723
12947,2019/1/5 18:15,-1,-0.723930078,-0.782259633,-0.375648703,-0.731480029,-0.052462956
12948,2019/1/5 18:30,-1,-0.721518987,-0.794538434,-0.399201597,-0.720979365,-0.047657189
12949,2019/1/5 18:45,-1,-0.719107896,-0.805594911,-0.423552894,-0.7097675,-0.04205046
12950,2019/1/5 19:00,-1,-0.716696805,-0.815095702,-0.448303393,-0.698179118,-0.036443733
12951,2019/1/5 19:15,-1,-0.714285714,-0.822874128,-0.471856287,-0.686590736,-0.030837004
12952,2019/1/5 19:30,-1,-0.710669078,-0.828707948,-0.493413174,-0.675378871,-0.025230276
12953,2019/1/5 19:45,-1,-0.708257987,-0.83237492,-0.511776447,-0.664899125,-0.019623549
12954,2019/1/5 20:00,-1,-0.70464135,-0.833597244,-0.526147705,-0.655507096,-0.014817781
12955,2019/1/5 20:15,-1,-0.699819168,-0.801150096,-0.538123752,-0.646847186,-0.009211053
12956,2019/1/5 20:30,-1,-0.694996986,-0.711309276,-0.549301397,-0.638270946,-0.002803364
12957,2019/1/5 20:45,-1,-0.688969259,-0.575575742,-0.559680639,-0.629778377,0.003604325
12958,2019/1/5 21:00,-1,-0.681735986,-0.405506014,-0.569660679,-0.621285808,0.011613936
12959,2019/1/5 21:15,-1,-0.675708258,-0.21243437,-0.579241517,-0.612814157,0.018822587
12960,2019/1/5 21:30,-1,-0.668474985,-0.007917326,-0.588423154,-0.604321588,0.026031237
12961,2019/1/5 21:45,-1,-0.662447257,0.196599717,-0.597205589,-0.595766266,0.032438926
12962,2019/1/5 22:00,-1,-0.655213984,0.389615801,-0.605189621,-0.587106356,0.038846616
12963,2019/1/5 22:15,-1,-0.649186257,0.55974109,-0.613173653,-0.578341857,0.044453343
12964,2019/1/5 22:30,-1,-0.643158529,0.695474623,-0.620758483,-0.569430935,0.048458149
12965,2019/1/5 22:45,-1,-0.638336347,0.785259883,-0.628343313,-0.560331754,0.050861033
12966,2019/1/5 23:00,-1,-0.633514165,0.817762591,-0.635528942,-0.551023396,0.051661994
12967,2019/1/5 23:15,-1,-0.629897529,0.815651304,-0.642315369,-0.540941085,0.051661994
12968,2019/1/5 23:30,-1,-0.626280892,0.809761925,-0.649500998,-0.529791974,0.050861033
12969,2019/1/5 23:45,-1,-0.623869801,0.800705614,-0.656686627,-0.517889827,0.050060072
12970,2019/1/6 00:00,-1,-0.620253165,0.789204656,-0.663872255,-0.505527491,0.048458149
12971,2019/1/6 00:15,-1,-0.634719711,0.779370503,-0.664670659,-0.491575413,0.009211053
12972,2019/1/6 00:30,-1,-0.629897529,0.775814651,-0.667864271,-0.486304164,0.006007209
12973,2019/1/6 00:45,-1,-0.626280892,0.771869878,-0.671057884,-0.481095667,0.002002403
12974,2019/1/6 01:00,-1,-0.623869801,0.767591744,-0.673852295,-0.475866252,-0.001201442
12975,2019/1/6 01:15,-1,-0.620253165,0.763035809,-0.677045908,-0.470553167,-0.005206248
12976,2019/1/6 01:30,-1,-0.617842074,0.758313193,-0.680239521,-0.465051823,-0.008410093
12977,2019/1/6 01:45,-1,-0.614225437,0.753479457,-0.683832335,-0.45927855,-0.010812975
12978,2019/1/6 02:00,-1,-0.611814346,0.74864572,-0.68742515,-0.453191512,-0.013215859
12979,2019/1/6 02:15,-1,-0.609403255,0.74242298,-0.691816367,-0.446727955,-0.015618743
12980,2019/1/6 02:30,-1,-0.606992164,0.733811151,-0.696207585,-0.439950634,-0.017220665
12981,2019/1/6 02:45,-1,-0.604581073,0.723421396,-0.701397206,-0.432943219,-0.019623549
