id,时间,辐照度,风速,风向,温度,湿度,压强
103192,2019/1/3 18:00,-0.863784522,-0.160447761,0.354392399,-0.132840448,-0.218199802,-0.228964401
103193,2019/1/3 18:15,-0.958983924,-0.25,0.358504195,-0.150011925,-0.221406632,-0.226537217
103194,2019/1/3 18:30,-1,-0.343283582,0.362838251,-0.168137372,-0.224800875,-0.224110032
103195,2019/1/3 18:45,-1,-0.436567164,0.367394566,-0.186739805,-0.228195117,-0.220873786
103196,2019/1/3 19:00,-1,-0.526119403,0.372339834,-0.205819223,-0.231401947,-0.218446602
103197,2019/1/3 19:15,-1,-0.604477612,0.377674057,-0.224898641,-0.234233953,-0.216019417
103198,2019/1/3 19:30,-1,-0.667910448,0.383452798,-0.243501074,-0.236482899,-0.214401294
103199,2019/1/3 19:45,-1,-0.708955224,0.389842752,-0.262103506,-0.237982196,-0.212783172
103200,2019/1/3 20:00,-1,-0.723880597,0.396788354,-0.279751968,-0.238523609,-0.21197411
103201,2019/1/3 20:15,-1,-0.720149254,0.406456632,-0.298831386,-0.235587485,-0.211165049
103202,2019/1/3 20:30,-1,-0.712686567,0.420181141,-0.320295731,-0.227507939,-0.211165049
103203,2019/1/3 20:45,-1,-0.705223881,0.436961716,-0.343191033,-0.215305326,-0.210355987
103204,2019/1/3 21:00,-1,-0.694029851,0.455964883,-0.36656332,-0.2,-0.210355987
103205,2019/1/3 21:15,-1,-0.679104478,0.476246041,-0.390412593,-0.182633141,-0.210355987
103206,2019/1/3 21:30,-1,-0.664179104,0.496805023,-0.41378488,-0.164245926,-0.210355987
103207,2019/1/3 21:45,-1,-0.649253731,0.516808357,-0.435249225,-0.145837888,-0.209546926
103208,2019/1/3 22:00,-1,-0.638059701,0.535255876,-0.454328643,-0.128471029,-0.209546926
103209,2019/1/3 22:15,-1,-0.626865672,0.551202978,-0.471023134,-0.113186527,-0.209546926
103210,2019/1/3 22:30,-1,-0.615671642,0.563760627,-0.483424756,-0.10096309,-0.208737864
103211,2019/1/3 22:45,-1,-0.608208955,0.57198422,-0.491533508,-0.092883544,-0.208737864
103212,2019/1/3 23:00,-1,-0.608208955,0.574929155,-0.494395421,-0.089968244,-0.207928803
103213,2019/1/3 23:15,-1,-0.611940299,0.567816858,-0.491533508,-0.092133896,-0.207119741
103214,2019/1/3 23:30,-1,-0.630597015,0.548313608,-0.48294777,-0.098214379,-0.204692557
103215,2019/1/3 23:45,-1,-0.656716418,0.51880869,-0.470069163,-0.107564163,-0.200647249
103216,2019/1/4 00:00,-1,-0.686567164,0.481802523,-0.454328643,-0.11955854,-0.196601942
103217,2019/1/4 00:15,-1,-0.444029851,-0.49619381,-0.633198187,-0.03066271,-0.189320388
103218,2019/1/4 00:30,-1,-0.46641791,-0.379118742,-0.633198187,-0.038263314,-0.186084142
103219,2019/1/4 00:45,-1,-0.485074627,-0.259209868,-0.632721202,-0.045780624,-0.182038835
103220,2019/1/4 01:00,-1,-0.507462687,-0.142079235,-0.632721202,-0.052818991,-0.178802589
103221,2019/1/4 01:15,-1,-0.526119403,-0.033505584,-0.632721202,-0.058982768,-0.176375405
103222,2019/1/4 01:30,-1,-0.541044776,0.060899039,-0.632721202,-0.063876308,-0.17394822
103223,2019/1/4 01:45,-1,-0.552238806,0.135355893,-0.632721202,-0.067103962,-0.172330097
103224,2019/1/4 02:00,-1,-0.555970149,0.184308496,-0.632721202,-0.068270082,-0.172330097
103225,2019/1/4 02:15,-1,-0.559701493,0.216758349,-0.633198187,-0.067166432,-0.172330097
103226,2019/1/4 02:30,-1,-0.563432836,0.245985442,-0.634629144,-0.064147014,-0.17394822
103227,2019/1/4 02:45,-1,-0.563432836,0.2722676,-0.637491056,-0.059565829,-0.175566343
103228,2019/1/4 03:00,-1,-0.567164179,0.295993777,-0.640829955,-0.053839346,-0.177993528
103229,2019/1/4 03:15,-1,-0.570895522,0.31760849,-0.644645839,-0.047342392,-0.181229773
103230,2019/1/4 03:30,-1,-0.570895522,0.337500695,-0.648938708,-0.040470613,-0.184466019
103231,2019/1/4 03:45,-1,-0.574626866,0.356003778,-0.653708562,-0.03357801,-0.186893204
103232,2019/1/4 04:00,-1,-0.574626866,0.373506696,-0.658478417,-0.027081056,-0.19012945
103233,2019/1/4 04:15,-1,-0.574626866,0.390453965,-0.663725257,-0.021354573,-0.192556634
103234,2019/1/4 04:30,-1,-0.574626866,0.407123409,-0.668495111,-0.016794211,-0.194174757
103235,2019/1/4 04:45,-1,-0.578358209,0.423959549,-0.673264966,-0.013753969,-0.19579288
103236,2019/1/4 05:00,-1,-0.578358209,0.441351336,-0.677080849,-0.012671144,-0.196601942
103237,2019/1/4 05:15,-1,-0.578358209,0.459909985,-0.681850704,-0.012712791,-0.19579288
103238,2019/1/4 05:30,-1,-0.574626866,0.47957993,-0.686620558,-0.012858556,-0.193365696
103239,2019/1/4 05:45,-1,-0.574626866,0.499916653,-0.692344384,-0.013087615,-0.19012945
103240,2019/1/4 06:00,-1,-0.574626866,0.52030894,-0.698068209,-0.013399969,-0.185275081
103241,2019/1/4 06:15,-1,-0.574626866,0.540312274,-0.703792034,-0.01381644,-0.17961165
103242,2019/1/4 06:30,-1,-0.574626866,0.559315441,-0.70951586,-0.014316206,-0.17394822
103243,2019/1/4 06:45,-1,-0.570895522,0.576873923,-0.7147627,-0.014899266,-0.167475728
103244,2019/1/4 07:00,-1,-0.570895522,0.592432072,-0.719532555,-0.01556562,-0.161003236
103245,2019/1/4 07:15,-1,-0.570895522,0.605434239,-0.723825424,-0.016336092,-0.154530744
103246,2019/1/4 07:30,-1,-0.567164179,0.615380341,-0.727164322,-0.017169035,-0.148058252
103247,2019/1/4 07:45,-1,-0.567164179,0.62171473,-0.729072264,-0.018106096,-0.141585761
103248,2019/1/4 08:00,-1,-0.567164179,0.623937323,-0.729549248,-0.019126451,-0.13592233
103249,2019/1/4 08:15,-1,-0.563432836,0.606767795,-0.721440496,-0.025977406,-0.1302589
103250,2019/1/4 08:30,-0.975272163,-0.563432836,0.559204312,-0.698068209,-0.043177677,-0.124595469
103251,2019/1/4 08:45,-0.911707403,-0.563432836,0.487359004,-0.662771286,-0.068749024,-0.117313916
103252,2019/1/4 09:00,-0.825316947,-0.559701493,0.397344002,-0.617934653,-0.100713207,-0.110841424
103253,2019/1/4 09:15,-0.732075088,-0.559701493,0.29510474,-0.565943239,-0.137175282,-0.103559871
103254,2019/1/4 09:30,-0.647974589,-0.559701493,0.186864477,-0.509658955,-0.176136186,-0.097087379
103255,2019/1/4 09:45,-0.584040481,-0.555970149,0.078624215,-0.451943715,-0.215659326,-0.090614887
103256,2019/1/4 10:00,-0.520918937,-0.555970149,-0.023559482,-0.395182447,-0.253787287,-0.084951456
103257,2019/1/4 10:15,-0.455415101,-0.555970149,-0.113630049,-0.341760076,-0.288562653,-0.080097087
103258,2019/1/4 10:30,-0.388655482,-0.552238806,-0.185419792,-0.295015502,-0.318048831,-0.076860841
103259,2019/1/4 10:45,-0.321766591,-0.548507463,-0.232983275,-0.257333652,-0.340288406,-0.074433657
103260,2019/1/4 11:00,-0.255874939,-0.548507463,-0.250208368,-0.231576437,-0.353323963,-0.073624595
103261,2019/1/4 11:15,-0.192143972,-0.529850746,-0.238095238,-0.212020033,-0.360924567,-0.07605178
103262,2019/1/4 11:30,-0.131663266,-0.485074627,-0.204645219,-0.193417601,-0.368150346,-0.083333333
103263,2019/1/4 11:45,-0.075577799,-0.417910448,-0.154025671,-0.174815168,-0.374918007,-0.094660194
103264,2019/1/4 12:00,-0.025032549,-0.335820896,-0.090570651,-0.157643692,-0.381206726,-0.108414239
103265,2019/1/4 12:15,0.01886444,-0.242537313,-0.018558649,-0.141426187,-0.386954032,-0.124595469
103266,2019/1/4 12:30,0.054986657,-0.145522388,0.057842974,-0.126639638,-0.392118278,-0.140776699
103267,2019/1/4 12:45,0.082170657,-0.048507463,0.134355726,-0.113284045,-0.39661617,-0.15776699
103268,2019/1/4 13:00,0.099308396,0.044776119,0.206701117,-0.101836394,-0.400426883,-0.17394822
103269,2019/1/4 13:15,0.105273364,0.123134328,0.27065622,-0.09277367,-0.403467125,-0.187702265
103270,2019/1/4 13:30,0.095356374,0.190298507,0.321942546,-0.085618889,-0.405716071,-0.199029126
103271,2019/1/4 13:45,0.067839962,0.231343284,0.356281602,-0.08132602,-0.407090426,-0.20631068
103272,2019/1/4 14:00,0.026066723,0.246268657,0.369450464,-0.079895063,-0.407569369,-0.208737864
103273,2019/1/4 14:15,-0.026620744,0.23880597,0.37056176,-0.08132602,-0.404133479,-0.208737864
103274,2019/1/4 14:30,-0.086842907,0.212686567,0.371617492,-0.085618889,-0.394658754,-0.207928803
103275,2019/1/4 14:45,-0.151275635,0.179104478,0.372562094,-0.092296685,-0.380332136,-0.20631068
103276,2019/1/4 15:00,-0.216557863,0.134328358,0.373395566,-0.100882423,-0.362361393,-0.204692557
103277,2019/1/4 15:15,-0.279346993,0.082089552,0.374173473,-0.110422132,-0.341975116,-0.202265372
103278,2019/1/4 15:30,-0.336263493,0.026119403,0.374784686,-0.121392798,-0.320381071,-0.199029126
103279,2019/1/4 15:45,-0.390391416,-0.026119403,0.375340335,-0.132363464,-0.298787027,-0.19579288
103280,2019/1/4 16:00,-0.446698492,-0.078358209,0.375784853,-0.143811114,-0.27840075,-0.192556634
103281,2019/1/4 16:15,-0.504686101,-0.123134328,0.376173807,-0.154304794,-0.26045083,-0.189320388
103282,2019/1/4 16:30,-0.563818687,-0.160447761,0.376396066,-0.164321489,-0.246103389,-0.185275081
103283,2019/1/4 16:45,-0.623579165,-0.182835821,0.37656276,-0.172430241,-0.236628664,-0.181229773
103284,2019/1/4 17:00,-0.683487382,-0.190298507,0.376618325,-0.179108037,-0.233192774,-0.177184466
103285,2019/1/4 17:15,-0.743007784,-0.186567164,0.376451631,-0.184354877,-0.236816076,-0.171521036
103286,2019/1/4 17:30,-0.801660218,-0.179104478,0.376118242,-0.189124732,-0.246790567,-0.164239482
103287,2019/1/4 17:45,-0.858890664,-0.164179104,0.375507029,-0.193417601,-0.261866833,-0.156148867
103288,2019/1/4 18:00,-0.914218968,-0.145522388,0.374729122,-0.197233485,-0.280753813,-0.145631068
103289,2019/1/4 18:15,-0.972871402,-0.126865672,0.37378452,-0.201049368,-0.302202093,-0.135113269
103290,2019/1/4 18:30,-1,-0.104477612,0.372673223,-0.204865252,-0.32492061,-0.123786408
103291,2019/1/4 18:45,-1,-0.082089552,0.371450797,-0.20820415,-0.347639127,-0.111650485
103292,2019/1/4 19:00,-1,-0.059701493,0.370061677,-0.212020033,-0.369087407,-0.099514563
103293,2019/1/4 19:15,-1,-0.041044776,0.368672557,-0.215835918,-0.387995211,-0.087378641
103294,2019/1/4 19:30,-1,-0.026119403,0.367172306,-0.219651801,-0.403071477,-0.075242718
103295,2019/1/4 19:45,-1,-0.018656716,0.365616492,-0.22394467,-0.413045968,-0.063915858
103296,2019/1/4 20:00,-1,-0.014925373,0.364116242,-0.228714525,-0.416648446,-0.05420712
103297,2019/1/4 20:15,-1,-0.029850746,0.362115908,-0.233961365,-0.414795148,-0.044498382
103298,2019/1/4 20:30,-1,-0.070895522,0.359282103,-0.239208204,-0.409568431,-0.034789644
103299,2019/1/4 20:45,-1,-0.134328358,0.355892649,-0.244455044,-0.401426415,-0.025080906
103300,2019/1/4 21:00,-1,-0.212686567,0.352058676,-0.249701884,-0.390868864,-0.01618123
103301,2019/1/4 21:15,-1,-0.302238806,0.348002445,-0.25542571,-0.37837472,-0.006472492
103302,2019/1/4 21:30,-1,-0.395522388,0.343835084,-0.261149535,-0.36444375,0.003236246
103303,2019/1/4 21:45,-1,-0.48880597,0.339889982,-0.267827331,-0.349554896,0.012135922
103304,2019/1/4 22:00,-1,-0.578358209,0.336167139,-0.274505128,-0.3341871,0.021035599
103305,2019/1/4 22:15,-1,-0.656716418,0.332999944,-0.281659909,-0.318840127,0.029126214
103306,2019/1/4 22:30,-1,-0.720149254,0.330499528,-0.288814692,-0.30399292,0.037216828
103307,2019/1/4 22:45,-1,-0.76119403,0.328832583,-0.29740043,-0.290145244,0.045307443
103308,2019/1/4 23:00,-1,-0.776119403,0.328276935,-0.305986168,-0.277755219,0.052588997
103309,2019/1/4 23:15,-1,-0.77238806,0.329165972,-0.316002862,-0.265989901,0.05987055
103310,2019/1/4 23:30,-1,-0.76119403,0.331666389,-0.327927498,-0.253828934,0.066343042
103311,2019/1/4 23:45,-1,-0.742537313,0.335389232,-0.341760076,-0.241397262,0.072815534
103312,2019/1/5 00:00,-1,-0.71641791,0.340112241,-0.356546625,-0.228819824,0.079288026
103313,2019/1/5 00:15,-1,-0.791044776,0.41912541,-0.391366564,-0.137425165,0.067152104
103314,2019/1/5 00:30,-1,-0.787313433,0.410957382,-0.407107083,-0.118559009,0.075242718
103315,2019/1/5 00:45,-1,-0.787313433,0.402844919,-0.423324589,-0.100234265,0.08171521
103316,2019/1/5 01:00,-1,-0.78358209,0.395121409,-0.439542094,-0.082804935,0.088187702
103317,2019/1/5 01:15,-1,-0.779850746,0.388342502,-0.456236585,-0.066562549,0.094660194
103318,2019/1/5 01:30,-1,-0.776119403,0.382952714,-0.47245409,-0.051840283,0.099514563
103319,2019/1/5 01:45,-1,-0.77238806,0.379341001,-0.488194611,-0.038971316,0.103559871
103320,2019/1/5 02:00,-1,-0.77238806,0.378063011,-0.50393513,-0.028288823,0.106796117
103321,2019/1/5 02:15,-1,-0.768656716,0.380118909,-0.51967565,-0.019251393,0.108414239
103322,2019/1/5 02:30,-1,-0.764925373,0.385842085,-0.535416169,-0.011046905,0.110032362
103323,2019/1/5 02:45,-1,-0.76119403,0.394454631,-0.551633675,-0.003529596,0.111650485
103324,2019/1/5 03:00,-1,-0.753731343,0.405234206,-0.568328166,0.003404654,0.113268608
103325,2019/1/5 03:15,-1,-0.75,0.41751403,-0.584545672,0.009839138,0.11407767
103326,2019/1/5 03:30,-1,-0.742537313,0.430460632,-0.600763176,0.015919621,0.114886731
103327,2019/1/5 03:45,-1,-0.73880597,0.443462799,-0.616980682,0.021771045,0.115695793
103328,2019/1/5 04:00,-1,-0.731343284,0.455742624,-0.632721202,0.02745588,0.117313916
103329,2019/1/5 04:15,-1,-0.723880597,0.466522198,-0.648461722,0.033140715,0.118122977
103330,2019/1/5 04:30,-1,-0.712686567,0.475134745,-0.663725257,0.038929668,0.1197411
103331,2019/1/5 04:45,-1,-0.705223881,0.480857921,-0.678511806,0.044906034,0.122168285
103332,2019/1/5 05:00,-1,-0.694029851,0.482913819,-0.692344384,0.051215576,0.123786408
103333,2019/1/5 05:15,-1,-0.679104478,0.457742957,-0.706653947,0.058212296,0.127831715
103334,2019/1/5 05:30,-1,-0.656716418,0.388120242,-0.722394467,0.065958665,0.134304207
103335,2019/1/5 05:45,-1,-0.630597015,0.282936045,-0.738611973,0.0742048,0.143203883
103336,2019/1/5 06:00,-1,-0.597014925,0.1511363,-0.754829478,0.082700817,0.152912621
103337,2019/1/5 06:15,-1,-0.563432836,0.001555815,-0.771046983,0.091176011,0.165048544
103338,2019/1/5 06:30,-1,-0.526119403,-0.156915041,-0.786310517,0.099359675,0.177184466
103339,2019/1/5 06:45,-1,-0.492537313,-0.315385898,-0.800620081,0.10702275,0.19012945
103340,2019/1/5 07:00,-1,-0.458955224,-0.464966383,-0.813021702,0.113873705,0.202265372
103341,2019/1/5 07:15,-1,-0.429104478,-0.596766128,-0.823992368,0.119662658,0.215210356
103342,2019/1/5 07:30,-1,-0.406716418,-0.70189476,-0.832101121,0.124118903,0.226537217
103343,2019/1/5 07:45,-1,-0.388059701,-0.771517475,-0.837347961,0.126971732,0.237055016
103344,2019/1/5 08:00,-1,-0.380597015,-0.796688337,-0.839255903,0.127992087,0.246763754
103345,2019/1/5 08:15,-1,-0.376865672,-0.792576541,-0.833055092,0.119621011,0.254854369
103346,2019/1/5 08:30,-0.973591631,-0.373134328,-0.781019059,-0.816837587,0.09629861,0.263754045
103347,2019/1/5 08:45,-0.905687033,-0.373134328,-0.763182753,-0.792034343,0.060711125,0.272653722
103348,2019/1/5 09:00,-0.813220805,-0.369402985,-0.740290048,-0.760076318,0.01550315,0.28236246
103349,2019/1/5 09:15,-0.713182947,-0.369402985,-0.713452242,-0.722394467,-0.036659899,0.291262136
103350,2019/1/5 09:30,-0.622508056,-0.369402985,-0.683947325,-0.681373718,-0.093070956,0.299352751
103351,2019/1/5 09:45,-0.552885992,-0.365671642,-0.652942157,-0.637968042,-0.151085429,0.307443366
103352,2019/1/5 10:00,-0.483744079,-0.365671642,-0.621548036,-0.594085381,-0.208017075,0.313915858
103353,2019/1/5 10:15,-0.411721253,-0.365671642,-0.591042952,-0.551633675,-0.261200479,0.319579288
103354,2019/1/5 10:30,-0.338110232,-0.361940299,-0.562538201,-0.512043882,-0.307970222,0.324433657
103355,2019/1/5 10:45,-0.264203732,-0.358208955,-0.537256209,-0.476746959,-0.345660888,0.326860841
103356,2019/1/5 11:00,-0.19123907,-0.358208955,-0.516363838,-0.448127832,-0.371586236,0.327669903
103357,2019/1/5 11:15,-0.120527429,-0.350746269,-0.497416236,-0.422370618,-0.390618981,0.32605178
103358,2019/1/5 11:30,-0.053343059,-0.335820896,-0.477579597,-0.395182447,-0.409256078,0.319579288
103359,2019/1/5 11:45,0.009021321,-0.317164179,-0.457298439,-0.367517291,-0.427226821,0.310679612
103360,2019/1/5 12:00,0.065309929,-0.298507463,-0.437072845,-0.339852135,-0.444343797,0.298543689
103361,2019/1/5 12:15,0.114248516,-0.27238806,-0.417347336,-0.313140949,-0.460315477,0.284789644
103362,2019/1/5 12:30,0.154525896,-0.25,-0.398677557,-0.28786072,-0.474954448,0.269417476
103363,2019/1/5 12:45,0.184886287,-0.223880597,-0.381563594,-0.264488433,-0.487990005,0.253236246
103364,2019/1/5 13:00,0.204036972,-0.201492537,-0.366449964,-0.243978058,-0.499172263,0.237055016
103365,2019/1/5 13:15,0.2107037,-0.182835821,-0.353836751,-0.226806582,-0.508313811,0.220873786
103366,2019/1/5 13:30,0.206234591,-0.167910448,-0.344224037,-0.213927975,-0.515123119,0.20631068
103367,2019/1/5 13:45,0.193565961,-0.156716418,-0.338056343,-0.205819223,-0.519371128,0.194174757
103368,2019/1/5 14:00,0.173731983,-0.152985075,-0.335889315,-0.202480324,-0.520849602,0.183656958
103369,2019/1/5 14:15,0.147822233,-0.156716418,-0.337278435,-0.20295731,-0.517267947,0.17394822
103370,2019/1/5 14:30,0.116852418,-0.164179104,-0.341112408,-0.203434295,-0.50737675,0.164239482
103371,2019/1/5 14:45,0.081912114,-0.179104478,-0.347113408,-0.204388266,-0.492425426,0.154530744
103372,2019/1/5 15:00,0.044035494,-0.194029851,-0.354781352,-0.205342237,-0.473684211,0.144822006
103373,2019/1/5 15:15,0.004312136,-0.212686567,-0.363838418,-0.206773193,-0.452423343,0.135113269
103374,2019/1/5 15:30,-0.036223788,-0.235074627,-0.373895649,-0.208681135,-0.429892238,0.126213592
103375,2019/1/5 15:45,-0.084165135,-0.253731343,-0.384564094,-0.210589078,-0.407361133,0.118122977
103376,2019/1/5 16:00,-0.145421472,-0.276119403,-0.395454798,-0.212974004,-0.386100266,0.110841424
103377,2019/1/5 16:15,-0.217795178,-0.291044776,-0.406178808,-0.215358932,-0.36735905,0.105177994
103378,2019/1/5 16:30,-0.299125569,-0.305970149,-0.416458299,-0.218220844,-0.352407726,0.100323625
103379,2019/1/5 16:45,-0.38725196,-0.313432836,-0.425793188,-0.221082757,-0.342516529,0.097087379
103380,2019/1/5 17:00,-0.479976731,-0.317164179,-0.433850086,-0.22394467,-0.338934874,0.096278317
103381,2019/1/5 17:15,-0.575139198,-0.317164179,-0.44162916,-0.229668496,-0.340475819,0.096278317
103382,2019/1/5 17:30,-0.670597143,-0.317164179,-0.449963883,-0.24063916,-0.344786298,0.096278317
103383,2019/1/5 17:45,-0.76413448,-0.313432836,-0.458687559,-0.254948724,-0.351387371,0.096278317
103384,2019/1/5 18:00,-0.853627457,-0.309701493,-0.46757793,-0.2721202,-0.359820917,0.096278317
103385,2019/1/5 18:15,-0.94825437,-0.305970149,-0.476357171,-0.291676604,-0.369566349,0.096278317
103386,2019/1/5 18:30,-1,-0.302238806,-0.484747458,-0.312186979,-0.380186371,0.096278317
103387,2019/1/5 18:45,-1,-0.298507463,-0.492526532,-0.333174338,-0.391181217,0.096278317
103388,2019/1/5 19:00,-1,-0.294776119,-0.499472134,-0.353684713,-0.402071945,0.096278317
103389,2019/1/5 19:15,-1,-0.291044776,-0.50530644,-0.372764131,-0.412400437,0.096278317
103390,2019/1/5 19:30,-1,-0.287313433,-0.509751625,-0.389458622,-0.421666927,0.096278317
103391,2019/1/5 19:45,-1,-0.28358209,-0.512640996,-0.4032912,-0.429392472,0.096278317
103392,2019/1/5 20:00,-1,-0.279850746,-0.513641162,-0.412830909,-0.435118955,0.096278317
103393,2019/1/5 20:15,-1,-0.279850746,-0.513029949,-0.419508705,-0.439700141,0.096278317
103394,2019/1/5 20:30,-1,-0.276119403,-0.51141857,-0.42523253,-0.444281326,0.095469256
103395,2019/1/5 20:45,-1,-0.276119403,-0.508918153,-0.43047937,-0.448779218,0.094660194
103396,2019/1/5 21:00,-1,-0.27238806,-0.505806523,-0.434772239,-0.453131345,0.093851133
103397,2019/1/5 21:15,-1,-0.27238806,-0.50230594,-0.439065108,-0.457233588,0.09223301
103398,2019/1/5 21:30,-1,-0.268656716,-0.498583097,-0.442880992,-0.461065126,0.091423948
103399,2019/1/5 21:45,-1,-0.268656716,-0.494860254,-0.446696876,-0.464480192,0.089805825
103400,2019/1/5 22:00,-1,-0.264925373,-0.491359671,-0.45051276,-0.467478786,0.088996764
103401,2019/1/5 22:15,-1,-0.264925373,-0.488248041,-0.454328643,-0.469915144,0.087378641
103402,2019/1/5 22:30,-1,-0.264925373,-0.485747625,-0.458621512,-0.471768442,0.086569579
103403,2019/1/5 22:45,-1,-0.26119403,-0.484136245,-0.463391367,-0.472913738,0.086569579
103404,2019/1/5 23:00,-1,-0.257462687,-0.483525032,-0.468638207,-0.47333021,0.085760518
103405,2019/1/5 23:15,-1,-0.257462687,-0.484358504,-0.474362032,-0.472705503,0.086569579
103406,2019/1/5 23:30,-1,-0.253731343,-0.486747791,-0.480562843,-0.470977146,0.086569579
103407,2019/1/5 23:45,-1,-0.253731343,-0.49030394,-0.486763654,-0.468249258,0.086569579
103408,2019/1/6 00:00,-1,-0.25,-0.494860254,-0.493441451,-0.464667604,0.086569579
103409,2019/1/6 00:15,-1,-0.212686567,-0.562093682,-0.527784403,-0.352969962,0.077669903
103410,2019/1/6 00:30,-1,-0.21641791,-0.569094849,-0.5311233,-0.353990317,0.076860841
