id,时间,辐照度,风速,风向,温度,湿度,压强
117664,2019/1/3 20:15,-1,-0.88313253,-0.768036225,-0.461675092,0.738182279,0.509402424
117665,2019/1/3 20:30,-1,-0.879518072,-0.752423813,-0.46522749,0.754432306,0.507730882
117666,2019/1/3 20:45,-1,-0.875903614,-0.728255132,-0.469326411,0.772541893,0.50605934
117667,2019/1/3 21:00,-1,-0.872289157,-0.697141428,-0.473425332,0.791813706,0.504387798
117668,2019/1/3 21:15,-1,-0.868674699,-0.660749507,-0.477524252,0.811529278,0.50229837
117669,2019/1/3 21:30,-1,-0.865060241,-0.620635053,-0.481896434,0.83094901,0.500208943
117670,2019/1/3 21:45,-1,-0.861445783,-0.578298192,-0.486268616,0.849354437,0.498119515
117671,2019/1/3 22:00,-1,-0.857831325,-0.535405728,-0.490640798,0.86602709,0.496030088
117672,2019/1/3 22:15,-1,-0.855421687,-0.493513348,-0.494739719,0.880248505,0.493522775
117673,2019/1/3 22:30,-1,-0.853012048,-0.454232297,-0.4991119,0.891300213,0.491433347
117674,2019/1/3 22:45,-1,-0.851807229,-0.41917382,-0.503210821,0.898463749,0.488926034
117675,2019/1/3 23:00,-1,-0.85060241,-0.389838042,-0.507036481,0.900999514,0.486418721
117676,2019/1/3 23:15,-1,-0.853012048,-0.362946912,-0.510588878,0.90017539,0.483911408
117677,2019/1/3 23:30,-1,-0.860240964,-0.334722338,-0.514414538,0.897850939,0.48098621
117678,2019/1/3 23:45,-1,-0.869879518,-0.305775481,-0.517966935,0.894322,0.478061011
117679,2019/1/4 00:00,-1,-0.881927711,-0.276773064,-0.521519333,0.889926674,0.474717927
117680,2019/1/4 00:15,-1,-0.895180723,-0.125260438,-0.518240196,0.756334129,0.497283744
117681,2019/1/4 00:30,-1,-0.913253012,-0.076867517,-0.518786719,0.755340955,0.49394066
117682,2019/1/4 00:45,-1,-0.931325301,-0.029085757,-0.519333242,0.75434778,0.490597576
117683,2019/1/4 01:00,-1,-0.948192771,0.015695752,-0.519606504,0.753418,0.486836607
117684,2019/1/4 01:15,-1,-0.963855422,0.054810123,-0.520153027,0.752615008,0.483493523
117685,2019/1/4 01:30,-1,-0.975903614,0.085868267,-0.52097281,0.751959935,0.479314668
117686,2019/1/4 01:45,-1,-0.98313253,0.106369975,-0.521792595,0.751516176,0.475553698
117687,2019/1/4 02:00,-1,-0.986746988,0.11375948,-0.52288564,0.751368256,0.471374843
117688,2019/1/4 02:15,-1,-0.98313253,0.112759397,-0.524525209,0.751875409,0.467195988
117689,2019/1/4 02:30,-1,-0.974698795,0.109925827,-0.5267113,0.753312343,0.462181362
117690,2019/1/4 02:45,-1,-0.960240964,0.105481012,-0.529717175,0.755488874,0.457166736
117691,2019/1/4 03:00,-1,-0.942168675,0.099591633,-0.533542834,0.75819369,0.451734225
117692,2019/1/4 03:15,-1,-0.921686747,0.092479929,-0.537368493,0.761278871,0.446301713
117693,2019/1/4 03:30,-1,-0.898795181,0.084423702,-0.542013937,0.764533102,0.440451316
117694,2019/1/4 03:45,-1,-0.874698795,0.075534072,-0.546386119,0.767808465,0.434600919
117695,2019/1/4 04:00,-1,-0.85060241,0.066033281,-0.551304823,0.770872514,0.428332637
117696,2019/1/4 04:15,-1,-0.826506024,0.056199128,-0.555950267,0.773598462,0.42248224
117697,2019/1/4 04:30,-1,-0.803614458,0.046142734,-0.56059571,0.775753862,0.416631843
117698,2019/1/4 04:45,-1,-0.784337349,0.036141901,-0.564967892,0.777190795,0.411199331
117699,2019/1/4 05:00,-1,-0.76746988,0.026418868,-0.569066813,0.77771908,0.405348934
117700,2019/1/4 05:15,-1,-0.753012048,0.015140151,-0.573165733,0.775288972,0.399916423
117701,2019/1/4 05:30,-1,-0.738554217,0.000861183,-0.577537915,0.768590326,0.394066026
117702,2019/1/4 05:45,-1,-0.724096386,-0.015695752,-0.58245662,0.758447267,0.388215629
117703,2019/1/4 06:00,-1,-0.709638554,-0.033697253,-0.587375324,0.745747311,0.381947346
117704,2019/1/4 06:15,-1,-0.695180723,-0.052421035,-0.592567291,0.731335714,0.376096949
117705,2019/1/4 06:30,-1,-0.681927711,-0.071089257,-0.597485995,0.716078862,0.370246552
117706,2019/1/4 06:45,-1,-0.669879518,-0.088979637,-0.601858177,0.700800879,0.364396155
117707,2019/1/4 07:00,-1,-0.657831325,-0.105314332,-0.605957098,0.686410414,0.358963644
117708,2019/1/4 07:15,-1,-0.646987952,-0.119315499,-0.609509496,0.673710458,0.354366903
117709,2019/1/4 07:30,-1,-0.638554217,-0.130260855,-0.611968848,0.663567399,0.349770163
117710,2019/1/4 07:45,-1,-0.630120482,-0.137372559,-0.613881678,0.656868753,0.346009193
117711,2019/1/4 08:00,-1,-0.624096386,-0.139928327,-0.6144282,0.654438645,0.343083995
117712,2019/1/4 08:15,-1,-0.619277108,-0.138261522,-0.613608416,0.655305031,0.340576682
117713,2019/1/4 08:30,-1,-0.613253012,-0.133650026,-0.611422325,0.657650614,0.338487254
117714,2019/1/4 08:45,-1,-0.608433735,-0.126649443,-0.608143189,0.661221816,0.336815712
117715,2019/1/4 09:00,-1,-0.603614458,-0.117870934,-0.603771007,0.665701667,0.335562056
117716,2019/1/4 09:15,-1,-0.6,-0.10792566,-0.598579041,0.670773197,0.334308399
117717,2019/1/4 09:30,-1,-0.595180723,-0.097369225,-0.592567291,0.676161697,0.333054743
117718,2019/1/4 09:45,-1,-0.591566265,-0.08681279,-0.586009018,0.681550198,0.331801087
117719,2019/1/4 10:00,-1,-0.589156627,-0.076867517,-0.579177483,0.686621727,0.33054743
117720,2019/1/4 10:15,-1,-0.586746988,-0.068089007,-0.572072687,0.691101579,0.328875888
117721,2019/1/4 10:30,-0.970499132,-0.584337349,-0.061088424,-0.56469463,0.694672781,0.326786461
117722,2019/1/4 10:45,-0.942768316,-0.58313253,-0.056476929,-0.557589834,0.697039495,0.324697033
117723,2019/1/4 11:00,-0.908320379,-0.58313253,-0.054810123,-0.5507583,0.697884749,0.321771835
117724,2019/1/4 11:15,-0.86874383,-0.584337349,-0.056088007,-0.543653505,0.696405553,0.318010865
117725,2019/1/4 11:30,-0.82564987,-0.586746988,-0.0598661,-0.535728925,0.692158147,0.311742583
117726,2019/1/4 11:45,-0.7806497,-0.591566265,-0.065699919,-0.526984561,0.685501764,0.303802758
117727,2019/1/4 12:00,-0.735331828,-0.597590361,-0.073311665,-0.517693675,0.676753376,0.294609277
117728,2019/1/4 12:15,-0.691352842,-0.603614458,-0.082367975,-0.507856265,0.666251083,0.28416214
117729,2019/1/4 12:30,-0.650255863,-0.612048193,-0.092535489,-0.498018856,0.654332988,0.272879231
117730,2019/1/4 12:45,-0.61369748,-0.619277108,-0.103536406,-0.488181446,0.641337193,0.261178437
117731,2019/1/4 13:00,-0.5832662,-0.627710843,-0.114926244,-0.478344037,0.6276018,0.249059758
117732,2019/1/4 13:15,-0.560550532,-0.636144578,-0.126482762,-0.468779888,0.61344378,0.236941078
117733,2019/1/4 13:30,-0.542033064,-0.643373494,-0.13781704,-0.460035524,0.599201234,0.22565817
117734,2019/1/4 13:45,-0.52347021,-0.65060241,-0.148651276,-0.451837682,0.585233396,0.214793147
117735,2019/1/4 14:00,-0.50547468,-0.656626506,-0.15865211,-0.444459625,0.571836105,0.20518178
117736,2019/1/4 14:15,-0.488591107,-0.662650602,-0.169041865,-0.43735483,0.556917355,0.195988299
117737,2019/1/4 14:30,-0.473454892,-0.668674699,-0.180987304,-0.429976773,0.538702111,0.186376933
117738,2019/1/4 14:45,-0.460656054,-0.674698795,-0.194043948,-0.422325454,0.518056759,0.177183452
117739,2019/1/4 15:00,-0.450761917,-0.680722892,-0.207711754,-0.414947397,0.495889948,0.167572085
117740,2019/1/4 15:15,-0.444407884,-0.686746988,-0.22154624,-0.40756934,0.473025801,0.158378604
117741,2019/1/4 15:30,-0.442161279,-0.691566265,-0.235047365,-0.400737806,0.4503941,0.149185123
117742,2019/1/4 15:45,-0.450376136,-0.697590361,-0.247770648,-0.394452794,0.428840099,0.140409528
117743,2019/1/4 16:00,-0.473432199,-0.702409639,-0.259271606,-0.388714305,0.409230184,0.131633932
117744,2019/1/4 16:15,-0.508855934,-0.707228916,-0.268994638,-0.384068862,0.392473005,0.123276222
117745,2019/1/4 16:30,-0.554219191,-0.712048193,-0.276550824,-0.380516464,0.379413816,0.115754283
117746,2019/1/4 16:45,-0.607071131,-0.715662651,-0.28144012,-0.378330373,0.370919003,0.108232344
117747,2019/1/4 17:00,-0.665006297,-0.720481928,-0.283162486,-0.377510589,0.367897217,0.101128291
117748,2019/1/4 17:15,-0.725528463,-0.722891566,-0.278050949,-0.378876896,0.369228494,0.094860008
117749,2019/1/4 17:30,-0.786254865,-0.726506024,-0.263994222,-0.382975816,0.372968747,0.089009611
117750,2019/1/4 17:45,-0.844689276,-0.728915663,-0.242714671,-0.388714305,0.378653086,0.083159214
117751,2019/1/4 18:00,-0.898448935,-0.731325301,-0.216045782,-0.396092362,0.385880016,0.077726703
117752,2019/1/4 18:15,-0.951300875,-0.73373494,-0.18576548,-0.404563465,0.394226909,0.072294191
117753,2019/1/4 18:30,-1,-0.736144578,-0.153707253,-0.41358109,0.403271137,0.067279565
117754,2019/1/4 18:45,-1,-0.738554217,-0.121649026,-0.422325454,0.412611204,0.062264939
117755,2019/1/4 19:00,-1,-0.740963855,-0.091368725,-0.430796557,0.421803351,0.057250313
117756,2019/1/4 19:15,-1,-0.743373494,-0.064699836,-0.438174614,0.430424952,0.052235687
117757,2019/1/4 19:30,-1,-0.745783133,-0.043420285,-0.444186365,0.438053378,0.047638947
117758,2019/1/4 19:45,-1,-0.748192771,-0.029363558,-0.448012024,0.444287133,0.042624321
117759,2019/1/4 20:00,-1,-0.75060241,-0.024252021,-0.44937833,0.44870359,0.037609695
117760,2019/1/4 20:15,-1,-0.754216867,-0.029585799,-0.44937833,0.452042347,0.032177183
117761,2019/1/4 20:30,-1,-0.757831325,-0.044253688,-0.44937833,0.455338842,0.026326786
117762,2019/1/4 20:45,-1,-0.761445783,-0.066366642,-0.44910507,0.458529679,0.020058504
117763,2019/1/4 21:00,-1,-0.765060241,-0.094146734,-0.448831808,0.461593728,0.013372336
117764,2019/1/4 21:15,-1,-0.768674699,-0.12570492,-0.448285285,0.464467595,0.007104053
117765,2019/1/4 21:30,-1,-0.772289157,-0.159096591,-0.447738762,0.467109017,0.000835771
117766,2019/1/4 21:45,-1,-0.775903614,-0.192488263,-0.447192239,0.469454599,-0.005014626
117767,2019/1/4 22:00,-1,-0.780722892,-0.223990888,-0.446645716,0.471483211,-0.010029252
117768,2019/1/4 22:15,-1,-0.784337349,-0.251770981,-0.445825933,0.47315259,-0.014625992
117769,2019/1/4 22:30,-1,-0.789156627,-0.273939495,-0.445006148,0.474399341,-0.017969076
117770,2019/1/4 22:45,-1,-0.793975904,-0.288607384,-0.444186365,0.475181202,-0.020058504
117771,2019/1/4 23:00,-1,-0.797590361,-0.293885602,-0.44336658,0.475455909,-0.020894275
117772,2019/1/4 23:15,-1,-0.802409639,-0.292218796,-0.441453751,0.473385035,-0.020894275
117773,2019/1/4 23:30,-1,-0.808433735,-0.28738506,-0.438447876,0.467658432,-0.020894275
117774,2019/1/4 23:45,-1,-0.815662651,-0.279773314,-0.433802432,0.459036832,-0.020476389
117775,2019/1/5 00:00,-1,-0.822891566,-0.269772481,-0.428610466,0.448196437,-0.020476389
117776,2019/1/5 00:15,-1,-0.707228916,-0.139428286,-0.478617297,0.540244701,-0.020476389
117777,2019/1/5 00:30,-1,-0.702409639,-0.143484179,-0.473698592,0.539885468,-0.020476389
117778,2019/1/5 00:45,-1,-0.697590361,-0.147484513,-0.468506627,0.539483972,-0.020058504
117779,2019/1/5 01:00,-1,-0.692771084,-0.151262605,-0.463314661,0.539061344,-0.020058504
117780,2019/1/5 01:15,-1,-0.687951807,-0.154651777,-0.458122695,0.538617586,-0.020058504
117781,2019/1/5 01:30,-1,-0.68313253,-0.157318665,-0.45320399,0.538152695,-0.020058504
117782,2019/1/5 01:45,-1,-0.678313253,-0.159096591,-0.448831808,0.537687805,-0.020058504
117783,2019/1/5 02:00,-1,-0.673493976,-0.159707753,-0.445006148,0.537222915,-0.019640618
117784,2019/1/5 02:15,-1,-0.668674699,-0.157429786,-0.441453751,0.536652368,-0.019640618
117785,2019/1/5 02:30,-1,-0.662650602,-0.150762564,-0.437628091,0.53591277,-0.018386962
117786,2019/1/5 02:45,-1,-0.656626506,-0.140317249,-0.434075694,0.535046383,-0.017133305
117787,2019/1/5 03:00,-1,-0.65060241,-0.126371642,-0.430523296,0.534095472,-0.015043878
117788,2019/1/5 03:15,-1,-0.644578313,-0.109481346,-0.426697637,0.533081166,-0.01295445
117789,2019/1/5 03:30,-1,-0.638554217,-0.090035281,-0.4234185,0.53206686,-0.010029252
117790,2019/1/5 03:45,-1,-0.63253012,-0.068477929,-0.419866102,0.531094816,-0.007521939
117791,2019/1/5 04:00,-1,-0.627710843,-0.045309331,-0.416860227,0.530186167,-0.004178855
117792,2019/1/5 04:15,-1,-0.622891566,-0.02097397,-0.414127613,0.529425438,-0.000835771
117793,2019/1/5 04:30,-1,-0.620481928,0.004139234,-0.411395,0.528812628,0.002507313
117794,2019/1/5 04:45,-1,-0.618072289,0.029585799,-0.40948217,0.528432263,0.005850397
117795,2019/1/5 05:00,-1,-0.61686747,0.054865683,-0.40756934,0.528284344,0.009193481
117796,2019/1/5 05:15,-1,-0.622891566,0.08397922,-0.406203033,0.528432263,0.01295445
117797,2019/1/5 05:30,-1,-0.639759036,0.120204461,-0.404836727,0.528897154,0.017133305
117798,2019/1/5 05:45,-1,-0.66626506,0.162152402,-0.403470419,0.529636752,0.021730046
117799,2019/1/5 06:00,-1,-0.697590361,0.208322916,-0.402104113,0.530651058,0.026744672
117800,2019/1/5 06:15,-1,-0.73373494,0.257326999,-0.400737806,0.531897809,0.032177183
117801,2019/1/5 06:30,-1,-0.773493976,0.307664528,-0.399644761,0.533398136,0.03802758
117802,2019/1/5 06:45,-1,-0.812048193,0.358002056,-0.398551715,0.535130909,0.044295863
117803,2019/1/5 07:00,-1,-0.848192771,0.406728338,-0.39773193,0.537053864,0.050564145
117804,2019/1/5 07:15,-1,-0.881927711,0.452565492,-0.396912147,0.539167001,0.057668199
117805,2019/1/5 07:30,-1,-0.908433735,0.49401339,-0.396365624,0.54144919,0.064354367
117806,2019/1/5 07:45,-1,-0.926506024,0.529627469,-0.396092362,0.543900429,0.071876306
117807,2019/1/5 08:00,-1,-0.93373494,0.557963164,-0.396092362,0.546478457,0.079398245
117808,2019/1/5 08:15,-1,-0.936144578,0.58096508,-0.396365624,0.551233016,0.087755955
117809,2019/1/5 08:30,-1,-0.937349398,0.60168903,-0.397185408,0.559643302,0.097367321
117810,2019/1/5 08:45,-1,-0.938554217,0.620523933,-0.398278453,0.570948587,0.10865023
117811,2019/1/5 09:00,-1,-0.939759036,0.63785871,-0.399918022,0.58436701,0.120768909
117812,2019/1/5 09:15,-1,-0.940963855,0.653915604,-0.401830852,0.599116709,0.132887589
117813,2019/1/5 09:30,-1,-0.942168675,0.669194655,-0.403743681,0.614436955,0.145842039
117814,2019/1/5 09:45,-1,-0.943373494,0.683918104,-0.405383249,0.629503624,0.158378604
117815,2019/1/5 10:00,-1,-0.943373494,0.698530433,-0.407296079,0.64359825,0.170497284
117816,2019/1/5 10:15,-1,-0.944578313,0.713309442,-0.408935647,0.65589671,0.181780192
117817,2019/1/5 10:30,-0.972745737,-0.944578313,0.728699614,-0.410028692,0.665659405,0.19222733
117818,2019/1/5 10:45,-0.947170753,-0.944578313,0.744923188,-0.410848477,0.672083342,0.201002925
117819,2019/1/5 11:00,-0.915400588,-0.944578313,0.762424646,-0.411121738,0.674407793,0.208106979
117820,2019/1/5 11:15,-0.878978362,-0.939759036,0.782426313,-0.409208909,0.672548232,0.213957376
117821,2019/1/5 11:30,-0.839356427,-0.924096386,0.805205989,-0.404290204,0.66743444,0.219389887
117822,2019/1/5 11:45,-0.798055212,-0.901204819,0.830041392,-0.396365624,0.659700357,0.224404513
117823,2019/1/5 12:00,-0.756572453,-0.872289157,0.855987999,-0.386254953,0.650001057,0.228583368
117824,2019/1/5 12:15,-0.716383194,-0.838554217,0.882101286,-0.375051237,0.639012742,0.232762223
117825,2019/1/5 12:30,-0.679030556,-0.803614458,0.907603411,-0.362754475,0.627348224,0.236523193
117826,2019/1/5 12:45,-0.645989584,-0.768674699,0.931605412,-0.350184452,0.615704837,0.240284162
117827,2019/1/5 13:00,-0.618758013,-0.736144578,0.953218324,-0.338160951,0.604695391,0.244045132
117828,2019/1/5 13:15,-0.598856274,-0.707228916,0.971497625,-0.327230496,0.595017222,0.247806101
117829,2019/1/5 13:30,-0.582971191,-0.68313253,0.985665472,-0.317939609,0.587283139,0.251984956
117830,2019/1/5 13:45,-0.567154187,-0.668674699,0.994832903,-0.310834814,0.582169347,0.256163811
117831,2019/1/5 14:00,-0.551904508,-0.662650602,0.998055394,-0.306462632,0.580309786,0.260760552
117832,2019/1/5 14:15,-0.537676012,-0.663855422,0.997833153,-0.30400328,0.581577668,0.265357292
117833,2019/1/5 14:30,-0.524967946,-0.668674699,0.99705531,-0.301543927,0.585106608,0.269954033
117834,2019/1/5 14:45,-0.514256862,-0.675903614,0.995832986,-0.299084575,0.590431714,0.274968659
117835,2019/1/5 15:00,-0.506019312,-0.685542169,0.994166181,-0.296898484,0.597109228,0.279565399
117836,2019/1/5 15:15,-0.500709155,-0.696385542,0.992110454,-0.294985654,0.604695391,0.284580025
117837,2019/1/5 15:30,-0.498825639,-0.709638554,0.989665805,-0.293346086,0.612725313,0.289594651
117838,2019/1/5 15:45,-0.506518557,-0.722891566,0.986832236,-0.291706518,0.620755235,0.294609277
117839,2019/1/5 16:00,-0.527986112,-0.736144578,0.983720866,-0.29034021,0.628320267,0.299623903
117840,2019/1/5 16:15,-0.560913619,-0.75060241,0.980331694,-0.289247165,0.634997781,0.305056415
117841,2019/1/5 16:30,-0.602895624,-0.765060241,0.976720282,-0.288700642,0.640322887,0.310906812
117842,2019/1/5 16:45,-0.651617442,-0.778313253,0.972831069,-0.288154119,0.643851827,0.316757209
117843,2019/1/5 17:00,-0.704696311,-0.790361446,0.968775176,-0.287880858,0.645140841,0.322607606
117844,2019/1/5 17:15,-0.759772163,-0.803614458,0.962719115,-0.287880858,0.645035184,0.329293774
117845,2019/1/5 17:30,-0.814507619,-0.818072289,0.953273884,-0.288154119,0.644739345,0.336397827
117846,2019/1/5 17:45,-0.866542612,-0.834939759,0.941050643,-0.288154119,0.644295586,0.34350188
117847,2019/1/5 18:00,-0.913517071,-0.851807229,0.926604995,-0.288427381,0.64374617,0.351441705
117848,2019/1/5 18:15,-0.957927224,-0.868674699,0.910548101,-0.288700642,0.64313336,0.359799415
117849,2019/1/5 18:30,-1,-0.885542169,0.893435564,-0.289247165,0.642478288,0.367739239
117850,2019/1/5 18:45,-1,-0.902409639,0.875878545,-0.289520427,0.641802084,0.376096949
117851,2019/1/5 19:00,-1,-0.91686747,0.858488207,-0.289793687,0.641189274,0.384454659
117852,2019/1/5 19:15,-1,-0.928915663,0.841820152,-0.29034021,0.640639858,0.392812369
117853,2019/1/5 19:30,-1,-0.938554217,0.82648554,-0.290886733,0.640196099,0.401170079
117854,2019/1/5 19:45,-1,-0.944578313,0.813039976,-0.291433256,0.639921391,0.408692018
117855,2019/1/5 20:00,-1,-0.946987952,0.802094619,-0.291706518,0.639815734,0.416213957
117856,2019/1/5 20:15,-1,-0.946987952,0.79342723,-0.29225304,0.639921391,0.423318011
117857,2019/1/5 20:30,-1,-0.945783133,0.786259966,-0.293072824,0.640217231,0.430422064
117858,2019/1/5 20:45,-1,-0.945783133,0.780203906,-0.293892609,0.640724383,0.437108232
117859,2019/1/5 21:00,-1,-0.945783133,0.774870128,-0.294712392,0.641421719,0.4437944
117860,2019/1/5 21:15,-1,-0.944578313,0.769980832,-0.295805438,0.642288105,0.450480568
117861,2019/1/5 21:30,-1,-0.943373494,0.765035975,-0.296898484,0.643302411,0.457166736
117862,2019/1/5 21:45,-1,-0.942168675,0.759757758,-0.29826479,0.644485768,0.463435019
117863,2019/1/5 22:00,-1,-0.942168675,0.753812818,-0.299631097,0.645817045,0.470121187
117864,2019/1/5 22:15,-1,-0.939759036,0.746701114,-0.300997404,0.647275109,0.476807355
117865,2019/1/5 22:30,-1,-0.938554217,0.738200406,-0.302363711,0.648859962,0.483911408
117866,2019/1/5 22:45,-1,-0.937349398,0.727866211,-0.30400328,0.650571604,0.490597576
117867,2019/1/5 23:00,-1,-0.936144578,0.715309609,-0.305916109,0.65236777,0.49770163
117868,2019/1/5 23:15,-1,-0.93373494,0.670972581,-0.307828938,0.655474082,0.505223569
117869,2019/1/5 23:30,-1,-0.928915663,0.572853293,-0.310015029,0.660799189,0.513163393
117870,2019/1/5 23:45,-1,-0.922891566,0.431841542,-0.312474382,0.667962724,0.521521103
117871,2019/1/6 00:00,-1,-0.915662651,0.259049365,-0.315206995,0.676563193,0.529878813
117872,2019/1/6 00:15,-1,-0.743373494,-0.296108009,-0.446372456,0.788728525,0.538236523
117873,2019/1/6 00:30,-1,-0.726506024,-0.226435536,-0.46112857,0.795194726,0.545758462
117874,2019/1/6 00:45,-1,-0.710843373,-0.15859655,-0.475611423,0.801069248,0.553280401
117875,2019/1/6 01:00,-1,-0.696385542,-0.094757896,-0.489001229,0.806204171,0.560384455
117876,2019/1/6 01:15,-1,-0.684337349,-0.037086424,-0.500478208,0.810472709,0.567070623
117877,2019/1/6 01:30,-1,-0.674698795,0.012195461,-0.509495833,0.813705809,0.573338905
117878,2019/1/6 01:45,-1,-0.668674699,0.05092091,-0.515234322,0.815734421,0.579189302
117879,2019/1/6 02:00,-1,-0.66626506,0.076867517,-0.517420413,0.816452888,0.584203928
117880,2019/1/6 02:15,-1,-0.66746988,0.095369059,-0.517420413,0.815607633,0.588800669
117881,2019/1/6 02:30,-1,-0.668674699,0.113092758,-0.517420413,0.813240919,0.592979524
117882,2019/1/6 02:45,-1,-0.671084337,0.129871934,-0.517147152,0.809690848,0.596740493
117883,2019/1/6 03:00,-1,-0.673493976,0.145595466,-0.51687389,0.805232128,0.600501463
