id,时间,辐照度,风速,风向,温度,湿度,压强
67535,2019/1/3 18:45,-1,-0.721985816,-0.420595017,-0.432510563,0.035906252,-0.050170068
67536,2019/1/3 19:00,-1,-0.729078014,-0.429095253,-0.438292195,0.055273867,-0.041666667
67537,2019/1/3 19:15,-1,-0.736170213,-0.437817717,-0.444073827,0.074793811,-0.034863946
67538,2019/1/3 19:30,-1,-0.740425532,-0.446484625,-0.4503002,0.094379039,-0.028911565
67539,2019/1/3 19:45,-1,-0.744680851,-0.454929304,-0.456526573,0.113964268,-0.024659864
67540,2019/1/3 20:00,-1,-0.744680851,-0.462929526,-0.462752946,0.133484212,-0.022959184
67541,2019/1/3 20:15,-1,-0.743262411,-0.47165199,-0.46942406,0.154353361,-0.022108844
67542,2019/1/3 20:30,-1,-0.740425532,-0.482096725,-0.476984656,0.177572737,-0.021258503
67543,2019/1/3 20:45,-1,-0.733333333,-0.493819273,-0.485434734,0.202402455,-0.021258503
67544,2019/1/3 21:00,-1,-0.726241135,-0.506264063,-0.493884812,0.228102627,-0.020408163
67545,2019/1/3 21:15,-1,-0.716312057,-0.519042196,-0.502779631,0.253933367,-0.020408163
67546,2019/1/3 21:30,-1,-0.707801418,-0.531653657,-0.512119191,0.279198311,-0.019557823
67547,2019/1/3 21:45,-1,-0.69787234,-0.54365399,-0.521014009,0.303135813,-0.019557823
67548,2019/1/3 22:00,-1,-0.689361702,-0.554487625,-0.529908828,0.325027746,-0.019557823
67549,2019/1/3 22:15,-1,-0.680851064,-0.56376566,-0.538358906,0.344134224,-0.018707483
67550,2019/1/3 22:30,-1,-0.675177305,-0.570988083,-0.546364243,0.359737123,-0.018707483
67551,2019/1/3 22:45,-1,-0.670921986,-0.575654879,-0.553480098,0.371096555,-0.018707483
67552,2019/1/3 23:00,-1,-0.668085106,-0.577321592,-0.560151212,0.377472635,-0.018707483
67553,2019/1/3 23:15,-1,-0.668085106,-0.57698825,-0.565932844,0.380997976,-0.018707483
67554,2019/1/3 23:30,-1,-0.668085106,-0.576154893,-0.572603958,0.384305704,-0.019557823
67555,2019/1/3 23:45,-1,-0.666666667,-0.57487708,-0.578830331,0.387374056,-0.021258503
67556,2019/1/4 00:00,-1,-0.666666667,-0.573265924,-0.585501445,0.390181272,-0.022959184
67557,2019/1/4 00:15,-1,-0.679432624,-0.497763827,-0.536135201,0.40561008,0.075680272
67558,2019/1/4 00:30,-1,-0.687943262,-0.481707825,-0.534800978,0.399495136,0.072278912
67559,2019/1/4 00:45,-1,-0.69787234,-0.465707381,-0.533466756,0.393097295,0.068027211
67560,2019/1/4 01:00,-1,-0.706382979,-0.450540293,-0.532132533,0.386612408,0.06377551
67561,2019/1/4 01:15,-1,-0.717730496,-0.437206589,-0.53079831,0.380323374,0.05952381
67562,2019/1/4 01:30,-1,-0.727659574,-0.426595183,-0.529908828,0.374447805,0.055272109
67563,2019/1/4 01:45,-1,-0.737588652,-0.419539432,-0.529019346,0.369268601,0.051020408
67564,2019/1/4 02:00,-1,-0.74893617,-0.416983805,-0.529019346,0.364981612,0.045918367
67565,2019/1/4 02:15,-1,-0.760283688,-0.417706047,-0.529019346,0.361151611,0.040816327
67566,2019/1/4 02:30,-1,-0.777304965,-0.41976166,-0.529019346,0.357125759,0.034013605
67567,2019/1/4 02:45,-1,-0.795744681,-0.422872858,-0.529019346,0.353012861,0.026360544
67568,2019/1/4 03:00,-1,-0.817021277,-0.426761854,-0.529019346,0.348921724,0.017857143
67569,2019/1/4 03:15,-1,-0.838297872,-0.431150865,-0.529464087,0.344961156,0.008503401
67570,2019/1/4 03:30,-1,-0.859574468,-0.435817662,-0.529464087,0.34119644,0
67571,2019/1/4 03:45,-1,-0.880851064,-0.440428901,-0.529908828,0.337736383,-0.009353741
67572,2019/1/4 04:00,-1,-0.89929078,-0.444817912,-0.529908828,0.334711553,-0.017006803
67573,2019/1/4 04:15,-1,-0.916312057,-0.448706909,-0.530353569,0.332165473,-0.023809524
67574,2019/1/4 04:30,-1,-0.929078014,-0.451818106,-0.53079831,0.330228712,-0.028911565
67575,2019/1/4 04:45,-1,-0.937588652,-0.453873719,-0.531243051,0.329010076,-0.032312925
67576,2019/1/4 05:00,-1,-0.940425532,-0.454595961,-0.531687792,0.328574848,-0.034013605
67577,2019/1/4 05:15,-1,-0.939007092,-0.437984388,-0.533022015,0.330468087,-0.033163265
67578,2019/1/4 05:30,-1,-0.936170213,-0.392038668,-0.536135201,0.335712576,-0.031462585
67579,2019/1/4 05:45,-1,-0.931914894,-0.322647851,-0.541027352,0.343655474,-0.028061224
67580,2019/1/4 06:00,-1,-0.924822695,-0.235700992,-0.546808984,0.353578656,-0.024659864
67581,2019/1/4 06:15,-1,-0.917730496,-0.136976027,-0.553480098,0.364872805,-0.020408163
67582,2019/1/4 06:30,-1,-0.910638298,-0.032417567,-0.560151212,0.376819794,-0.015306122
67583,2019/1/4 06:45,-1,-0.90212766,0.07219645,-0.566822326,0.388766783,-0.010204082
67584,2019/1/4 07:00,-1,-0.895035461,0.170865857,-0.57349344,0.400060932,-0.004251701
67585,2019/1/4 07:15,-1,-0.886524823,0.257868274,-0.578830331,0.409984114,0.00085034
67586,2019/1/4 07:30,-1,-0.880851064,0.327259091,-0.583277741,0.417927012,0.006802721
67587,2019/1/4 07:45,-1,-0.875177305,0.373204811,-0.586390927,0.423171501,0.011054422
67588,2019/1/4 08:00,-1,-0.870921986,0.389816384,-0.587280409,0.42506474,0.016156463
67589,2019/1/4 08:15,-1,-0.869503546,0.380871691,-0.586835668,0.422279285,0.020408163
67590,2019/1/4 08:30,-1,-0.866666667,0.356259896,-0.584167223,0.414445194,0.025510204
67591,2019/1/4 08:45,-1,-0.865248227,0.31903664,-0.580609295,0.40225883,0.031462585
67592,2019/1/4 09:00,-0.924230746,-0.863829787,0.272368677,-0.576161886,0.38648184,0.037414966
67593,2019/1/4 09:15,-0.843362779,-0.862411348,0.219422762,-0.570380254,0.36783235,0.042517007
67594,2019/1/4 09:30,-0.767119227,-0.860992908,0.163310092,-0.563709139,0.347072008,0.048469388
67595,2019/1/4 09:45,-0.714946345,-0.859574468,0.107197422,-0.557038025,0.324918939,0.053571429
67596,2019/1/4 10:00,-0.666587617,-0.858156028,0.054251507,-0.549477429,0.30213479,0.058673469
67597,2019/1/4 10:15,-0.61767554,-0.856737589,0.007639101,-0.541472093,0.279415925,0.06292517
67598,2019/1/4 10:30,-0.568882038,-0.853900709,-0.029584155,-0.533911497,0.257545753,0.06547619
67599,2019/1/4 10:45,-0.520859272,-0.85106383,-0.054251507,-0.526350901,0.237220638,0.068027211
67600,2019/1/4 11:00,-0.474279164,-0.84822695,-0.063140643,-0.518790305,0.219202228,0.068027211
67601,2019/1/4 11:15,-0.429793878,-0.843971631,-0.058751632,-0.511229709,0.202467739,0.06547619
67602,2019/1/4 11:30,-0.388055572,-0.838297872,-0.046473513,-0.501890149,0.185602681,0.056122449
67603,2019/1/4 11:45,-0.349736171,-0.831205674,-0.027528542,-0.492105848,0.168650578,0.041666667
67604,2019/1/4 12:00,-0.315507599,-0.822695035,-0.003194533,-0.481876807,0.151720236,0.024659864
67605,2019/1/4 12:15,-0.286022015,-0.812765957,0.025139587,-0.470758283,0.134876939,0.004251701
67606,2019/1/4 12:30,-0.261931582,-0.802836879,0.056196005,-0.45963976,0.118185973,-0.016156463
67607,2019/1/4 12:45,-0.243908223,-0.790070922,0.088752465,-0.448965977,0.101712619,-0.037414966
67608,2019/1/4 13:00,-0.232604099,-0.777304965,0.121475597,-0.438292195,0.085587448,-0.057823129
67609,2019/1/4 13:15,-0.228691133,-0.761702128,0.153087586,-0.428063153,0.06983222,-0.074829932
67610,2019/1/4 13:30,-0.231951938,-0.74751773,0.182255063,-0.418723594,0.054555742,-0.089285714
67611,2019/1/4 13:45,-0.241181004,-0.731914894,0.207700214,-0.410718257,0.039801536,-0.097789116
67612,2019/1/4 14:00,-0.255568072,-0.714893617,0.228145226,-0.404047143,0.025700172,-0.101190476
67613,2019/1/4 14:15,-0.274302879,-0.692198582,0.24531237,-0.397820769,0.011272387,-0.101190476
67614,2019/1/4 14:30,-0.296535642,-0.660992908,0.261868385,-0.391594396,-0.004134659,-0.101190476
67615,2019/1/4 14:45,-0.321495623,-0.622695035,0.277757715,-0.385368023,-0.020107501,-0.101190476
67616,2019/1/4 15:00,-0.348333037,-0.580141844,0.293035918,-0.379586391,-0.036210911,-0.100340136
67617,2019/1/4 15:15,-0.376237624,-0.533333333,0.307647435,-0.373804759,-0.052031423,-0.100340136
67618,2019/1/4 15:30,-0.404399123,-0.486524823,0.321647824,-0.368467867,-0.067133811,-0.099489796
67619,2019/1/4 15:45,-0.433943993,-0.439716312,0.335037084,-0.363575717,-0.081082846,-0.099489796
67620,2019/1/4 16:00,-0.466907769,-0.397163121,0.34775966,-0.359128308,-0.093465062,-0.098639456
67621,2019/1/4 16:15,-0.503685698,-0.357446809,0.359871108,-0.35557038,-0.103845233,-0.097789116
67622,2019/1/4 16:30,-0.544771842,-0.326241135,0.371371427,-0.352901935,-0.11176637,-0.096938776
67623,2019/1/4 16:45,-0.590541689,-0.303546099,0.382316175,-0.351122971,-0.116858529,-0.096088435
67624,2019/1/4 17:00,-0.641489299,-0.290780142,0.392594239,-0.35067823,-0.118642961,-0.095238095
67625,2019/1/4 17:15,-0.698049446,-0.285106383,0.402261174,-0.353346676,-0.114508302,-0.091836735
67626,2019/1/4 17:30,-0.760637142,-0.280851064,0.411316981,-0.36001779,-0.103083585,-0.085034014
67627,2019/1/4 17:45,-0.829706923,-0.278014184,0.419928331,-0.370691572,-0.0857833,-0.074829932
67628,2019/1/4 18:00,-0.905693563,-0.275177305,0.428039668,-0.384478541,-0.064021935,-0.06292517
67629,2019/1/4 18:15,-1,-0.272340426,0.435873219,-0.400044474,-0.039235741,-0.049319728
67630,2019/1/4 18:30,-1,-0.270921986,0.443373427,-0.416499889,-0.012860967,-0.035714286
67631,2019/1/4 18:45,-1,-0.268085106,0.450706964,-0.433844785,0.013666137,-0.021258503
67632,2019/1/4 19:00,-1,-0.265248227,0.45787383,-0.450744941,0.038952843,-0.008503401
67633,2019/1/4 19:15,-1,-0.263829787,0.464985138,-0.465866133,0.06154114,0.003401361
67634,2019/1/4 19:30,-1,-0.259574468,0.472096447,-0.479653102,0.0800383,0.011904762
67635,2019/1/4 19:45,-1,-0.255319149,0.47931887,-0.490326885,0.092964551,0.017857143
67636,2019/1/4 20:00,-1,-0.24964539,0.486707964,-0.496997999,0.098927165,0.020408163
67637,2019/1/4 20:15,-1,-0.239716312,0.494652629,-0.501445408,0.100733358,0.020408163
67638,2019/1/4 20:30,-1,-0.219858156,0.503430651,-0.505003336,0.102126085,0.019557823
67639,2019/1/4 20:45,-1,-0.192907801,0.512708686,-0.508561263,0.103235915,0.019557823
67640,2019/1/4 21:00,-1,-0.161702128,0.52220895,-0.511229709,0.104084608,0.018707483
67641,2019/1/4 21:15,-1,-0.127659574,0.531709214,-0.513453413,0.104780972,0.017857143
67642,2019/1/4 21:30,-1,-0.090780142,0.540820578,-0.515677118,0.105412051,0.016156463
67643,2019/1/4 21:45,-1,-0.055319149,0.549265257,-0.517900823,0.10602137,0.015306122
67644,2019/1/4 22:00,-1,-0.022695035,0.55687658,-0.520569268,0.106717733,0.014455782
67645,2019/1/4 22:15,-1,0.005673759,0.563265646,-0.522792973,0.107544665,0.012755102
67646,2019/1/4 22:30,-1,0.028368794,0.568210228,-0.52590616,0.108610972,0.011904762
67647,2019/1/4 22:45,-1,0.043971631,0.571321426,-0.529019346,0.109960177,0.011054422
67648,2019/1/4 23:00,-1,0.04964539,0.572432568,-0.533022015,0.111701086,0.010204082
67649,2019/1/4 23:15,-1,0.041134752,0.572099225,-0.537914165,0.116031598,0.009353741
67650,2019/1/4 23:30,-1,0.015602837,0.571154754,-0.544140538,0.124562053,0.009353741
67651,2019/1/4 23:45,-1,-0.021276596,0.569654713,-0.551701134,0.136421996,0.008503401
67652,2019/1/5 00:00,-1,-0.066666667,0.567821328,-0.560151212,0.150719213,0.008503401
67653,2019/1/5 00:15,-1,-0.103546099,0.561487819,-0.576161886,0.164407112,0.005102041
67654,2019/1/5 00:30,-1,-0.15035461,0.560432234,-0.581943518,0.177159271,0.00255102
67655,2019/1/5 00:45,-1,-0.19858156,0.559321092,-0.58772515,0.18941092,0
67656,2019/1/5 01:00,-1,-0.245390071,0.558321064,-0.593506782,0.200661545,-0.00255102
67657,2019/1/5 01:15,-1,-0.289361702,0.557376594,-0.598843674,0.210345353,-0.005952381
67658,2019/1/5 01:30,-1,-0.327659574,0.556654352,-0.604180565,0.217940069,-0.008503401
67659,2019/1/5 01:45,-1,-0.357446809,0.556209895,-0.608627974,0.222879899,-0.011904762
67660,2019/1/5 02:00,-1,-0.377304965,0.556043223,-0.613075384,0.224664331,-0.014455782
67661,2019/1/5 02:15,-1,-0.391489362,0.557765493,-0.617522793,0.223880922,-0.018707483
67662,2019/1/5 02:30,-1,-0.404255319,0.562543404,-0.62108072,0.221726547,-0.023809524
67663,2019/1/5 02:45,-1,-0.414184397,0.569765827,-0.624193907,0.218484103,-0.029761905
67664,2019/1/5 03:00,-1,-0.424113475,0.578821634,-0.627307094,0.214414728,-0.036564626
67665,2019/1/5 03:15,-1,-0.432624113,0.589099697,-0.63042028,0.209801319,-0.043367347
67666,2019/1/5 03:30,-1,-0.441134752,0.599988889,-0.633533467,0.204905012,-0.051020408
67667,2019/1/5 03:45,-1,-0.44822695,0.610822523,-0.636646653,0.200030466,-0.057823129
67668,2019/1/5 04:00,-1,-0.456737589,0.621100586,-0.63975984,0.195417057,-0.06462585
67669,2019/1/5 04:15,-1,-0.463829787,0.630156393,-0.642873026,0.191347681,-0.069727891
67670,2019/1/5 04:30,-1,-0.472340426,0.637378816,-0.646875695,0.188105238,-0.073979592
67671,2019/1/5 04:45,-1,-0.479432624,0.642156727,-0.650878363,0.185950863,-0.076530612
67672,2019/1/5 05:00,-1,-0.489361702,0.643878997,-0.655325773,0.185167454,-0.078231293
67673,2019/1/5 05:15,-1,-0.49929078,0.643378983,-0.661552146,0.187038931,-0.077380952
67674,2019/1/5 05:30,-1,-0.507801418,0.641878941,-0.669112742,0.192196375,-0.076530612
67675,2019/1/5 05:45,-1,-0.517730496,0.639378872,-0.678452302,0.200008705,-0.074829932
67676,2019/1/5 06:00,-1,-0.527659574,0.635989889,-0.688681343,0.209779557,-0.072278912
67677,2019/1/5 06:15,-1,-0.537588652,0.631656435,-0.699355126,0.220877853,-0.069727891
67678,2019/1/5 06:30,-1,-0.546099291,0.626545182,-0.710473649,0.23262899,-0.066326531
67679,2019/1/5 06:45,-1,-0.556028369,0.620545015,-0.720702691,0.244380128,-0.06292517
67680,2019/1/5 07:00,-1,-0.565957447,0.613822606,-0.73004225,0.255478424,-0.05952381
67681,2019/1/5 07:15,-1,-0.575886525,0.606377955,-0.738492328,0.265249276,-0.055272109
67682,2019/1/5 07:30,-1,-0.585815603,0.598211061,-0.744718701,0.273061606,-0.051870748
67683,2019/1/5 07:45,-1,-0.595744681,0.589377483,-0.749166111,0.27821905,-0.048469388
67684,2019/1/5 08:00,-1,-0.605673759,0.579988333,-0.750500334,0.280090527,-0.044217687
67685,2019/1/5 08:15,-1,-0.615602837,0.560432234,-0.747831888,0.274606663,-0.040816327
67686,2019/1/5 08:30,-1,-0.628368794,0.523431206,-0.741160774,0.259395469,-0.034863946
67687,2019/1/5 08:45,-1,-0.641134752,0.472263118,-0.730486991,0.236306661,-0.029761905
67688,2019/1/5 09:00,-0.918539159,-0.653900709,0.410150282,-0.716700022,0.207146432,-0.022959184
67689,2019/1/5 09:15,-0.829726685,-0.666666667,0.340315009,-0.701134089,0.173808021,-0.016156463
67690,2019/1/5 09:30,-0.742554495,-0.679432624,0.265979611,-0.683344452,0.13807586,-0.010204082
67691,2019/1/5 09:45,-0.676804806,-0.692198582,0.190477513,-0.665110073,0.101843188,-0.003401361
67692,2019/1/5 10:00,-0.612142053,-0.70212766,0.116975472,-0.646875695,0.066916197,0.00170068
67693,2019/1/5 10:15,-0.544692793,-0.712056738,0.048806911,-0.628641316,0.035144604,0.006802721
67694,2019/1/5 10:30,-0.475662536,-0.719148936,-0.010861413,-0.612185902,0.008378125,0.010204082
67695,2019/1/5 10:45,-0.406256793,-0.723404255,-0.058751632,-0.597954192,-0.011555285,0.012755102
67696,2019/1/5 11:00,-0.337681073,-0.724822695,-0.091641434,-0.586390927,-0.022784149,0.013605442
67697,2019/1/5 11:15,-0.271180411,-0.723404255,-0.115642101,-0.576161886,-0.028920854,0.011054422
67698,2019/1/5 11:30,-0.207940555,-0.719148936,-0.139087197,-0.565488103,-0.034709377,0.004251701
67699,2019/1/5 11:45,-0.149206537,-0.712056738,-0.161643379,-0.555259062,-0.040127957,-0.006802721
67700,2019/1/5 12:00,-0.096164107,-0.704964539,-0.182977305,-0.545474761,-0.045133071,-0.020408163
67701,2019/1/5 12:15,-0.050038537,-0.695035461,-0.202866746,-0.53569046,-0.049702957,-0.036564626
67702,2019/1/5 12:30,-0.012055098,-0.686524823,-0.220978361,-0.526350901,-0.053772333,-0.052721088
67703,2019/1/5 12:45,0.0165807,-0.676595745,-0.237089919,-0.517900823,-0.057319435,-0.069727891
67704,2019/1/5 13:00,0.034663347,-0.666666667,-0.250923637,-0.509895486,-0.060300742,-0.085884354
67705,2019/1/5 13:15,0.040947807,-0.659574468,-0.262146171,-0.503224372,-0.062672731,-0.100340136
67706,2019/1/5 13:30,0.037153416,-0.65248227,-0.270535293,-0.497887481,-0.064435401,-0.112244898
67707,2019/1/5 13:45,0.026382878,-0.64822695,-0.27575766,-0.493440071,-0.065501708,-0.120748299
67708,2019/1/5 14:00,0.009485979,-0.646808511,-0.277535487,-0.490771626,-0.065871651,-0.12414966
67709,2019/1/5 14:15,-0.012628209,-0.64822695,-0.275535432,-0.488992662,-0.064957674,-0.12585034
67710,2019/1/5 14:30,-0.039070374,-0.64964539,-0.269924165,-0.487213698,-0.062259265,-0.12755102
67711,2019/1/5 14:45,-0.068951206,-0.653900709,-0.261423928,-0.485434734,-0.057994037,-0.128401361
67712,2019/1/5 15:00,-0.101401158,-0.658156028,-0.250812523,-0.483655771,-0.052270798,-0.130102041
67713,2019/1/5 15:15,-0.135530918,-0.662411348,-0.238756632,-0.482321548,-0.045263639,-0.130952381
67714,2019/1/5 15:30,-0.170431414,-0.668085106,-0.225978499,-0.480987325,-0.03714665,-0.131802721
67715,2019/1/5 15:45,-0.209363451,-0.673758865,-0.21314481,-0.480097843,-0.028028638,-0.132653061
67716,2019/1/5 16:00,-0.255963321,-0.679432624,-0.201088919,-0.479208361,-0.018105456,-0.132653061
67717,2019/1/5 16:15,-0.310013636,-0.683687943,-0.190477513,-0.478318879,-0.007507671,-0.133503401
67718,2019/1/5 16:30,-0.37129701,-0.686524823,-0.181977277,-0.477874138,0.003568864,-0.134353741
67719,2019/1/5 16:45,-0.439576293,-0.689361702,-0.17636601,-0.477429397,0.015037103,-0.134353741
67720,2019/1/5 17:00,-0.514634098,-0.689361702,-0.174365955,-0.477429397,0.026679433,-0.134353741
67721,2019/1/5 17:15,-0.596233276,-0.689361702,-0.181866163,-0.480987325,0.042217048,-0.133503401
67722,2019/1/5 17:30,-0.68415644,-0.686524823,-0.202700075,-0.491216366,0.064391879,-0.130952381
67723,2019/1/5 17:45,-0.778166439,-0.682269504,-0.234478736,-0.506337558,0.091724153,-0.12670068
67724,2019/1/5 18:00,-0.878045888,-0.676595745,-0.274702075,-0.525461419,0.122647052,-0.121598639
67725,2019/1/5 18:15,-1,-0.670921986,-0.320925581,-0.547253725,0.155637282,-0.114795918
67726,2019/1/5 18:30,-1,-0.663829787,-0.370760299,-0.569935513,0.189193306,-0.107993197
67727,2019/1/5 18:45,-1,-0.658156028,-0.421650601,-0.593062041,0.221791831,-0.100340136
67728,2019/1/5 19:00,-1,-0.65106383,-0.471207534,-0.614854347,0.251866037,-0.092687075
67729,2019/1/5 19:15,-1,-0.645390071,-0.516986583,-0.633978208,0.277914391,-0.085884354
67730,2019/1/5 19:30,-1,-0.641134752,-0.55648768,-0.6490994,0.298413597,-0.078231293
67731,2019/1/5 19:45,-1,-0.638297872,-0.58732187,-0.659328441,0.311840359,-0.072278912
67732,2019/1/5 20:00,-1,-0.638297872,-0.60704464,-0.662886369,0.31664962,-0.066326531
67733,2019/1/5 20:15,-1,-0.638297872,-0.619656102,-0.661996887,0.311883881,-0.06037415
67734,2019/1/5 20:30,-1,-0.641134752,-0.631045307,-0.659328441,0.298435358,-0.054421769
67735,2019/1/5 20:45,-1,-0.645390071,-0.641267813,-0.655770514,0.277675016,-0.048469388
67736,2019/1/5 21:00,-1,-0.65106383,-0.650545848,-0.651323104,0.250886776,-0.042517007
67737,2019/1/5 21:15,-1,-0.656737589,-0.658990528,-0.645986213,0.219398081,-0.035714286
67738,2019/1/5 21:30,-1,-0.663829787,-0.666657407,-0.640204581,0.184536374,-0.029761905
67739,2019/1/5 21:45,-1,-0.670921986,-0.673768716,-0.63486769,0.147607338,-0.023809524
67740,2019/1/5 22:00,-1,-0.678014184,-0.680380011,-0.629530798,0.109938415,-0.019557823
67741,2019/1/5 22:15,-1,-0.685106383,-0.686657963,-0.624638648,0.07285705,-0.015306122
67742,2019/1/5 22:30,-1,-0.692198582,-0.692769244,-0.62108072,0.037668923,-0.011904762
67743,2019/1/5 22:45,-1,-0.69787234,-0.69876941,-0.618412275,0.005701478,-0.009353741
67744,2019/1/5 23:00,-1,-0.70212766,-0.704825134,-0.617522793,-0.021717842,-0.009353741
67745,2019/1/5 23:15,-1,-0.706382979,-0.711158643,-0.618412275,-0.047113355,-0.009353741
67746,2019/1/5 23:30,-1,-0.710638298,-0.717769938,-0.620191239,-0.073553413,-0.011054422
67747,2019/1/5 23:45,-1,-0.713475177,-0.724492347,-0.622414943,-0.100559267,-0.012755102
67748,2019/1/6 00:00,-1,-0.716312057,-0.731103642,-0.625972871,-0.127608644,-0.016156463
67749,2019/1/6 00:15,-1,-0.706382979,-0.764049001,-0.621970202,-0.09551063,-0.048469388
67750,2019/1/6 00:30,-1,-0.740425532,-0.765771271,-0.613964865,-0.135268644,-0.051020408
67751,2019/1/6 00:45,-1,-0.774468085,-0.767437984,-0.605959529,-0.173263987,-0.052721088
67752,2019/1/6 01:00,-1,-0.807092199,-0.769271369,-0.597954192,-0.20790808,-0.055272109
67753,2019/1/6 01:15,-1,-0.835460993,-0.771438096,-0.590393596,-0.237634104,-0.056972789
67754,2019/1/6 01:30,-1,-0.858156028,-0.773993722,-0.584167223,-0.260831719,-0.05952381
67755,2019/1/6 01:45,-1,-0.872340426,-0.77710492,-0.578830331,-0.275912345,-0.06207483
67756,2019/1/6 02:00,-1,-0.878014184,-0.780993916,-0.575717145,-0.281287402,-0.06462585
67757,2019/1/6 02:15,-1,-0.878014184,-0.787771883,-0.57349344,-0.281265641,-0.068027211
67758,2019/1/6 02:30,-1,-0.876595745,-0.798883302,-0.571269735,-0.281178596,-0.073129252
