id,时间,辐照度,风速,风向,温度,湿度,压强
81749,2019/1/4 01:45,-1,-0.882766706,0.476567492,-0.512309998,-0.005665511,0.191451469
81750,2019/1/4 02:00,-1,-0.882766706,0.511014807,-0.512738172,-0.008055481,0.186108638
81751,2019/1/4 02:15,-1,-0.882766706,0.530183071,-0.513166345,-0.011192318,0.180765806
81752,2019/1/4 02:30,-1,-0.882766706,0.548295691,-0.51359452,-0.015545479,0.172751558
81753,2019/1/4 02:45,-1,-0.88042204,0.565297108,-0.514022693,-0.020858896,0.162956367
81754,2019/1/4 03:00,-1,-0.878077374,0.581076201,-0.514450867,-0.0268765,0.152270703
81755,2019/1/4 03:15,-1,-0.878077374,0.595410729,-0.514450867,-0.033320886,0.14158504
81756,2019/1/4 03:30,-1,-0.875732708,0.608189571,-0.514879041,-0.039914644,0.130008905
81757,2019/1/4 03:45,-1,-0.873388042,0.619412729,-0.515307215,-0.046380368,0.119323241
81758,2019/1/4 04:00,-1,-0.871043376,0.6288024,-0.515307215,-0.052483329,0.10952805
81759,2019/1/4 04:15,-1,-0.86869871,0.636358585,-0.515735388,-0.05792478,0.101513802
81760,2019/1/4 04:30,-1,-0.86869871,0.641914604,-0.516163563,-0.062448653,0.094390027
81761,2019/1/4 04:45,-1,-0.86869871,0.645303775,-0.516163563,-0.065777541,0.089937667
81762,2019/1/4 05:00,-1,-0.866354045,0.646470539,-0.51701991,-0.067634036,0.088156723
81763,2019/1/4 05:15,-1,-0.86869871,0.641859044,-0.517448083,-0.068572953,0.089047195
81764,2019/1/4 05:30,-1,-0.86869871,0.629024641,-0.518304431,-0.06929848,0.090828139
81765,2019/1/4 05:45,-1,-0.871043376,0.609634136,-0.519588953,-0.069874633,0.092609083
81766,2019/1/4 06:00,-1,-0.873388042,0.585409895,-0.520873474,-0.070322753,0.096170971
81767,2019/1/4 06:15,-1,-0.878077374,0.557852043,-0.522157996,-0.070706855,0.099732858
81768,2019/1/4 06:30,-1,-0.88042204,0.528682946,-0.523870691,-0.07104828,0.103294746
81769,2019/1/4 06:45,-1,-0.885111372,0.499513848,-0.525155213,-0.071389704,0.107747106
81770,2019/1/4 07:00,-1,-0.887456038,0.471955996,-0.526439734,-0.071773806,0.112199466
81771,2019/1/4 07:15,-1,-0.889800703,0.447676195,-0.527296082,-0.072264604,0.115761354
81772,2019/1/4 07:30,-1,-0.892145369,0.428341251,-0.52815243,-0.072883436,0.120213713
81773,2019/1/4 07:45,-1,-0.894490035,0.415506848,-0.529008777,-0.073672979,0.122885129
81774,2019/1/4 08:00,-1,-0.894490035,0.410895352,-0.529008777,-0.074675914,0.126447017
81775,2019/1/4 08:15,-1,-0.892145369,0.412728839,-0.526867909,-0.078666311,0.129118433
81776,2019/1/4 08:30,-1,-0.887456038,0.417951496,-0.520445301,-0.087756735,0.131789849
81777,2019/1/4 08:45,-0.940269831,-0.88042204,0.425896602,-0.510597302,-0.101072286,0.134461264
81778,2019/1/4 09:00,-0.85454891,-0.86869871,0.436008556,-0.498180261,-0.117652707,0.138023152
81779,2019/1/4 09:15,-0.759136879,-0.856975381,0.447620635,-0.483194176,-0.136623099,0.140694568
81780,2019/1/4 09:30,-0.677195279,-0.845252052,0.460121677,-0.466923571,-0.157065884,0.143365984
81781,2019/1/4 09:45,-0.605768216,-0.831184056,0.47295608,-0.449368444,-0.178063484,0.1460374
81782,2019/1/4 10:00,-0.528091548,-0.817116061,0.485512682,-0.431813316,-0.198719659,0.147818344
81783,2019/1/4 10:15,-0.446656672,-0.803048066,0.497180321,-0.414258189,-0.21813817,0.149599288
81784,2019/1/4 10:30,-0.364018326,-0.791324736,0.507347835,-0.397559409,-0.235380101,0.151380232
81785,2019/1/4 10:45,-0.282667905,-0.781946073,0.515459622,-0.382573325,-0.249549213,0.152270703
81786,2019/1/4 11:00,-0.205117919,-0.772567409,0.520793399,-0.369299936,-0.259727927,0.152270703
81787,2019/1/4 11:15,-0.133880877,-0.767878077,0.524571492,-0.357311068,-0.267580688,0.148708816
81788,2019/1/4 11:30,-0.071490404,-0.76084408,0.528238464,-0.344037679,-0.275262737,0.136242208
81789,2019/1/4 11:45,-0.020437894,-0.756154748,0.531794316,-0.330336116,-0.282710056,0.118432769
81790,2019/1/4 12:00,0.016743028,-0.751465416,0.535072367,-0.31620638,-0.289815951,0.096170971
81791,2019/1/4 12:15,0.037560966,-0.746776084,0.538183738,-0.302932991,-0.296473726,0.071237756
81792,2019/1/4 12:30,0.040706881,-0.744431419,0.541017307,-0.289659601,-0.302640704,0.044523598
81793,2019/1/4 12:45,0.035998564,-0.739742087,0.543517515,-0.277670734,-0.308167511,0.016918967
81794,2019/1/4 13:00,0.026370797,-0.735052755,0.545628802,-0.266538214,-0.312990131,-0.00890472
81795,2019/1/4 13:15,0.01220362,-0.730363423,0.547351168,-0.257546564,-0.317001867,-0.031166518
81796,2019/1/4 13:30,-0.006122922,-0.725674091,0.548629052,-0.250695782,-0.320138704,-0.049866429
81797,2019/1/4 13:45,-0.028228786,-0.718640094,0.549462455,-0.24598587,-0.322272606,-0.062333037
81798,2019/1/4 14:00,-0.053776154,-0.713950762,0.549740256,-0.244273175,-0.323339557,-0.067675868
81799,2019/1/4 14:15,-0.082363871,-0.706916764,0.54785121,-0.243845001,-0.323830355,-0.069456812
81800,2019/1/4 14:30,-0.113611891,-0.695193435,0.542684113,-0.243416827,-0.324257135,-0.070347284
81801,2019/1/4 14:45,-0.147182399,-0.683470106,0.534850126,-0.243416827,-0.324662577,-0.071237756
81802,2019/1/4 15:00,-0.182674239,-0.671746776,0.524904853,-0.242988653,-0.32502534,-0.072128228
81803,2019/1/4 15:15,-0.219707366,-0.660023447,0.513515015,-0.242988653,-0.325345425,-0.0730187
81804,2019/1/4 15:30,-0.257943964,-0.645955451,0.501347335,-0.242988653,-0.325644172,-0.0730187
81805,2019/1/4 15:45,-0.29700399,-0.634232122,0.488957413,-0.24256048,-0.325878901,-0.073909172
81806,2019/1/4 16:00,-0.343854908,-0.622508792,0.477011973,-0.24256048,-0.326092291,-0.074799644
81807,2019/1/4 16:15,-0.415809809,-0.613130129,0.466122177,-0.24256048,-0.326241664,-0.074799644
81808,2019/1/4 16:30,-0.506386842,-0.606096131,0.456899186,-0.24256048,-0.32634836,-0.074799644
81809,2019/1/4 16:45,-0.60764732,-0.6014068,0.449954163,-0.242132305,-0.326433716,-0.074799644
81810,2019/1/4 17:00,-0.711631442,-0.599062134,0.445953829,-0.242132305,-0.326455055,-0.075690116
81811,2019/1/4 17:15,-0.810358297,-0.603751465,0.443675862,-0.242988653,-0.326049613,-0.073909172
81812,2019/1/4 17:30,-0.895931424,-0.620164127,0.441564575,-0.244701348,-0.324833289,-0.06856634
81813,2019/1/4 17:45,-0.960348795,-0.645955451,0.439508848,-0.247698566,-0.322891438,-0.061442565
81814,2019/1/4 18:00,-1,-0.678780774,0.437675362,-0.25155213,-0.320245399,-0.051647373
81815,2019/1/4 18:15,-1,-0.713950762,0.435952996,-0.256262042,-0.31693785,-0.04096171
81816,2019/1/4 18:30,-1,-0.751465416,0.434452871,-0.261400128,-0.31301147,-0.030276046
81817,2019/1/4 18:45,-1,-0.78898007,0.433119427,-0.267394562,-0.308530275,-0.018699911
81818,2019/1/4 19:00,-1,-0.824150059,0.431952663,-0.274245344,-0.303515604,-0.008014248
81819,2019/1/4 19:15,-1,-0.856975381,0.4310637,-0.281096125,-0.298010136,0.001780944
81820,2019/1/4 19:30,-1,-0.88042204,0.430396978,-0.287946906,-0.292077887,0.00890472
81821,2019/1/4 19:45,-1,-0.899179367,0.430008056,-0.295654035,-0.285761536,0.014247551
81822,2019/1/4 20:00,-1,-0.903868699,0.429841376,-0.302932991,-0.279082422,0.016918967
81823,2019/1/4 20:15,-1,-0.899179367,0.436230797,-0.311924641,-0.268370232,0.017809439
81824,2019/1/4 20:30,-1,-0.882766706,0.453954496,-0.324341683,-0.25070152,0.017809439
81825,2019/1/4 20:45,-1,-0.856975381,0.480790066,-0.339327767,-0.227356628,0.018699911
81826,2019/1/6 00:15,-1,-0.343493552,0.930383087,-0.42667523,-0.575396106,-0.091718611
81827,2019/1/6 00:30,-1,-0.348182884,0.926771675,-0.428387926,-0.583206188,-0.096170971
81828,2019/1/6 00:45,-1,-0.355216882,0.923215824,-0.429672447,-0.591571086,-0.101513802
81829,2019/1/6 01:00,-1,-0.359906213,0.919826652,-0.430956969,-0.600192051,-0.106856634
81830,2019/1/6 01:15,-1,-0.366940211,0.916826402,-0.43224149,-0.608770339,-0.113089938
81831,2019/1/6 01:30,-1,-0.371629543,0.914437314,-0.432669664,-0.617092558,-0.118432769
81832,2019/1/6 01:45,-1,-0.376318875,0.912881629,-0.433526012,-0.624817285,-0.123775601
81833,2019/1/6 02:00,-1,-0.381008206,0.912326027,-0.433526012,-0.631731128,-0.129118433
81834,2019/1/6 02:15,-1,-0.385697538,0.912992749,-0.433097837,-0.638580955,-0.135351736
81835,2019/1/6 02:30,-1,-0.39038687,0.914770675,-0.431813316,-0.646177647,-0.14158504
81836,2019/1/6 02:45,-1,-0.395076202,0.917604245,-0.430100621,-0.654307815,-0.149599288
81837,2019/1/6 03:00,-1,-0.399765533,0.921215657,-0.427531577,-0.662651374,-0.158504007
81838,2019/1/6 03:15,-1,-0.404454865,0.925382671,-0.424534361,-0.670994932,-0.166518255
81839,2019/1/6 03:30,-1,-0.409144197,0.929994166,-0.421537144,-0.679061083,-0.175422974
81840,2019/1/6 03:45,-1,-0.411488863,0.934772342,-0.418111753,-0.686572419,-0.183437222
81841,2019/1/6 04:00,-1,-0.416178195,0.939550518,-0.414686362,-0.693315551,-0.190560997
81842,2019/1/6 04:15,-1,-0.41852286,0.944162014,-0.411260972,-0.69901307,-0.197684773
81843,2019/1/6 04:30,-1,-0.420867526,0.948440148,-0.407835581,-0.703408909,-0.202137133
81844,2019/1/6 04:45,-1,-0.423212192,0.95210712,-0.404838364,-0.70622566,-0.20569902
81845,2019/1/6 05:00,-1,-0.423212192,0.95499625,-0.401841148,-0.707207255,-0.206589492
81846,2019/1/6 05:15,-1,-0.423212192,0.957496458,-0.399700278,-0.707057882,-0.20569902
81847,2019/1/6 05:30,-1,-0.423212192,0.960107787,-0.397559409,-0.706652441,-0.203918077
81848,2019/1/6 05:45,-1,-0.423212192,0.962663555,-0.395846713,-0.706033609,-0.201246661
81849,2019/1/6 06:00,-1,-0.423212192,0.965219324,-0.393705845,-0.705244065,-0.196794301
81850,2019/1/6 06:15,-1,-0.423212192,0.967663972,-0.391993149,-0.704347826,-0.191451469
81851,2019/1/6 06:30,-1,-0.423212192,0.96994194,-0.390280454,-0.703408909,-0.186108638
81852,2019/1/6 06:45,-1,-0.423212192,0.972053227,-0.388139584,-0.702448653,-0.179875334
81853,2019/1/6 07:00,-1,-0.423212192,0.973886713,-0.385998716,-0.701573753,-0.17364203
81854,2019/1/6 07:15,-1,-0.420867526,0.975386838,-0.383429673,-0.700784209,-0.166518255
81855,2019/1/6 07:30,-1,-0.420867526,0.976553602,-0.380432455,-0.700144038,-0.159394479
81856,2019/1/6 07:45,-1,-0.420867526,0.977275884,-0.377007065,-0.699738597,-0.152270703
81857,2019/1/6 08:00,-1,-0.420867526,0.977553685,-0.3731535,-0.699589224,-0.1460374
81858,2019/1/6 08:15,-1,-0.425556858,0.955885213,-0.365874545,-0.70163777,-0.138023152
81859,2019/1/6 08:30,-1,-0.439624853,0.896046893,-0.352601156,-0.70731395,-0.127337489
81860,2019/1/6 08:45,-0.938010683,-0.458382181,0.805539351,-0.335474202,-0.715870899,-0.115761354
81861,2019/1/6 09:00,-0.849017165,-0.484173505,0.691863211,-0.314493684,-0.726625767,-0.102404274
81862,2019/1/6 09:15,-0.74986804,-0.512309496,0.562574659,-0.291372297,-0.738810349,-0.088156723
81863,2019/1/6 09:30,-0.664590503,-0.542790152,0.42517432,-0.266966388,-0.751720459,-0.074799644
81864,2019/1/6 09:45,-0.590059751,-0.570926143,0.2873295,-0.241704132,-0.764630568,-0.061442565
81865,2019/1/6 10:00,-0.508899352,-0.599062134,0.156429702,-0.217726397,-0.776815151,-0.049866429
81866,2019/1/6 10:15,-0.423769609,-0.624853458,0.040031114,-0.195033184,-0.78754868,-0.039180766
81867,2019/1/6 10:30,-0.337288601,-0.643610785,-0.054198961,-0.175337187,-0.796126967,-0.031166518
81868,2019/1/6 10:45,-0.252116631,-0.657678781,-0.118871017,-0.159494755,-0.801781808,-0.025823687
81869,2019/1/6 11:00,-0.170892891,-0.662368113,-0.146373309,-0.148362235,-0.803851694,-0.024042743
81870,2019/1/6 11:15,-0.096256571,-0.657678781,-0.152318249,-0.140226932,-0.802336623,-0.02760463
81871,2019/1/6 11:30,-0.030867977,-0.645955451,-0.157374226,-0.132091629,-0.797983462,-0.035618878
81872,2019/1/6 11:45,0.022633702,-0.624853458,-0.16170792,-0.123956326,-0.79104828,-0.047195013
81873,2019/1/6 12:00,0.061630387,-0.599062134,-0.165374892,-0.116677371,-0.781808482,-0.062333037
81874,2019/1/6 12:15,0.083461774,-0.570926143,-0.168486263,-0.109826589,-0.7704988,-0.080142476
81875,2019/1/6 12:30,0.08690328,-0.535756155,-0.171264272,-0.103403982,-0.757396639,-0.097951915
81876,2019/1/6 12:45,0.083461774,-0.500586166,-0.17376448,-0.097837722,-0.742758069,-0.116651825
81877,2019/1/6 13:00,0.076409856,-0.465416178,-0.176098008,-0.093127809,-0.726860496,-0.133570793
81878,2019/1/6 13:15,0.065937547,-0.43024619,-0.178375976,-0.089274245,-0.70993865,-0.149599288
81879,2019/1/6 13:30,0.052213753,-0.395076202,-0.180765064,-0.086277028,-0.692269939,-0.161175423
81880,2019/1/6 13:45,0.03549184,-0.362250879,-0.183376392,-0.084564333,-0.67408909,-0.169189671
81881,2019/1/6 14:00,0.015961827,-0.336459555,-0.186265522,-0.083707985,-0.655694852,-0.172751558
81882,2019/1/6 14:15,-0.006186264,-0.308323564,-0.189265772,-0.08542068,-0.634142438,-0.171861086
81883,2019/1/6 14:30,-0.030741296,-0.280187573,-0.191988221,-0.090558766,-0.606913844,-0.170970614
81884,2019/1/6 14:45,-0.057513248,-0.249706917,-0.19454399,-0.098265896,-0.574905308,-0.169189671
81885,2019/1/6 15:00,-0.086290986,-0.216881594,-0.196988638,-0.108542068,-0.539034409,-0.166518255
81886,2019/1/6 15:15,-0.116842261,-0.186400938,-0.199377726,-0.120959109,-0.500176047,-0.163846839
81887,2019/1/6 15:30,-0.149019276,-0.155920281,-0.201877934,-0.135088846,-0.459247799,-0.160284951
81888,2019/1/6 15:45,-0.182568672,-0.127784291,-0.204433703,-0.15007493,-0.417145906,-0.156723063
81889,2019/1/6 16:00,-0.226738171,-0.104337632,-0.207211712,-0.165489188,-0.374766604,-0.152270703
81890,2019/1/6 16:15,-0.303950341,-0.083235639,-0.210267522,-0.181759795,-0.333006135,-0.147818344
81891,2019/1/6 16:30,-0.406245382,-0.066822978,-0.213656694,-0.197602227,-0.292782075,-0.143365984
81892,2019/1/6 16:45,-0.523699935,-0.055099648,-0.217434786,-0.213016484,-0.254990664,-0.138023152
81893,2019/1/6 17:00,-0.646475096,-0.052754982,-0.221712921,-0.227574395,-0.220528141,-0.133570793
81894,2019/1/6 17:15,-0.764689736,-0.05978898,-0.227768981,-0.242988653,-0.186385703,-0.127337489
81895,2019/1/6 17:30,-0.868483837,-0.078546307,-0.23665861,-0.260115607,-0.149661243,-0.119323241
81896,2019/1/6 17:45,-0.947955155,-0.109026964,-0.247603967,-0.27938343,-0.111400373,-0.110418522
81897,2019/1/6 18:00,-1,-0.146541618,-0.260105009,-0.299079426,-0.072606028,-0.099732858
81898,2019/1/6 18:15,-1,-0.19109027,-0.273439453,-0.31963177,-0.03432382,-0.088156723
81899,2019/1/6 18:30,-1,-0.240328253,-0.286996139,-0.339755941,0.002421979,-0.075690116
81900,2019/1/6 18:45,-1,-0.291910903,-0.300219463,-0.359451938,0.036585756,-0.062333037
81901,2019/1/6 19:00,-1,-0.343493552,-0.312442704,-0.377863412,0.067164577,-0.048085485
81902,2019/1/6 19:15,-1,-0.395076202,-0.322999139,-0.394134018,0.09311283,-0.034728406
81903,2019/1/6 19:30,-1,-0.441969519,-0.331333167,-0.408263755,0.113427581,-0.020480855
81904,2019/1/6 19:45,-1,-0.486518171,-0.336778065,-0.418968101,0.127041878,-0.007123776
81905,2019/1/6 20:00,-1,-0.521688159,-0.338722671,-0.426247056,0.132931448,0.006233304
81906,2019/1/6 20:15,-1,-0.554513482,-0.337000306,-0.430956969,0.134446519,0.020480855
81907,2019/1/6 20:30,-1,-0.584994138,-0.331888769,-0.434810533,0.135598826,0.03650935
81908,2019/1/6 20:45,-1,-0.617819461,-0.323776981,-0.438235923,0.136516404,0.053428317
81909,2019/1/7 00:15,-1,-0.882766706,-0.305775481,-0.517448083,0.281643105,0.211932324
81910,2019/1/7 00:30,-1,-0.88042204,-0.268827958,-0.518732605,0.284203788,0.217275156
81911,2019/1/7 00:45,-1,-0.88042204,-0.231880434,-0.520017126,0.286700453,0.222617988
81912,2019/1/7 01:00,-1,-0.878077374,-0.196988638,-0.520873474,0.289282475,0.227070347
81913,2019/1/7 01:15,-1,-0.875732708,-0.166263855,-0.522586169,0.29201387,0.230632235
81914,2019/1/7 01:30,-1,-0.873388042,-0.141761813,-0.523870691,0.295044012,0.233303651
81915,2019/1/7 01:45,-1,-0.873388042,-0.125482679,-0.525583387,0.298500934,0.235084595
81916,2019/1/7 02:00,-1,-0.871043376,-0.11964886,-0.527724256,0.302469992,0.235975067
81917,2019/1/7 02:15,-1,-0.86869871,-0.136428036,-0.530293299,0.307207255,0.235084595
81918,2019/1/7 02:30,-1,-0.864009379,-0.18276523,-0.532862342,0.312755401,0.233303651
81919,2019/1/7 02:45,-1,-0.859320047,-0.252826624,-0.535859558,0.318986396,0.230632235
81920,2019/1/7 03:00,-1,-0.852286049,-0.340611718,-0.53928495,0.325708189,0.227070347
81921,2019/1/7 03:15,-1,-0.845252052,-0.44023113,-0.543138514,0.332792745,0.222617988
81922,2019/1/7 03:30,-1,-0.838218054,-0.545795483,-0.546563905,0.340069352,0.2190561
81923,2019/1/7 03:45,-1,-0.831184056,-0.651359836,-0.550845643,0.347367298,0.21460374
81924,2019/1/7 04:00,-1,-0.826494725,-0.751034808,-0.554699208,0.354579888,0.211041852
81925,2019/1/7 04:15,-1,-0.821805393,-0.838819902,-0.558980946,0.361515071,0.207479964
81926,2019/1/7 04:30,-1,-0.817116061,-0.908881296,-0.562834511,0.368023473,0.204808549
81927,2019/1/7 04:45,-1,-0.814771395,-0.95521849,-0.567116249,0.373934383,0.203027605
81928,2019/1/7 05:00,-1,-0.812426729,-0.971997666,-0.570969814,0.379119765,0.202137133
81929,2019/1/7 05:15,-1,-0.814771395,-0.938105953,-0.575251552,0.384027741,0.203027605
81930,2019/1/7 05:30,-1,-0.817116061,-0.84443148,-0.580389638,0.389127767,0.206589492
81931,2019/1/7 05:45,-1,-0.821805393,-0.702919688,-0.585955897,0.394291811,0.211041852
81932,2019/1/7 06:00,-1,-0.826494725,-0.525571575,-0.591522158,0.399434516,0.217275156
81933,2019/1/7 06:15,-1,-0.831184056,-0.324277023,-0.597088418,0.404406508,0.224398931
81934,2019/1/7 06:30,-1,-0.838218054,-0.111037031,-0.602654677,0.409079755,0.232413179
81935,2019/1/7 06:45,-1,-0.845252052,0.102202961,-0.608220937,0.413390237,0.241317898
81936,2019/1/7 07:00,-1,-0.849941383,0.303497514,-0.61293085,0.417167245,0.249332146
81937,2019/1/7 07:15,-1,-0.854630715,0.480845626,-0.616784414,0.420304081,0.257346394
81938,2019/1/7 07:30,-1,-0.859320047,0.622357419,-0.620209806,0.422694052,0.265360641
81939,2019/1/7 07:45,-1,-0.861664713,0.716031892,-0.622350674,0.424209122,0.271593945
81940,2019/1/7 08:00,-1,-0.864009379,0.749923605,-0.622778849,0.424742598,0.276936776
81941,2019/1/7 08:15,-1,-0.861664713,0.748034558,-0.620637979,0.419343825,0.281389136
81942,2019/1/7 08:30,-1,-0.856975381,0.742756341,-0.614643545,0.404171779,0.286731968
81943,2019/1/7 08:45,-0.938918565,-0.847596717,0.734700114,-0.605223721,0.380698853,0.291184328
81944,2019/1/7 09:00,-0.851128518,-0.838218054,0.72447704,-0.59280668,0.350440117,0.295636687
81945,2019/1/7 09:15,-0.753203978,-0.826494725,0.71264272,-0.578248769,0.314931982,0.300979519
81946,2019/1/7 09:30,-0.668686528,-0.814771395,0.699863878,-0.561549989,0.275646839,0.305431879
81947,2019/1/7 09:45,-0.594472478,-0.803048066,0.686640553,-0.543566688,0.234121099,0.308993767
81948,2019/1/7 10:00,-0.513459874,-0.791324736,0.67369503,-0.525155213,0.191827154,0.312555654
81949,2019/1/7 10:15,-0.428330131,-0.781946073,0.66152735,-0.506315564,0.150301414,0.31522707
81950,2019/1/7 10:30,-0.341722441,-0.772567409,0.650748674,-0.487904089,0.11103761,0.317898486
81951,2019/1/7 10:45,-0.25636045,-0.767878077,0.641970164,-0.469920787,0.075550814,0.318788958
81952,2019/1/7 11:00,-0.174883348,-0.765533411,0.635858544,-0.453650182,0.045356095,0.31967943
81953,2019/1/7 11:15,-0.099972552,-0.767878077,0.63163597,-0.436951402,0.017017871,0.31522707
81954,2019/1/7 11:30,-0.034288368,-0.772567409,0.628246798,-0.417255405,-0.013262203,0.301869991
81955,2019/1/7 11:45,0.019487786,-0.779601407,0.625524349,-0.39541854,-0.044694585,0.281389136
81956,2019/1/7 12:00,0.058695606,-0.78898007,0.623190821,-0.3731535,-0.076383035,0.25556545
81957,2019/1/7 12:15,0.080632561,-0.8007034,0.621190655,-0.350460287,-0.107495332,0.226179875
81958,2019/1/7 12:30,0.084116294,-0.810082063,0.619190488,-0.327767073,-0.137199253,0.195013357
81959,2019/1/7 12:45,0.080843697,-0.821805393,0.617134761,-0.306786556,-0.164662577,0.162956367
81960,2019/1/7 13:00,0.074087368,-0.833528722,0.614801233,-0.287946906,-0.189010403,0.131789849
81961,2019/1/7 13:15,0.064037329,-0.842907386,0.611967664,-0.272104474,-0.209431848,0.103294746
81962,2019/1/7 13:30,0.050883601,-0.849941383,0.608467372,-0.259259259,-0.225052014,0.079252004
81963,2019/1/7 13:45,0.034816207,-0.854630715,0.604189238,-0.25155213,-0.235038677,0.061442565
81964,2019/1/7 14:00,0.016046281,-0.856975381,0.59885546,-0.248554913,-0.238559616,0.050756901
81965,2019/1/7 14:15,-0.005278382,-0.845252052,0.578131511,-0.249411261,-0.236553748,0.044523598
81966,2019/1/7 14:30,-0.028946646,-0.814771395,0.531183154,-0.251980304,-0.230770872,0.038290294
81967,2019/1/7 14:45,-0.054747377,-0.770222743,0.463344168,-0.256262042,-0.221659109,0.032947462
81968,2019/1/7 15:00,-0.082532779,-0.713950762,0.379781648,-0.261828302,-0.2096239,0.02760463
81969,2019/1/7 15:15,-0.112112831,-0.650644783,0.285718254,-0.268250909,-0.195070686,0.023152271
