id,时间,辐照度,风速,风向,温度,湿度,压强
91197,2019/1/3 19:30,-1,-0.365145229,0.183700698,-0.418623054,0.339525687,-0.265993267
91198,2019/1/3 19:45,-1,-0.377593361,0.18842594,-0.443418624,0.384473899,-0.262626263
91199,2019/1/3 20:00,-1,-0.377593361,0.190093672,-0.459245582,0.418087344,-0.259259259
91200,2019/1/3 20:15,-1,-0.377593361,0.189704534,-0.469269322,0.445286185,-0.255892256
91201,2019/1/3 20:30,-1,-0.369294606,0.188648304,-0.478237932,0.472576992,-0.253647588
91202,2019/1/3 20:45,-1,-0.360995851,0.186980571,-0.486678977,0.499453953,-0.251402918
91203,2019/1/3 21:00,-1,-0.348547717,0.18486811,-0.494064891,0.525503224,-0.248035915
91204,2019/1/3 21:15,-1,-0.336099584,0.182422103,-0.500923239,0.550218993,-0.245791246
91205,2019/1/3 21:30,-1,-0.319502074,0.179753732,-0.507254022,0.573141431,-0.243546577
91206,2019/1/3 21:45,-1,-0.307053942,0.176974178,-0.513057241,0.593833702,-0.241301908
91207,2019/1/3 22:00,-1,-0.290456432,0.174250216,-0.518332894,0.611789996,-0.240179574
91208,2019/1/3 22:15,-1,-0.282157677,0.171637435,-0.523080982,0.626573474,-0.237934905
91209,2019/1/3 22:30,-1,-0.269709543,0.169302611,-0.527301504,0.637701318,-0.236812571
91210,2019/1/3 22:45,-1,-0.265560165,0.167356923,-0.530994461,0.64473669,-0.236812571
91211,2019/1/3 23:00,-1,-0.261410788,0.165911555,-0.534687417,0.647173781,-0.235690235
91212,2019/1/3 23:15,-1,-0.265560165,0.164744142,-0.538380374,0.646966858,-0.235690235
91213,2019/1/3 23:30,-1,-0.273858922,0.163632321,-0.541545766,0.646415064,-0.235690235
91214,2019/1/3 23:45,-1,-0.282157677,0.162464908,-0.544183593,0.64554139,-0.235690235
91215,2019/1/4 00:00,-1,-0.298755187,0.161353087,-0.54682142,0.644391819,-0.235690235
91216,2019/1/4 00:15,-1,-0.25726141,0.141896211,-0.530994461,0.632758165,-0.268237935
91217,2019/1/4 00:30,-1,-0.273858922,0.1407288,-0.524136112,0.632252354,-0.271604939
91218,2019/1/4 00:45,-1,-0.294605809,0.139672568,-0.517277764,0.631746542,-0.274971942
91219,2019/1/4 01:00,-1,-0.315352697,0.13867193,-0.510419415,0.631263723,-0.278338946
91220,2019/1/4 01:15,-1,-0.336099584,0.137893655,-0.505143761,0.630849877,-0.282828284
91221,2019/1/4 01:30,-1,-0.352697095,0.137282153,-0.500395675,0.630505006,-0.286195286
91222,2019/1/4 01:45,-1,-0.373443984,0.136837425,-0.497230282,0.630298084,-0.28956229
91223,2019/1/4 02:00,-1,-0.390041494,0.136726242,-0.496175152,0.630206117,-0.294051627
91224,2019/1/4 02:15,-1,-0.402489626,0.137838063,-0.496702717,0.630872869,-0.298540965
91225,2019/1/4 02:30,-1,-0.419087136,0.140951164,-0.497757848,0.632712181,-0.304152638
91226,2019/1/4 02:45,-1,-0.431535269,0.145731996,-0.499340543,0.635586108,-0.310886644
91227,2019/1/4 03:00,-1,-0.448132779,0.151847014,-0.500923239,0.639310717,-0.318742986
91228,2019/1/4 03:15,-1,-0.460580913,0.158962671,-0.5030335,0.643679086,-0.326599327
91229,2019/1/4 03:30,-1,-0.473029046,0.16668983,-0.505143761,0.648553265,-0.334455668
91230,2019/1/4 03:45,-1,-0.489626556,0.174750535,-0.507781588,0.653726332,-0.341189674
91231,2019/1/4 04:00,-1,-0.502074688,0.182811241,-0.509891849,0.65903735,-0.349046016
91232,2019/1/4 04:15,-1,-0.518672198,0.190427217,-0.511474545,0.664302382,-0.354657689
91233,2019/1/4 04:30,-1,-0.531120331,0.197376101,-0.513057241,0.669360494,-0.359147026
91234,2019/1/4 04:45,-1,-0.543568465,0.203324347,-0.514112371,0.674004758,-0.36251403
91235,2019/1/4 05:00,-1,-0.560165975,0.207827224,-0.514639937,0.678051247,-0.363636364
91236,2019/1/4 05:15,-1,-0.576763485,0.211551825,-0.514112371,0.682005771,-0.36251403
91237,2019/1/4 05:30,-1,-0.593360995,0.215387609,-0.514112371,0.686328156,-0.361391695
91238,2019/1/4 05:45,-1,-0.609958505,0.219167802,-0.513584806,0.690857464,-0.359147026
91239,2019/1/4 06:00,-1,-0.630705395,0.222836812,-0.513057241,0.69550173,-0.355780023
91240,2019/1/4 06:15,-1,-0.647302905,0.226339051,-0.512529676,0.700123004,-0.352413019
91241,2019/1/4 06:30,-1,-0.668049792,0.229618924,-0.511474545,0.704537355,-0.347923681
91242,2019/1/4 06:45,-1,-0.684647302,0.23256525,-0.510419415,0.708652817,-0.343434344
91243,2019/1/4 07:00,-1,-0.701244812,0.23512244,-0.509364284,0.712331444,-0.338945006
91244,2019/1/4 07:15,-1,-0.713692947,0.2372349,-0.507781588,0.715412293,-0.333333334
91245,2019/1/4 07:30,-1,-0.721991702,0.238847042,-0.506726458,0.7178034,-0.327721661
91246,2019/1/4 07:45,-1,-0.730290457,0.239903272,-0.505143761,0.719320834,-0.322109989
91247,2019/1/4 08:00,-1,-0.730290457,0.240236819,-0.5030335,0.719872627,-0.315375982
91248,2019/1/4 08:15,-1,-0.730290457,0.239514134,-0.498812978,0.71715964,-0.307519641
91249,2019/1/4 08:30,-1,-0.730290457,0.237457265,-0.489316803,0.709365552,-0.297418631
91250,2019/1/4 08:45,-0.950724555,-0.730290457,0.234344165,-0.476127671,0.697088137,-0.283950618
91251,2019/1/4 09:00,-0.89860996,-0.730290457,0.23045279,-0.459773147,0.680879192,-0.268237935
91252,2019/1/4 09:15,-0.839387964,-0.730290457,0.226061095,-0.440780797,0.661244525,-0.252525252
91253,2019/1/4 09:30,-0.781423577,-0.726141079,0.221391445,-0.419678185,0.638781914,-0.235690235
91254,2019/1/4 09:45,-0.730147388,-0.726141079,0.216721794,-0.397520443,0.614020163,-0.219977554
91255,2019/1/4 10:00,-0.673288174,-0.726141079,0.21227451,-0.375890267,0.587534055,-0.205387205
91256,2019/1/4 10:15,-0.609855089,-0.721991702,0.208383134,-0.35426009,0.559875387,-0.193041526
91257,2019/1/4 10:30,-0.541563057,-0.717842324,0.205325625,-0.333685044,0.531595948,-0.182940517
91258,2019/1/4 10:45,-0.470126999,-0.717842324,0.203268755,-0.315220259,0.503224546,-0.177328845
91259,2019/1/4 11:00,-0.397319004,-0.713692947,0.202490481,-0.299920865,0.475358953,-0.175084175
91260,2019/1/4 11:15,-0.324815883,-0.692946057,0.202601662,-0.285149037,0.444757383,-0.177328845
91261,2019/1/4 11:30,-0.254389726,-0.63900415,0.202879617,-0.269849644,0.408545908,-0.184062851
91262,2019/1/4 11:45,-0.187736397,-0.560165975,0.203324347,-0.25455025,0.367805124,-0.195286196
91263,2019/1/4 12:00,-0.126589876,-0.460580913,0.203935849,-0.238723292,0.323569646,-0.209876543
91264,2019/1/4 12:15,-0.072703195,-0.348547717,0.204769715,-0.222896334,0.276897079,-0.225589226
91265,2019/1/4 12:30,-0.02777222,-0.228215767,0.205714762,-0.208124506,0.228868018,-0.241301908
91266,2019/1/4 12:45,0.006450015,-0.107883818,0.206826584,-0.194935374,0.180517076,-0.258136925
91267,2019/1/4 13:00,0.028267642,7.93E-10,0.208105179,-0.182801372,0.132901861,-0.273849608
91268,2019/1/4 13:15,0.035908576,0.099585063,0.209550546,-0.172777631,0.087079975,-0.288439955
91269,2019/1/4 13:30,0.032421567,0.178423237,0.211107097,-0.165391718,0.044132017,-0.298540965
91270,2019/1/4 13:45,0.022475014,0.228215767,0.21283042,-0.160116064,0.005092598,-0.306397306
91271,2019/1/4 14:00,0.006888273,0.248962655,0.214664925,-0.158533369,-0.028980676,-0.308641976
91272,2019/1/4 14:15,-0.013519307,0.244813278,0.219668122,-0.159060934,-0.06109968,-0.308641976
91273,2019/1/4 14:30,-0.037947428,0.2406639,0.230230426,-0.161171195,-0.094437227,-0.307519641
91274,2019/1/4 14:45,-0.065576737,0.228215767,0.245351197,-0.164864152,-0.128280588,-0.305274972
91275,2019/1/4 15:00,-0.095606939,0.215767635,0.263863024,-0.169084674,-0.161802068,-0.303030303
91276,2019/1/4 15:15,-0.127218682,0.199170125,0.284820858,-0.174887892,-0.194265942,-0.2996633
91277,2019/1/4 15:30,-0.159592611,0.182572615,0.30722406,-0.181218676,-0.224913495,-0.295173963
91278,2019/1/4 15:45,-0.198597575,0.161825726,0.329905218,-0.188077025,-0.252940028,-0.290684625
91279,2019/1/4 16:00,-0.249264012,0.141078838,0.351919282,-0.195990504,-0.277609813,-0.286195286
91280,2019/1/4 16:15,-0.3096674,0.12033195,0.372210023,-0.204431548,-0.298118154,-0.280583614
91281,2019/1/4 16:30,-0.37778794,0.099585063,0.389721211,-0.213400158,-0.313729322,-0.276094276
91282,2019/1/4 16:45,-0.451701108,0.082987553,0.403452206,-0.222896334,-0.323661613,-0.270482604
91283,2019/1/4 17:00,-0.529387106,0.062240664,0.412291187,-0.232392509,-0.327133316,-0.264870931
91284,2019/1/4 17:15,-0.608921409,0.045643153,0.418295022,-0.24347138,-0.326650497,-0.257014591
91285,2019/1/4 17:30,-0.688303275,0.020746888,0.424076493,-0.258243208,-0.325225029,-0.248035915
91286,2019/1/4 17:45,-0.765570069,7.93E-10,0.429580009,-0.276180427,-0.322879904,-0.236812571
91287,2019/1/4 18:00,-0.838759158,-0.029045643,0.43474998,-0.296227909,-0.319684098,-0.224466892
91288,2019/1/4 18:15,-0.913167748,-0.053941909,0.439530811,-0.31838565,-0.315660601,-0.209876543
91289,2019/1/4 18:30,-1,-0.078838174,0.443866916,-0.342126088,-0.310855396,-0.195286196
91290,2019/1/4 18:45,-1,-0.10373444,0.447702699,-0.367449222,-0.305337457,-0.180695847
91291,2019/1/4 19:00,-1,-0.124481328,0.450926981,-0.39329992,-0.299106783,-0.1661055
91292,2019/1/4 19:15,-1,-0.141078838,0.453595353,-0.419678185,-0.29220936,-0.150392817
91293,2019/1/4 19:30,-1,-0.157676348,0.455541041,-0.446056449,-0.28471416,-0.136924804
91294,2019/1/4 19:45,-1,-0.170124481,0.456708452,-0.471379583,-0.276644174,-0.12345679
91295,2019/1/4 20:00,-1,-0.174273858,0.457153182,-0.496702717,-0.268068377,-0.112233446
91296,2019/1/4 20:15,-1,-0.178423236,0.455763405,-0.522025851,-0.252434216,-0.102132436
91297,2019/1/4 20:30,-1,-0.182572613,0.45187203,-0.550514377,-0.224614607,-0.092031425
91298,2019/1/4 20:45,-1,-0.182572613,0.446034967,-0.580585597,-0.186793733,-0.081930415
91299,2019/1/4 21:00,-1,-0.186721992,0.438696945,-0.61171195,-0.141086805,-0.07295174
91300,2019/1/4 21:15,-1,-0.186721992,0.430413876,-0.643365867,-0.089609032,-0.063973064
91301,2019/1/4 21:30,-1,-0.19087137,0.421574895,-0.675019784,-0.034521606,-0.054994389
91302,2019/1/4 21:45,-1,-0.19087137,0.412791506,-0.70561857,0.02206026,-0.046015713
91303,2019/1/4 22:00,-1,-0.19087137,0.404452845,-0.734634661,0.077998368,-0.037037037
91304,2019/1/4 22:15,-1,-0.19087137,0.397114824,-0.761012926,0.131131522,-0.028058361
91305,2019/1/4 22:30,-1,-0.195020747,0.391277762,-0.784753363,0.179344514,-0.019079686
91306,2019/1/4 22:45,-1,-0.195020747,0.387441977,-0.804800844,0.220499143,-0.01010101
91307,2019/1/4 23:00,-1,-0.195020747,0.3860522,-0.820627802,0.252457206,-5.60E-10
91308,2019/1/4 23:15,-1,-0.19087137,0.388553798,-0.833816935,0.279403143,0.011223344
91309,2019/1/4 23:30,-1,-0.186721992,0.395558274,-0.845950936,0.306578993,0.022446689
91310,2019/1/4 23:45,-1,-0.182572613,0.406176169,-0.857029807,0.333524928,0.035914703
91311,2019/1/5 00:00,-1,-0.174273858,0.419573616,-0.867581113,0.359712147,0.048260382
91312,2019/1/5 00:15,-1,-0.20746888,0.446479695,-0.782643102,0.548241731,0.023569023
91313,2019/1/5 00:30,-1,-0.186721992,0.475553826,-0.792666843,0.547988826,0.032547699
91314,2019/1/5 00:45,-1,-0.165975103,0.50423882,-0.802163018,0.54773592,0.039281706
91315,2019/1/5 01:00,-1,-0.145228215,0.531089307,-0.810604062,0.547483014,0.047138046
91316,2019/1/5 01:15,-1,-0.124481328,0.554548739,-0.819045107,0.547207118,0.054994388
91317,2019/1/5 01:30,-1,-0.107883818,0.573171749,-0.826431021,0.546908229,0.061728395
91318,2019/1/5 01:45,-1,-0.091286306,0.585401785,-0.832761805,0.546517375,0.068462401
91319,2019/1/5 02:00,-1,-0.078838174,0.589849071,-0.838565023,0.546080539,0.075196408
91320,2019/1/5 02:15,-1,-0.066390041,0.589793479,-0.843840675,0.545574727,0.08080808
91321,2019/1/5 02:30,-1,-0.049792531,0.589571115,-0.848061197,0.545114899,0.085297418
91322,2019/1/5 02:45,-1,-0.037344398,0.58929316,-0.851754154,0.544632079,0.090909091
91323,2019/1/5 03:00,-1,-0.024896266,0.588904022,-0.855447112,0.544103277,0.095398429
91324,2019/1/5 03:15,-1,-0.012448133,0.588459294,-0.858084939,0.543551483,0.098765432
91325,2019/1/5 03:30,-1,7.93E-10,0.587847792,-0.86125033,0.542930715,0.10325477
91326,2019/1/5 03:45,-1,0.012448133,0.587180699,-0.864415721,0.542240973,0.107744108
91327,2019/1/5 04:00,-1,0.020746888,0.586458015,-0.867581113,0.541436273,0.112233446
91328,2019/1/5 04:15,-1,0.029045643,0.58567974,-0.870746504,0.540493625,0.117845117
91329,2019/1/5 04:30,-1,0.033195021,0.584790283,-0.874439462,0.53943602,0.122334455
91330,2019/1/5 04:45,-1,0.037344398,0.583900825,-0.878659984,0.538217476,0.129068462
91331,2019/1/5 05:00,-1,0.041493776,0.582955778,-0.883935637,0.536814999,0.134680134
91332,2019/1/5 05:15,-1,0.037344398,0.581288046,-0.890793986,0.532492614,0.142536476
91333,2019/1/5 05:30,-1,0.033195021,0.578564083,-0.899762596,0.52283622,0.151515151
91334,2019/1/5 05:45,-1,0.024896266,0.574895072,-0.911369032,0.508351631,0.161616162
91335,2019/1/5 06:00,-1,0.016597511,0.570614559,-0.923503033,0.489590638,0.171717172
91336,2019/1/5 06:15,-1,0.004149378,0.565944909,-0.936692166,0.467059053,0.182940517
91337,2019/1/5 06:30,-1,-0.008298756,0.561052895,-0.949881298,0.441262688,0.195286196
91338,2019/1/5 06:45,-1,-0.024896266,0.556272063,-0.96307043,0.412730345,0.207631874
91339,2019/1/5 07:00,-1,-0.041493776,0.551824777,-0.974676866,0.381967835,0.219977553
91340,2019/1/5 07:15,-1,-0.058091286,0.547933402,-0.984700606,0.34950396,0.232323232
91341,2019/1/5 07:30,-1,-0.074688796,0.544875893,-0.992614085,0.315844531,0.244668911
91342,2019/1/5 07:45,-1,-0.095435684,0.542874615,-0.997889739,0.281518353,0.25701459
91343,2019/1/5 08:00,-1,-0.112033195,0.542151931,-1,0.247031234,0.269360269
91344,2019/1/5 08:15,-1,-0.132780083,0.550101454,-0.98997626,0.206336433,0.281705948
91345,2019/1/5 08:30,-0.973552081,-0.161825726,0.572115519,-0.96307043,0.154559772,0.296296296
91346,2019/1/5 08:45,-0.898838617,-0.195020747,0.60535898,-0.921392772,0.093954407,0.312008978
91347,2019/1/5 09:00,-0.795428778,-0.232365145,0.647052284,-0.867581113,0.026865466,0.328843995
91348,2019/1/5 09:15,-0.683025124,-0.269709543,0.694304695,-0.80532841,-0.044453897,0.344556678
91349,2019/1/5 09:30,-0.581368317,-0.307053942,0.744447842,-0.737272488,-0.117681546,0.361391695
91350,2019/1/5 09:45,-0.504158687,-0.348547717,0.794535398,-0.666051174,-0.190541333,0.375982042
91351,2019/1/5 10:00,-0.427958956,-0.385892116,0.841843401,-0.595357425,-0.260757108,0.389450055
91352,2019/1/5 10:15,-0.348862911,-0.423236514,0.883536704,-0.527301504,-0.325983745,0.4006734
91353,2019/1/5 10:30,-0.26824249,-0.456431536,0.916780165,-0.4650488,-0.383945097,0.409652076
91354,2019/1/5 10:45,-0.187469632,-0.481327801,0.93879423,-0.411764706,-0.432365012,0.415263749
91355,2019/1/5 11:00,-0.107897219,-0.502074688,0.946743753,-0.369559483,-0.468944349,0.417508417
91356,2019/1/5 11:15,-0.03089719,-0.518672198,0.924007005,-0.334212609,-0.498764211,0.415263749
91357,2019/1/5 11:30,0.042158517,-0.535269709,0.861244685,-0.297810604,-0.52819322,0.407407408
91358,2019/1/5 11:45,0.109897962,-0.55186722,0.766406316,-0.261408599,-0.556771546,0.395061728
91359,2019/1/5 12:00,0.170987319,-0.56846473,0.647552604,-0.226061725,-0.584108336,0.379349046
91360,2019/1/5 12:15,0.22401654,-0.58506224,0.512633072,-0.192297547,-0.609812735,0.360269361
91361,2019/1/5 12:30,0.267651794,-0.597510373,0.369708425,-0.160116064,-0.633424916,0.34006734
91362,2019/1/5 12:45,0.300502092,-0.609958505,0.226783779,-0.131099974,-0.654531033,0.31762065
91363,2019/1/5 13:00,0.321214546,-0.622406638,0.091864247,-0.10577684,-0.672740232,0.295173961
91364,2019/1/5 13:15,0.328417222,-0.630705395,-0.026989465,-0.084674228,-0.687638667,0.273849607
91365,2019/1/5 13:30,0.324644392,-0.634854772,-0.121827834,-0.06884727,-0.698789503,0.252525252
91366,2019/1/5 13:45,0.313878489,-0.63900415,-0.184645745,-0.05882353,-0.705778892,0.233445567
91367,2019/1/5 14:00,0.296881699,-0.643153527,-0.207326903,-0.055658138,-0.708215981,0.217732884
91368,2019/1/5 14:15,0.274492431,-0.630705395,-0.20249048,-0.056185703,-0.703410776,0.202020202
91369,2019/1/5 14:30,0.247491926,-0.60165975,-0.18898185,-0.057768399,-0.690144731,0.185185185
91370,2019/1/5 14:45,0.216699536,-0.55186722,-0.168468744,-0.060933791,-0.670096219,0.168350168
91371,2019/1/5 15:00,0.182896504,-0.493775933,-0.142563304,-0.065154314,-0.644966605,0.150392817
91372,2019/1/5 15:15,0.146902183,-0.427385891,-0.112877671,-0.0699024,-0.616457254,0.1335578
91373,2019/1/5 15:30,0.109516869,-0.356846472,-0.081023987,-0.075705618,-0.586246537,0.116722783
91374,2019/1/5 15:45,0.061537142,-0.290456432,-0.048558801,-0.081508837,-0.556035821,0.102132435
91375,2019/1/5 16:00,-0.004582655,-0.22406639,-0.017205436,-0.088367185,-0.527526469,0.088664421
91376,2019/1/5 16:15,-0.085660388,-0.161825726,0.011479557,-0.0957531,-0.502396855,0.077441078
91377,2019/1/5 16:30,-0.178475814,-0.116182573,0.035939629,-0.103139013,-0.482348343,0.068462401
91378,2019/1/5 16:45,-0.279770582,-0.087136929,0.054395864,-0.111052493,-0.469082297,0.062850729
91379,2019/1/5 17:00,-0.386381608,-0.074688796,0.065402896,-0.118438407,-0.464277093,0.060606061
91380,2019/1/5 17:15,-0.495031488,-0.074688796,0.071517914,-0.127407017,-0.464690938,0.061728395
91381,2019/1/5 17:30,-0.602538085,-0.074688796,0.076632293,-0.138485888,-0.4658635,0.063973063
91382,2019/1/5 17:45,-0.705681158,-0.078838174,0.080912806,-0.151147455,-0.467748796,0.067340067
91383,2019/1/5 18:00,-0.80124046,-0.078838174,0.084581816,-0.165391718,-0.470231868,0.07295174
91384,2019/1/5 18:15,-0.894722801,-0.082987551,0.087750508,-0.180691111,-0.473243744,0.077441078
91385,2019/1/5 18:30,-1,-0.082987551,0.090641243,-0.196518069,-0.476692456,0.084175084
91386,2019/1/5 18:45,-1,-0.087136929,0.093476388,-0.213400158,-0.480532022,0.089786757
91387,2019/1/5 19:00,-1,-0.087136929,0.096367124,-0.229754682,-0.484670476,0.096520763
91388,2019/1/5 19:15,-1,-0.091286306,0.099535815,-0.246636771,-0.489015852,0.102132435
91389,2019/1/5 19:30,-1,-0.091286306,0.103149234,-0.262991295,-0.493499178,0.106621774
91390,2019/1/5 19:45,-1,-0.091286306,0.107374156,-0.278290688,-0.498051478,0.111111111
91391,2019/1/5 20:00,-1,-0.091286306,0.112488535,-0.292534951,-0.502580787,0.114478114
91392,2019/1/5 20:15,-1,-0.091286306,0.118436779,-0.306251649,-0.508144708,0.117845117
91393,2019/1/5 20:30,-1,-0.091286306,0.125107708,-0.318913216,-0.515524952,0.120089787
91394,2019/1/5 20:45,-1,-0.091286306,0.132556912,-0.331574783,-0.524330663,0.122334455
91395,2019/1/5 21:00,-1,-0.087136929,0.140673208,-0.34423635,-0.534079022,0.124579125
91396,2019/1/5 21:15,-1,-0.087136929,0.149456597,-0.356370351,-0.544333191,0.126823793
91397,2019/1/5 21:30,-1,-0.087136929,0.158851488,-0.368504352,-0.554679327,0.129068462
91398,2019/1/5 21:45,-1,-0.082987551,0.168857882,-0.380638355,-0.564634609,0.131313131
91399,2019/1/5 22:00,-1,-0.082987551,0.179475777,-0.39329992,-0.5737622,0.1335578
91400,2019/1/5 22:15,-1,-0.078838174,0.190593991,-0.406489053,-0.581648254,0.134680134
91401,2019/1/5 22:30,-1,-0.078838174,0.202268116,-0.419678185,-0.587832944,0.135802468
91402,2019/1/5 22:45,-1,-0.078838174,0.21438697,-0.433922448,-0.591856442,0.135802468
91403,2019/1/5 23:00,-1,-0.078838174,0.226950553,-0.44816671,-0.593304901,0.135802468
91404,2019/1/5 23:15,-1,-0.078838174,0.240903911,-0.4650488,-0.590752854,0.135802468
91405,2019/1/5 23:30,-1,-0.087136929,0.256802958,-0.485096281,-0.583579533,0.135802468
91406,2019/1/5 23:45,-1,-0.095435684,0.274425327,-0.506726458,-0.572566647,0.134680134
91407,2019/1/6 00:00,-1,-0.107883818,0.293493065,-0.529939331,-0.55844992,0.134680134
91408,2019/1/6 00:15,-1,-0.253112033,0.314784446,-0.605381166,-0.462828634,0.097643097
91409,2019/1/6 00:30,-1,-0.261410788,0.323679018,-0.614349775,-0.448941821,0.093153759
91410,2019/1/6 00:45,-1,-0.269709543,0.332795954,-0.622263256,-0.434181334,0.088664421
91411,2019/1/6 01:00,-1,-0.273858922,0.342246436,-0.629121604,-0.419098967,0.084175084
91412,2019/1/6 01:15,-1,-0.282157677,0.352308419,-0.634397257,-0.404200531,0.078563412
91413,2019/1/6 01:30,-1,-0.286307054,0.363037496,-0.639145345,-0.39001483,0.074074074
91414,2019/1/6 01:45,-1,-0.286307054,0.37460044,-0.64178317,-0.377047673,0.068462401
91415,2019/1/6 02:00,-1,-0.286307054,0.387275204,-0.642310736,-0.365827864,0.062850729
91416,2019/1/6 02:15,-1,-0.286307054,0.402451566,-0.642310736,-0.355734634,0.056116723
91417,2019/1/6 02:30,-1,-0.282157677,0.421130167,-0.642310736,-0.345848326,0.047138046
91418,2019/1/6 02:45,-1,-0.278008299,0.442477139,-0.64178317,-0.336122958,0.035914703
91419,2019/1/6 03:00,-1,-0.269709543,0.465714207,-0.641255606,-0.326581522,0.023569023
91420,2019/1/6 03:15,-1,-0.261410788,0.490007505,-0.640200475,-0.317178034,0.01010101
