id,时间,辐照度,风速,风向,温度,湿度,压强
25598,2019/1/3 18:45,-1,-0.571711831,-0.497680104,-0.470923603,-0.107860647,-0.138385502
25599,2019/1/3 19:00,-1,-0.591539987,-0.501125219,-0.495096921,-0.065673051,-0.126853377
25600,2019/1/3 19:15,-1,-0.608724389,-0.504514767,-0.517901939,-0.028843588,-0.116144975
25601,2019/1/3 19:30,-1,-0.624586913,-0.507793182,-0.537970353,0.00053376,-0.107084019
25602,2019/1/3 19:45,-1,-0.636483807,-0.510738199,-0.554846066,0.020344481,-0.100494234
25603,2019/1/3 20:00,-1,-0.644415069,-0.513294252,-0.567616875,0.028494591,-0.096375618
25604,2019/1/3 20:15,-1,-0.648380701,-0.515572472,-0.577651083,0.030054813,-0.093904448
25605,2019/1/3 20:30,-1,-0.652346332,-0.51773956,-0.58722919,0.03149186,-0.091433279
25606,2019/1/3 20:45,-1,-0.654990086,-0.519795516,-0.595895097,0.032785203,-0.089785832
25607,2019/1/3 21:00,-1,-0.658955717,-0.521851471,-0.604561004,0.033955369,-0.087314662
25608,2019/1/3 21:15,-1,-0.661599471,-0.52385186,-0.612314709,0.035002361,-0.085667216
25609,2019/1/3 21:30,-1,-0.662921348,-0.525796683,-0.619612314,0.035905648,-0.08401977
25610,2019/1/3 21:45,-1,-0.665565102,-0.527797072,-0.62645382,0.036685759,-0.082372323
25611,2019/1/3 22:00,-1,-0.668208857,-0.529797461,-0.632839224,0.037322165,-0.0815486
25612,2019/1/3 22:15,-1,-0.669530734,-0.531853416,-0.638768529,0.037814867,-0.080724877
25613,2019/1/3 22:30,-1,-0.672174488,-0.533964938,-0.644241733,0.038163864,-0.079901153
25614,2019/1/3 22:45,-1,-0.676140119,-0.536243158,-0.648802737,0.038389686,-0.07907743
25615,2019/1/3 23:00,-1,-0.678783873,-0.538576946,-0.65336374,0.038451274,-0.07907743
25616,2019/1/3 23:15,-1,-0.682749504,-0.541244131,-0.657012543,0.037322165,-0.07907743
25617,2019/1/3 23:30,-1,-0.688037013,-0.544411413,-0.661117446,0.03420172,-0.079901153
25618,2019/1/3 23:45,-1,-0.692002644,-0.547912094,-0.665222348,0.029479994,-0.079901153
25619,2019/1/4 00:00,-1,-0.697290152,-0.55163504,-0.669327252,0.023567572,-0.080724877
25620,2019/1/4 00:15,-1,-0.694646398,-0.500680688,-0.67981756,0.068567675,0.03294893
25621,2019/1/4 00:30,-1,-0.695968275,-0.504181369,-0.679361459,0.062100963,0.032125206
25622,2019/1/4 00:45,-1,-0.697290152,-0.507626483,-0.678905359,0.055264725,0.03047776
25623,2019/1/4 01:00,-1,-0.698612029,-0.510849332,-0.678905359,0.048264252,0.029654037
25624,2019/1/4 01:15,-1,-0.699933906,-0.513738783,-0.678449259,0.041407485,0.02800659
25625,2019/1/4 01:30,-1,-0.701255783,-0.516017003,-0.678449259,0.034899715,0.026359144
25626,2019/1/4 01:45,-1,-0.70257766,-0.517517295,-0.678449259,0.029007822,0.024711697
25627,2019/1/4 02:00,-1,-0.705221414,-0.518072959,-0.678449259,0.023957628,0.023064251
25628,2019/1/4 02:15,-1,-0.710508923,-0.517961826,-0.678449259,0.019194843,0.020593081
25629,2019/1/4 02:30,-1,-0.717118308,-0.517572861,-0.679361459,0.014103591,0.014827018
25630,2019/1/4 02:45,-1,-0.726371447,-0.517017198,-0.68027366,0.008786516,0.008237232
25631,2019/1/4 03:00,-1,-0.736946464,-0.516294835,-0.682098061,0.003428384,-2.08E-17
25632,2019/1/4 03:15,-1,-0.750165235,-0.515516906,-0.683922463,-0.001847632,-0.009060956
25633,2019/1/4 03:30,-1,-0.763384005,-0.514627844,-0.685746864,-0.006897826,-0.018121911
25634,2019/1/4 03:45,-1,-0.777924653,-0.513794349,-0.688027366,-0.011557964,-0.027182867
25635,2019/1/4 04:00,-1,-0.791143424,-0.512960853,-0.690307867,-0.015684342,-0.035420098
25636,2019/1/4 04:15,-1,-0.804362194,-0.512294057,-0.692588369,-0.019174314,-0.042833607
25637,2019/1/4 04:30,-1,-0.817580965,-0.511682827,-0.695324971,-0.021822586,-0.04859967
25638,2019/1/4 04:45,-1,-0.829477859,-0.511349429,-0.697605474,-0.023526514,-0.052718286
25639,2019/1/4 05:00,-1,-0.838730998,-0.51118273,-0.699429875,-0.024121862,-0.054365733
25640,2019/1/4 05:15,-1,-0.847984137,-0.512516323,-0.702166477,-0.022212642,-0.05354201
25641,2019/1/4 05:30,-1,-0.857237277,-0.516183702,-0.704903079,-0.016916097,-0.051894563
25642,2019/1/4 05:45,-1,-0.866490416,-0.521684772,-0.707639681,-0.008930221,-0.04859967
25643,2019/1/4 06:00,-1,-0.875743556,-0.528575001,-0.711288484,0.00108805,-0.045304777
25644,2019/1/4 06:15,-1,-0.884996695,-0.536409857,-0.714481185,0.012461251,-0.041186161
25645,2019/1/4 06:30,-1,-0.892927958,-0.544689245,-0.717673888,0.024491388,-0.036243823
25646,2019/1/4 06:45,-1,-0.90085922,-0.553024199,-0.720866591,0.036542054,-0.031301483
25647,2019/1/4 07:00,-1,-0.908790482,-0.56080349,-0.724059293,0.047915255,-0.02553542
25648,2019/1/4 07:15,-1,-0.914077991,-0.567749285,-0.726339795,0.057933526,-0.020593081
25649,2019/1/4 07:30,-1,-0.918043622,-0.573250354,-0.728164196,0.065919402,-0.014827018
25650,2019/1/4 07:45,-1,-0.920687376,-0.576862168,-0.729532497,0.071215947,-0.010708402
25651,2019/1/4 08:00,-1,-0.922009253,-0.57819576,-0.729988598,0.073125167,-0.005766063
25652,2019/1/4 08:15,-1,-0.920687376,-0.548912289,-0.728164196,0.070374248,-0.001647446
25653,2019/1/4 08:30,-1,-0.916721745,-0.467896535,-0.723603193,0.062614194,0.003294893
25654,2019/1/4 08:45,-0.779758142,-0.911434237,-0.34553941,-0.716761687,0.050542999,0.009060956
25655,2019/1/4 09:00,-0.659230267,-0.903502974,-0.19212069,-0.707639681,0.034817598,0.014827018
25656,2019/1/4 09:15,-0.575894425,-0.894249835,-0.018031284,-0.696693273,0.016177044,0.019769358
25657,2019/1/4 09:30,-0.497777108,-0.884996695,0.166393465,-0.684378563,-0.004701197,0.02553542
25658,2019/1/4 09:45,-0.424998745,-0.873099802,0.350818215,-0.671151653,-0.02713966,0.03047776
25659,2019/1/4 10:00,-0.357599478,-0.862524785,0.524907621,-0.657012543,-0.050399294,0.035420098
25660,2019/1/4 10:15,-0.295719805,-0.850627892,0.678326341,-0.642417332,-0.073823161,0.039538715
25661,2019/1/4 10:30,-0.23939987,-0.838730998,0.800683466,-0.628278221,-0.096692739,0.042009884
25662,2019/1/4 10:45,-0.18878017,-0.828155981,0.881699219,-0.61413911,-0.118330562,0.044481054
25663,2019/1/4 11:00,-0.143920919,-0.817580965,0.910982691,-0.6009122,-0.138018107,0.044481054
25664,2019/1/4 11:15,-0.104922475,-0.807005948,0.905926152,-0.58677309,-0.158157295,0.042009884
25665,2019/1/4 11:30,-0.071865121,-0.797752809,0.891867863,-0.570353477,-0.181026873,0.03294893
25666,2019/1/4 11:45,-0.044869286,-0.78849967,0.870641514,-0.552109464,-0.205764612,0.018945635
25667,2019/1/4 12:00,-0.023995182,-0.77924653,0.843969661,-0.532953249,-0.231528813,0.00247117
25668,2019/1/4 12:15,-0.009323097,-0.768671514,0.813630428,-0.513340935,-0.257457248,-0.017298188
25669,2019/1/4 12:30,-0.000993527,-0.759418374,0.781401939,-0.49372862,-0.282687689,-0.037067545
25670,2019/1/4 12:45,0.000933313,-0.748843358,0.749117884,-0.475028507,-0.306378436,-0.057660626
25671,2019/1/4 13:00,-0.003944001,-0.736946464,0.718445253,-0.457696693,-0.327687791,-0.077429984
25672,2019/1/4 13:15,-0.015203974,-0.72504957,0.691273303,-0.442645382,-0.345732997,-0.093904448
25673,2019/1/4 13:30,-0.032164183,-0.7118308,0.669269025,-0.430330673,-0.359692883,-0.107907742
25674,2019/1/4 13:45,-0.054102062,-0.697290152,0.654210541,-0.421208665,-0.368684691,-0.116144975
25675,2019/1/4 14:00,-0.080355262,-0.681427627,0.647987109,-0.416191562,-0.371866724,-0.119439868
25676,2019/1/4 14:15,-0.110181143,-0.662921348,0.646709082,-0.41345496,-0.371086613,-0.119439868
25677,2019/1/4 14:30,-0.142917357,-0.640449438,0.645542189,-0.411174458,-0.368848925,-0.119439868
25678,2019/1/4 14:45,-0.177821266,-0.615333774,0.644541994,-0.408893957,-0.365441071,-0.119439868
25679,2019/1/4 15:00,-0.214230518,-0.586252479,0.643597366,-0.407069556,-0.361068342,-0.118616145
25680,2019/1/4 15:15,-0.25142255,-0.555849306,0.642763871,-0.405245153,-0.355977089,-0.118616145
25681,2019/1/4 15:30,-0.288694867,-0.524124256,0.641985942,-0.403420752,-0.350393135,-0.117792421
25682,2019/1/4 15:45,-0.336083095,-0.49107733,0.641374712,-0.402052452,-0.344583359,-0.117792421
25683,2019/1/4 16:00,-0.400913242,-0.456708526,0.640874615,-0.40068415,-0.338732524,-0.116968698
25684,2019/1/4 16:15,-0.478548848,-0.423661599,0.64048565,-0.399771949,-0.333128041,-0.116144975
25685,2019/1/4 16:30,-0.564313312,-0.389292796,0.640152252,-0.39931585,-0.327975201,-0.115321252
25686,2019/1/4 16:45,-0.653530032,-0.357567746,0.639985553,-0.398859749,-0.323540884,-0.114497528
25687,2019/1/4 17:00,-0.741542475,-0.327164574,0.639929986,-0.398859749,-0.320030383,-0.113673805
25688,2019/1/4 17:15,-0.823653971,-0.296761401,0.640430084,-0.40022805,-0.317320523,-0.110378912
25689,2019/1/4 17:30,-0.89522806,-0.265036352,0.641763676,-0.404332953,-0.315041777,-0.104612851
25690,2019/1/4 17:45,-0.951588138,-0.230667548,0.643819632,-0.410718358,-0.313112028,-0.096375618
25691,2019/1/4 18:00,-1,-0.196298744,0.646375684,-0.419384264,-0.311408101,-0.085667216
25692,2019/1/4 18:15,-1,-0.161929941,0.649265135,-0.429418471,-0.30980682,-0.073311367
25693,2019/1/4 18:30,-1,-0.128883014,0.652376851,-0.44036488,-0.308226068,-0.060131796
25694,2019/1/4 18:45,-1,-0.095836087,0.655433001,-0.45267959,-0.306563199,-0.046952224
25695,2019/1/4 19:00,-1,-0.065432915,0.658322452,-0.465450399,-0.304674509,-0.03294893
25696,2019/1/4 19:15,-1,-0.037673496,0.660934071,-0.478221208,-0.30247788,-0.019769358
25697,2019/1/4 19:30,-1,-0.013879709,0.662934459,-0.490992018,-0.299850137,-0.007413509
25698,2019/1/4 19:45,-1,0.005948447,0.664323618,-0.503306727,-0.296688633,0.003294893
25699,2019/1/4 20:00,-1,0.021810972,0.664768149,-0.514709236,-0.292890723,0.011532125
25700,2019/1/4 20:15,-1,0.035029742,0.662712194,-0.525655644,-0.283652563,0.018945635
25701,2019/1/4 20:30,-1,0.046926636,0.657044425,-0.538426453,-0.265402065,0.027182867
25702,2019/1/4 20:45,-1,0.058823529,0.648487206,-0.551653363,-0.239966332,0.034596376
25703,2019/1/4 21:00,-1,0.070720423,0.637762898,-0.565336374,-0.209192995,0.042833608
25704,2019/1/4 21:15,-1,0.08129544,0.625538299,-0.579019384,-0.1748681,0.050247117
25705,2019/1/4 21:30,-1,0.090548579,0.612646904,-0.593158495,-0.138818747,0.057660626
25706,2019/1/4 21:45,-1,0.099801718,0.599699942,-0.606385405,-0.102872041,0.063426689
25707,2019/1/4 22:00,-1,0.106411104,0.587530909,-0.619612314,-0.068834555,0.069192751
25708,2019/1/4 22:15,-1,0.113020489,0.576751035,-0.631470924,-0.038533391,0.074135091
25709,2019/1/4 22:30,-1,0.11698612,0.568193815,-0.641961231,-0.013775123,0.077429984
25710,2019/1/4 22:45,-1,0.119629874,0.562526047,-0.651083239,0.003613147,0.079901153
25711,2019/1/4 23:00,-1,0.120951751,0.560470091,-0.657924743,0.011824844,0.080724877
25712,2019/1/4 23:15,-1,0.114342366,0.560692357,-0.663854048,0.014719468,0.080724877
25713,2019/1/4 23:30,-1,0.09451421,0.561303587,-0.668871151,0.017408799,0.080724877
25714,2019/1/4 23:45,-1,0.064111038,0.562192649,-0.672976055,0.019892837,0.080724877
25715,2019/1/5 00:00,-1,0.024454726,0.563303976,-0.676624857,0.022130525,0.079901153
25716,2019/1/5 00:15,-1,-0.009914078,0.545911705,-0.69213227,-0.0165671,0.07907743
25717,2019/1/5 00:30,-1,-0.052214144,0.544689245,-0.694868872,-0.016341278,0.078253707
25718,2019/1/5 00:45,-1,-0.097157964,0.543466785,-0.697149373,-0.016135986,0.07660626
25719,2019/1/5 01:00,-1,-0.143423662,0.542133193,-0.699885975,-0.015889635,0.075782537
25720,2019/1/5 01:15,-1,-0.189689359,0.540521768,-0.703078678,-0.015602225,0.074135091
25721,2019/1/5 01:30,-1,-0.234633179,0.538576946,-0.706271379,-0.015232699,0.072487644
25722,2019/1/5 01:45,-1,-0.274289491,0.536076459,-0.710376283,-0.014739997,0.071663921
25723,2019/1/5 02:00,-1,-0.309980172,0.53302031,-0.714937286,-0.01412412,0.070016474
25724,2019/1/5 02:15,-1,-0.344348976,0.526852444,-0.721322691,-0.01250231,0.066721582
25725,2019/1/5 02:30,-1,-0.381361533,0.515794738,-0.729076397,-0.009258689,0.061779242
25726,2019/1/5 02:45,-1,-0.421017845,0.500625122,-0.738654504,-0.004742255,0.055189456
25727,2019/1/5 03:00,-1,-0.460674157,0.482232656,-0.749600912,0.000718524,0.046952224
25728,2019/1/5 03:15,-1,-0.500330469,0.461450838,-0.761003421,0.00679518,0.038714991
25729,2019/1/5 03:30,-1,-0.538664904,0.439168727,-0.77286203,0.013138716,0.029654037
25730,2019/1/5 03:45,-1,-0.574355585,0.416219821,-0.785176739,0.019441194,0.021416804
25731,2019/1/5 04:00,-1,-0.606080635,0.393382047,-0.796579247,0.025333087,0.013179572
25732,2019/1/5 04:15,-1,-0.633840053,0.371600033,-0.807981756,0.030506456,0.005766063
25733,2019/1/5 04:30,-1,-0.654990086,0.351596144,-0.818015963,0.034612305,0.000823723
25734,2019/1/5 04:45,-1,-0.669530734,0.334370572,-0.82668187,0.037322165,-0.003294893
25735,2019/1/5 05:00,-1,-0.676140119,0.320645681,-0.833979475,0.038307569,-0.004942339
25736,2019/1/5 05:15,-1,-0.678783873,0.309754675,-0.83990878,0.037157931,-0.004118616
25737,2019/1/5 05:30,-1,-0.68010575,0.300086128,-0.845838085,0.033873252,-0.003294893
25738,2019/1/5 05:45,-1,-0.681427627,0.291473342,-0.85222349,0.028597237,-0.001647446
25739,2019/1/5 06:00,-1,-0.682749504,0.283638485,-0.858152793,0.021535177,0.000823723
25740,2019/1/5 06:15,-1,-0.684071381,0.276248159,-0.863625997,0.012851307,0.003294893
25741,2019/1/5 06:30,-1,-0.684071381,0.269135665,-0.868643101,0.002771448,0.006589786
25742,2019/1/5 06:45,-1,-0.685393258,0.261967605,-0.873660206,-0.008560695,0.009884679
25743,2019/1/5 07:00,-1,-0.686715135,0.254521713,-0.877765108,-0.020960358,0.013179572
25744,2019/1/5 07:15,-1,-0.686715135,0.246520157,-0.880957811,-0.03422225,0.017298188
25745,2019/1/5 07:30,-1,-0.688037013,0.237685105,-0.883694413,-0.048161606,0.020593081
25746,2019/1/5 07:45,-1,-0.690680767,0.227738727,-0.885062713,-0.062614194,0.023887974
25747,2019/1/5 08:00,-1,-0.692002644,0.216514322,-0.885518814,-0.07737472,0.02800659
25748,2019/1/5 08:15,-1,-0.694646398,0.202178201,-0.881870012,-0.0963848,0.031301483
25749,2019/1/5 08:30,-1,-0.699933906,0.183952435,-0.871379703,-0.122662232,0.037067545
25750,2019/1/5 08:45,-0.759847458,-0.706543291,0.162670519,-0.854503991,-0.154790499,0.042009884
25751,2019/1/5 09:00,-0.630227307,-0.713152677,0.139221515,-0.833523375,-0.191312024,0.04859967
25752,2019/1/5 09:15,-0.541492297,-0.721083939,0.114550051,-0.808437857,-0.230769231,0.055189456
25753,2019/1/5 09:30,-0.458457524,-0.729015202,0.089545189,-0.780159635,-0.271704543,0.060955519
25754,2019/1/5 09:45,-0.3811832,-0.736946464,0.065040425,-0.750969213,-0.312701443,0.067545305
25755,2019/1/5 10:00,-0.309769683,-0.743555849,0.041980385,-0.72041049,-0.352261296,0.072487644
25756,2019/1/5 10:15,-0.244297255,-0.750165235,0.021309699,-0.690307867,-0.388988114,0.077429984
25757,2019/1/5 10:30,-0.184806062,-0.755452743,0.003861862,-0.662029647,-0.42138326,0.080724877
25758,2019/1/5 10:45,-0.131416528,-0.758096497,-0.009474064,-0.635575826,-0.448030219,0.083196046
25759,2019/1/5 11:00,-0.084168799,-0.759418374,-0.017753452,-0.61322691,-0.467471413,0.08401977
25760,2019/1/5 11:15,-0.04316323,-0.759418374,-0.022643292,-0.591334094,-0.482314056,0.080724877
25761,2019/1/5 11:30,-0.008460033,-0.758096497,-0.026477371,-0.568072976,-0.496191825,0.071663921
25762,2019/1/5 11:45,0.019840434,-0.755452743,-0.029589087,-0.543443557,-0.50908419,0.056836903
25763,2019/1/5 12:00,0.041698028,-0.752808989,-0.032089573,-0.518358039,-0.521093798,0.037891268
25764,2019/1/5 12:15,0.057012394,-0.750165235,-0.034201095,-0.49372862,-0.532200119,0.017298188
25765,2019/1/5 12:30,0.065723318,-0.746199603,-0.036090351,-0.470011402,-0.542464741,-0.005766063
25766,2019/1/5 12:45,0.067770586,-0.742233972,-0.03809074,-0.448118586,-0.551908193,-0.029654037
25767,2019/1/5 13:00,0.064217974,-0.738268341,-0.040313394,-0.428506272,-0.560571534,-0.051894563
25768,2019/1/5 13:15,0.055928547,-0.735624587,-0.04298058,-0.411630559,-0.568475293,-0.073311367
25769,2019/1/5 13:30,0.043303729,-0.731658956,-0.046314561,-0.398403649,-0.575660528,-0.091433279
25770,2019/1/5 13:45,0.026765016,-0.729015202,-0.050482038,-0.389281642,-0.582168299,-0.106260297
25771,2019/1/5 14:00,0.006753977,-0.72504957,-0.055760842,-0.38563284,-0.588039662,-0.115321252
25772,2019/1/5 14:15,-0.016327965,-0.723727693,-0.067874309,-0.384264538,-0.593603088,-0.121911038
25773,2019/1/5 14:30,-0.042079382,-0.721083939,-0.091156614,-0.382896237,-0.599145983,-0.128500823
25774,2019/1/5 14:45,-0.070038638,-0.718440185,-0.1238852,-0.381984036,-0.604586233,-0.134266886
25775,2019/1/5 15:00,-0.099824376,-0.714474554,-0.164115245,-0.381071835,-0.60982119,-0.140032949
25776,2019/1/5 15:15,-0.131015104,-0.7118308,-0.210124191,-0.380159635,-0.614768738,-0.144975288
25777,2019/1/5 15:30,-0.163189322,-0.709187046,-0.259967216,-0.379703535,-0.61932623,-0.149917628
25778,2019/1/5 15:45,-0.209553916,-0.707865169,-0.311921763,-0.378791334,-0.623452608,-0.154036244
25779,2019/1/5 16:00,-0.279642731,-0.705221414,-0.364098575,-0.378335233,-0.627004167,-0.15815486
25780,2019/1/5 16:15,-0.36755482,-0.703899537,-0.414719529,-0.377879133,-0.629939849,-0.16062603
25781,2019/1/5 16:30,-0.467329018,-0.70257766,-0.461895369,-0.377423033,-0.632136478,-0.1630972
25782,2019/1/5 16:45,-0.573064378,-0.701255783,-0.503792404,-0.377423033,-0.633511938,-0.163920923
25783,2019/1/5 17:00,-0.678799739,-0.701255783,-0.538632512,-0.377423033,-0.63400464,-0.164744646
25784,2019/1/5 17:15,-0.77861408,-0.701255783,-0.570305337,-0.380615735,-0.63291659,-0.163920923
25785,2019/1/5 17:30,-0.86656631,-0.705221414,-0.603311755,-0.388825541,-0.629939849,-0.16062603
25786,2019/1/5 17:45,-0.936735411,-0.709187046,-0.636929403,-0.401596351,-0.625361828,-0.156507414
25787,2019/1/5 18:00,-1,-0.714474554,-0.670324785,-0.417559863,-0.619572581,-0.151565074
25788,2019/1/5 18:15,-1,-0.719762062,-0.70277554,-0.436259977,-0.612880048,-0.144975288
25789,2019/1/5 18:30,-1,-0.726371447,-0.73344817,-0.456328393,-0.605612695,-0.138385502
25790,2019/1/5 18:45,-1,-0.731658956,-0.761564749,-0.477309008,-0.598140051,-0.130971993
25791,2019/1/5 19:00,-1,-0.738268341,-0.786347345,-0.497377423,-0.590790581,-0.123558484
25792,2019/1/5 19:15,-1,-0.743555849,-0.806962465,-0.516533637,-0.583892755,-0.116144975
25793,2019/1/5 19:30,-1,-0.747521481,-0.822687745,-0.53340935,-0.57779557,-0.109555189
25794,2019/1/5 19:45,-1,-0.750165235,-0.83268969,-0.54709236,-0.572848022,-0.103789127
25795,2019/1/5 20:00,-1,-0.750165235,-0.83619037,-0.556214367,-0.56937858,-0.098846788
25796,2019/1/5 20:15,-1,-0.750165235,-0.804628678,-0.562599772,-0.566997187,-0.093904448
25797,2019/1/5 20:30,-1,-0.746199603,-0.717333926,-0.568529076,-0.565005851,-0.089785832
25798,2019/1/5 20:45,-1,-0.742233972,-0.585419387,-0.57354618,-0.563322453,-0.084843493
25799,2019/1/5 21:00,-1,-0.736946464,-0.420053899,-0.577651083,-0.561864877,-0.079901153
25800,2019/1/5 21:15,-1,-0.730337079,-0.232406301,-0.581755986,-0.560571534,-0.075782537
25801,2019/1/5 21:30,-1,-0.723727693,-0.033645431,-0.585404789,-0.55933978,-0.070840198
25802,2019/1/5 21:45,-1,-0.715796431,0.165171005,-0.589053592,-0.558087496,-0.066721581
25803,2019/1/5 22:00,-1,-0.709187046,0.352818604,-0.592702394,-0.556732566,-0.063426688
25804,2019/1/5 22:15,-1,-0.703899537,0.518128525,-0.596807298,-0.555192872,-0.060955519
25805,2019/1/5 22:30,-1,-0.699933906,0.650043064,-0.6009122,-0.553386299,-0.058484349
25806,2019/1/5 22:45,-1,-0.695968275,0.737393382,-0.605473205,-0.551251257,-0.056836903
25807,2019/1/5 23:00,-1,-0.695968275,0.768955075,-0.610946409,-0.548664573,-0.056836903
25808,2019/1/5 23:15,-1,-0.695968275,0.762898341,-0.617787913,-0.544907721,-0.056836903
25809,2019/1/5 23:30,-1,-0.695968275,0.746061734,-0.62645382,-0.539467471,-0.057660626
25810,2019/1/5 23:45,-1,-0.697290152,0.720612341,-0.636031927,-0.532651762,-0.059308072
25811,2019/1/6 00:00,-1,-0.697290152,0.688772817,-0.646522234,-0.524727474,-0.060955519
25812,2019/1/6 00:15,-1,-0.722405816,0.671825077,-0.646522234,-0.504013467,-0.086490939
25813,2019/1/6 00:30,-1,-0.740912095,0.650376462,-0.649714937,-0.503233356,-0.089785832
25814,2019/1/6 00:45,-1,-0.758096497,0.627649821,-0.652451539,-0.502432715,-0.093080725
25815,2019/1/6 01:00,-1,-0.775280899,0.604423082,-0.654732041,-0.501570487,-0.097199341
25816,2019/1/6 01:15,-1,-0.789821547,0.581474176,-0.657468643,-0.500564554,-0.100494234
25817,2019/1/6 01:30,-1,-0.80171844,0.55958103,-0.660205245,-0.499394387,-0.104612851
25818,2019/1/6 01:45,-1,-0.809649703,0.539521574,-0.663397947,-0.497936811,-0.107907742
25819,2019/1/6 02:00,-1,-0.812293457,0.522184869,-0.66659065,-0.496150767,-0.110378912
25820,2019/1/6 02:15,-1,-0.81097158,0.505514961,-0.669783353,-0.493728316,-0.113673805
