id,时间,辐照度,风速,风向,温度,湿度,压强
38451,2019/1/3 19:30,-1,-0.827395091,0.843991333,-0.469709208,-0.005844901,-0.210440457
38452,2019/1/3 19:45,-1,-0.832145685,0.876326463,-0.475767367,0.00713913,-0.206362153
38453,2019/1/3 20:00,-1,-0.835312747,0.887993777,-0.477786753,0.019288175,-0.203099511
38454,2019/1/3 20:15,-1,-0.833729216,0.86088116,-0.477786753,0.030685732,-0.200652529
38455,2019/1/4 00:15,-1,-0.665874901,-0.509528307,-0.667609047,0.37718401,-0.123164763
38456,2019/1/4 00:30,-1,-0.656373713,-0.51269515,-0.679321486,0.384552761,-0.127243067
38457,2019/1/4 00:45,-1,-0.648456057,-0.516084227,-0.690630048,0.39142052,-0.13132137
38458,2019/1/4 01:00,-1,-0.640538401,-0.519584421,-0.700726979,0.397557666,-0.135399674
38459,2019/1/4 01:15,-1,-0.634204276,-0.523084616,-0.709612278,0.402713704,-0.139477977
38460,2019/1/4 01:30,-1,-0.629453682,-0.526473693,-0.716478191,0.406679887,-0.143556281
38461,2019/1/4 01:45,-1,-0.626286619,-0.529640536,-0.720516963,0.409226594,-0.146818923
38462,2019/1/4 02:00,-1,-0.624703088,-0.532529585,-0.722132472,0.410124204,-0.150081566
38463,2019/1/4 02:15,-1,-0.626286619,-0.535418634,-0.72092084,0.407431375,-0.152528548
38464,2019/1/4 02:30,-1,-0.62787015,-0.538696594,-0.716882068,0.399958251,-0.15497553
38465,2019/1/4 02:45,-1,-0.631037213,-0.54214123,-0.71082391,0.388644192,-0.158238173
38466,2019/1/4 03:00,-1,-0.634204276,-0.545752542,-0.70355412,0.37449118,-0.160685155
38467,2019/1/4 03:15,-1,-0.638954869,-0.549363854,-0.695072698,0.358417702,-0.163132137
38468,2019/1/4 03:30,-1,-0.643705463,-0.552919607,-0.686187399,0.341404864,-0.165579119
38469,2019/1/4 03:45,-1,-0.648456057,-0.556197567,-0.6773021,0.324371151,-0.168026101
38470,2019/1/4 04:00,-1,-0.653206651,-0.559142175,-0.668820679,0.308318547,-0.170473083
38471,2019/1/4 04:15,-1,-0.657957245,-0.561642313,-0.661550889,0.294144661,-0.172104405
38472,2019/1/4 04:30,-1,-0.662707838,-0.563531307,-0.65549273,0.282851477,-0.172920065
38473,2019/1/4 04:45,-1,-0.667458432,-0.564753597,-0.651857835,0.275378353,-0.173735726
38474,2019/1/4 05:00,-1,-0.670625495,-0.565198067,-0.650242326,0.272685523,-0.174551387
38475,2019/1/4 05:15,-1,-0.673792557,-0.563809101,-0.651050081,0.273082142,-0.172920065
38476,2019/1/4 05:30,-1,-0.67695962,-0.559919996,-0.653473344,0.274251122,-0.170473083
38477,2019/1/4 05:45,-1,-0.680126683,-0.553919662,-0.656704362,0.276150715,-0.165579119
38478,2019/1/4 06:00,-1,-0.683293745,-0.546197011,-0.661147011,0.278739171,-0.159053834
38479,2019/1/4 06:15,-1,-0.686460808,-0.537196511,-0.665993538,0.281953867,-0.151712887
38480,2019/1/4 06:30,-1,-0.68962787,-0.527307073,-0.671243942,0.285773928,-0.143556281
38481,2019/1/4 06:45,-1,-0.692794933,-0.516973165,-0.676494346,0.290136729,-0.133768352
38482,2019/1/4 07:00,-1,-0.694378464,-0.50652814,-0.681340872,0.295021397,-0.124796085
38483,2019/1/4 07:15,-1,-0.695961995,-0.496416468,-0.685783522,0.300365306,-0.115008157
38484,2019/1/4 07:30,-1,-0.697545527,-0.487082616,-0.68901454,0.306126709,-0.105220228
38485,2019/1/4 07:45,-1,-0.699129058,-0.478859937,-0.691437803,0.312263856,-0.096247961
38486,2019/1/4 08:00,-1,-0.699129058,-0.4721929,-0.692245557,0.318755871,-0.087275693
38487,2019/1/4 08:15,-1,-0.699129058,-0.466914829,-0.691033926,0.328671329,-0.078303426
38488,2019/1/4 08:30,-1,-0.695961995,-0.462303461,-0.687802908,0.344515186,-0.067699837
38489,2019/1/4 08:45,-1,-0.692794933,-0.458358798,-0.682956381,0.365285461,-0.055464927
38490,2019/1/4 09:00,-1,-0.686460808,-0.454691927,-0.676898223,0.390001044,-0.043230016
38491,2019/1/4 09:15,-0.938690953,-0.681710214,-0.45130285,-0.669628433,0.417618203,-0.030179445
38492,2019/1/4 09:30,-0.894904427,-0.673792557,-0.447913773,-0.661550889,0.447134955,-0.017128874
38493,2019/1/4 09:45,-0.853847143,-0.667458432,-0.444302461,-0.653069467,0.477591066,-0.005709625
38494,2019/1/4 10:00,-0.806461182,-0.661124307,-0.440357798,-0.644588045,0.507963678,0.005709625
38495,2019/1/4 10:15,-0.754684703,-0.653206651,-0.435913106,-0.636106624,0.537250809,0.014681892
38496,2019/1/4 10:30,-0.700436085,-0.646872526,-0.430746153,-0.628029079,0.5644296,0.022022838
38497,2019/1/4 10:45,-0.645673262,-0.640538401,-0.424634702,-0.620759289,0.588518944,0.026101142
38498,2019/1/4 11:00,-0.592314614,-0.635787807,-0.417467637,-0.614701131,0.608537731,0.027732463
38499,2019/1/4 11:15,-0.542298298,-0.632620744,-0.404633591,-0.60904685,0.626615176,0.026916803
38500,2019/1/4 11:30,-0.497582248,-0.62787015,-0.38296572,-0.602988691,0.645339735,0.022838499
38501,2019/1/4 11:45,-0.460084844,-0.621536025,-0.35435302,-0.596526656,0.66427304,0.017128874
38502,2019/1/4 12:00,-0.431744242,-0.616785432,-0.320740041,-0.590468498,0.682997599,0.009787928
38503,2019/1/4 12:15,-0.414518378,-0.612034838,-0.28396022,-0.584410339,0.701116794,0.000815661
38504,2019/1/4 12:30,-0.410068528,-0.607284244,-0.245958109,-0.578352181,0.718192256,-0.007340946
38505,2019/1/4 12:45,-0.412164902,-0.604117181,-0.208622701,-0.573101777,0.733785617,-0.016313214
38506,2019/1/4 13:00,-0.417049848,-0.599366587,-0.173787433,-0.56825525,0.747479386,-0.025285481
38507,2019/1/4 13:15,-0.424486042,-0.596199525,-0.143396855,-0.564216478,0.758876944,-0.032626427
38508,2019/1/4 13:30,-0.434196604,-0.594615994,-0.119339963,-0.56098546,0.767539923,-0.038336052
38509,2019/1/4 13:45,-0.445963986,-0.593032462,-0.103561309,-0.558966074,0.77305083,-0.042414356
38510,2019/1/4 14:00,-0.459511308,-0.593032462,-0.097838769,-0.55815832,0.774971297,-0.043230016
38511,2019/1/4 14:15,-0.474621021,-0.594615994,-0.099116618,-0.558562197,0.77094249,-0.043230016
38512,2019/1/4 14:30,-0.49099647,-0.60253365,-0.102672371,-0.558562197,0.759774554,-0.042414356
38513,2019/1/4 14:45,-0.508439883,-0.6152019,-0.108450469,-0.558562197,0.742928713,-0.040783034
38514,2019/1/4 15:00,-0.526654603,-0.631037213,-0.116228679,-0.558966074,0.721782695,-0.038336052
38515,2019/1/4 15:15,-0.545403305,-0.648456057,-0.125840324,-0.559369952,0.697818599,-0.03588907
38516,2019/1/4 15:30,-0.564468441,-0.665874901,-0.137007612,-0.559369952,0.672414153,-0.033442088
38517,2019/1/4 15:45,-0.586579252,-0.684877276,-0.149674982,-0.560177706,0.646988832,-0.030179445
38518,2019/1/4 16:00,-0.614168323,-0.70229612,-0.163509084,-0.560581583,0.623024736,-0.026101142
38519,2019/1/4 16:15,-0.646424793,-0.718131433,-0.178509917,-0.56098546,0.601878718,-0.022838499
38520,2019/1/4 16:30,-0.682498245,-0.730799683,-0.19434413,-0.561793215,0.585032878,-0.018760196
38521,2019/1/4 16:45,-0.721597595,-0.73871734,-0.210845047,-0.562197092,0.573864941,-0.014681892
38522,2019/1/4 17:00,-0.762892205,-0.741884402,-0.22790155,-0.563004847,0.569836134,-0.01141925
38523,2019/1/4 17:15,-0.805551435,-0.743467933,-0.252347353,-0.56542811,0.570754619,-0.006525285
38524,2019/1/4 17:30,-0.848764425,-0.743467933,-0.289238291,-0.570274637,0.573363949,0.000815661
38525,2019/1/4 17:45,-0.891740089,-0.743467933,-0.33590755,-0.577544426,0.577392756,0.008156607
38526,2019/1/4 18:00,-0.933608235,-0.743467933,-0.38952164,-0.58723748,0.582548794,0.017128874
38527,2019/1/4 18:15,-0.979768014,-0.743467933,-0.447302628,-0.598142165,0.588602442,0.026916803
38528,2019/1/4 18:30,-1,-0.745051465,-0.506361465,-0.610258481,0.595261455,0.03588907
38529,2019/1/4 18:45,-1,-0.745051465,-0.564031335,-0.62358643,0.602254462,0.045676998
38530,2019/1/4 19:00,-1,-0.745051465,-0.617478749,-0.637318255,0.609351842,0.053833605
38531,2019/1/4 19:15,-1,-0.745051465,-0.663925774,-0.650646204,0.616240476,0.061174551
38532,2019/1/4 19:30,-1,-0.745051465,-0.700538919,-0.663974152,0.622669867,0.067699837
38533,2019/1/4 19:45,-1,-0.745051465,-0.724540252,-0.676898223,0.628389521,0.07177814
38534,2019/1/4 20:00,-1,-0.745051465,-0.733151842,-0.688206785,0.633107191,0.073409462
38535,2019/1/4 20:15,-1,-0.741884402,-0.732762931,-0.699919225,0.637386494,0.074225122
38536,2019/1/4 20:30,-1,-0.733966746,-0.731651758,-0.71365105,0.641874543,0.074225122
38537,2019/1/4 20:45,-1,-0.722882027,-0.729818323,-0.727786753,0.646466966,0.075040783
38538,2019/1/4 21:00,-1,-0.707046714,-0.727318184,-0.74273021,0.651059388,0.075040783
38539,2019/1/4 21:15,-1,-0.68962787,-0.724318018,-0.758077544,0.655505688,0.075856444
38540,2019/1/5 00:15,-1,-0.629453682,-0.541641202,-0.896203554,0.643294019,0.057096248
38541,2019/1/5 00:30,-1,-0.629453682,-0.553641869,-0.899838449,0.617033713,0.049755302
38542,2019/1/5 00:45,-1,-0.629453682,-0.565586977,-0.90266559,0.588247573,0.041598695
38543,2019/1/5 01:00,-1,-0.629453682,-0.57692094,-0.905088853,0.55764534,0.033442088
38544,2019/1/5 01:15,-1,-0.629453682,-0.586865937,-0.907108239,0.525874126,0.025285481
38545,2019/1/5 01:30,-1,-0.629453682,-0.594810823,-0.908723748,0.493664544,0.016313214
38546,2019/1/5 01:45,-1,-0.629453682,-0.600088894,-0.909531502,0.461684584,0.008156607
38547,2019/1/5 02:00,-1,-0.629453682,-0.601977888,-0.90993538,0.430643983,0.000815661
38548,2019/1/5 02:15,-1,-0.634204276,-0.601811212,-0.905896607,0.397390669,-0.008156607
38549,2019/1/5 02:30,-1,-0.645288994,-0.601311184,-0.894588045,0.358981317,-0.018760196
38550,2019/1/5 02:45,-1,-0.66429137,-0.600477804,-0.877625202,0.31645966,-0.030179445
38551,2019/1/5 03:00,-1,-0.686460808,-0.599311073,-0.856219709,0.27082768,-0.042414356
38552,2019/1/5 03:15,-1,-0.713380839,-0.597866548,-0.831583199,0.22308736,-0.054649266
38553,2019/1/5 03:30,-1,-0.740300871,-0.596088672,-0.805331179,0.174282434,-0.067699837
38554,2019/1/5 03:45,-1,-0.767220903,-0.593921885,-0.778271405,0.125435758,-0.079119086
38555,2019/1/5 04:00,-1,-0.792557403,-0.591532863,-0.752423263,0.077528442,-0.089722675
38556,2019/1/5 04:15,-1,-0.816310372,-0.588754931,-0.728998384,0.031625091,-0.098694943
38557,2019/1/5 04:30,-1,-0.833729216,-0.585699206,-0.709208401,-0.01127231,-0.106035889
38558,2019/1/5 04:45,-1,-0.846397466,-0.582365687,-0.694264943,-0.050161779,-0.110929853
38559,2019/1/5 05:00,-1,-0.849564529,-0.578698817,-0.685783522,-0.084020457,-0.112561175
38560,2019/1/5 05:15,-1,-0.849564529,-0.549252736,-0.680936995,-0.115791671,-0.111745514
38561,2019/1/5 05:30,-1,-0.847980998,-0.47463748,-0.676494346,-0.148627492,-0.111745514
38562,2019/1/5 05:45,-1,-0.844813935,-0.363964665,-0.672455574,-0.181797307,-0.111745514
38563,2019/1/5 06:00,-1,-0.841646873,-0.226290349,-0.668820679,-0.214591379,-0.110929853
38564,2019/1/5 06:15,-1,-0.836896279,-0.070726151,-0.665589661,-0.246258219,-0.110929853
38565,2019/1/5 06:30,-1,-0.832145685,0.093616312,-0.66276252,-0.276067216,-0.110114192
38566,2019/1/5 06:45,-1,-0.827395091,0.257680982,-0.65993538,-0.303308632,-0.110114192
38567,2019/1/5 07:00,-1,-0.824228029,0.412245125,-0.657512116,-0.327230978,-0.109298532
38568,2019/1/5 07:15,-1,-0.819477435,0.548363798,-0.655896607,-0.347103643,-0.108482871
38569,2019/1/5 07:30,-1,-0.814726841,0.656814267,-0.654281099,-0.362196013,-0.10766721
38570,2019/1/5 07:45,-1,-0.811559778,0.728596033,-0.653069467,-0.371798351,-0.10685155
38571,2019/1/5 08:00,-1,-0.808392716,0.754541919,-0.652261712,-0.375159169,-0.106035889
38572,2019/1/5 08:15,-1,-0.806809184,0.727318184,-0.651453958,-0.367310302,-0.105220228
38573,2019/1/5 08:30,-1,-0.805225653,0.652147342,-0.651050081,-0.345621543,-0.104404568
38574,2019/1/5 08:45,-1,-0.803642122,0.538529918,-0.651050081,-0.31286922,-0.102773246
38575,2019/1/5 09:00,-0.952871142,-0.800475059,0.39607756,-0.650646204,-0.271808788,-0.100326264
38576,2019/1/5 09:15,-0.851236564,-0.798891528,0.23445747,-0.650242326,-0.225216574,-0.098694943
38577,2019/1/5 09:30,-0.754724258,-0.797307997,0.063281293,-0.650242326,-0.175848033,-0.097063622
38578,2019/1/5 09:45,-0.677099093,-0.795724466,-0.107950442,-0.649838449,-0.126479491,-0.094616639
38579,2019/1/5 10:00,-0.593936337,-0.794140934,-0.269570532,-0.649838449,-0.079866402,-0.092985318
38580,2019/1/5 10:15,-0.507688352,-0.792557403,-0.41202289,-0.649434572,-0.03880597,-0.091353997
38581,2019/1/5 10:30,-0.420728391,-0.792557403,-0.525584755,-0.649030695,-0.006053648,-0.090538336
38582,2019/1/5 10:45,-0.335469261,-0.790973872,-0.600811156,-0.648626817,0.015635111,-0.089722675
38583,2019/1/5 11:00,-0.254323771,-0.790973872,-0.628034891,-0.64822294,0.023483979,-0.089722675
38584,2019/1/5 11:15,-0.179704728,-0.792557403,-0.624201345,-0.643780291,0.020686776,-0.091353997
38585,2019/1/5 11:30,-0.114005162,-0.795724466,-0.613645203,-0.632471729,0.012984031,-0.096247961
38586,2019/1/5 11:45,-0.059637881,-0.798891528,-0.597699872,-0.615912763,0.001335977,-0.104404568
38587,2019/1/5 12:00,-0.019015693,-0.805225653,-0.57775432,-0.595315024,-0.013255401,-0.114192496
38588,2019/1/5 12:15,0.005468371,-0.809976247,-0.555086394,-0.571890145,-0.029808997,-0.125611746
38589,2019/1/5 12:30,0.011757493,-0.816310372,-0.531029502,-0.547657512,-0.047343701,-0.137846656
38590,2019/1/5 12:45,0.009937999,-0.822644497,-0.507028168,-0.523021002,-0.06489928,-0.150897227
38591,2019/1/5 13:00,0.005606811,-0.828978622,-0.484360242,-0.5,-0.081452875,-0.163132137
38592,2019/1/5 13:15,-0.001077853,-0.833729216,-0.464359131,-0.479806139,-0.096044254,-0.174551387
38593,2019/1/5 13:30,-0.009977553,-0.83847981,-0.448413801,-0.46365105,-0.107692308,-0.183523654
38594,2019/1/5 13:45,-0.020973627,-0.841646873,-0.437857659,-0.453150242,-0.115395053,-0.191680261
38595,2019/1/5 14:00,-0.033907858,-0.841646873,-0.434079671,-0.44911147,-0.118192256,-0.195758564
38596,2019/1/5 14:15,-0.048641807,-0.840063341,-0.434857492,-0.44911147,-0.115207181,-0.199021207
38597,2019/1/5 14:30,-0.065037033,-0.835312747,-0.437024279,-0.44911147,-0.10694082,-0.20228385
38598,2019/1/5 14:45,-0.082974873,-0.82581156,-0.440413356,-0.449515347,-0.094478656,-0.204730832
38599,2019/1/5 15:00,-0.102277334,-0.814726841,-0.444802489,-0.449919225,-0.078864419,-0.207177814
38600,2019/1/5 15:15,-0.122845531,-0.802058591,-0.449913884,-0.449919225,-0.061141843,-0.209624796
38601,2019/1/5 15:30,-0.144501468,-0.786223278,-0.455580866,-0.450323102,-0.04235466,-0.212071778
38602,2019/1/5 15:45,-0.175531757,-0.771971496,-0.461581199,-0.451130856,-0.023588352,-0.2137031
38603,2019/1/5 16:00,-0.222561729,-0.756136184,-0.46769265,-0.451534733,-0.005844901,-0.215334421
38604,2019/1/5 16:15,-0.283040138,-0.740300871,-0.473748542,-0.452342488,0.009769335,-0.216965742
38605,2019/1/5 16:30,-0.354415735,-0.726049089,-0.479415523,-0.452746365,0.0222315,-0.217781403
38606,2019/1/5 16:45,-0.43415705,-0.711797308,-0.484582477,-0.45355412,0.030476986,-0.218597064
38607,2019/1/5 17:00,-0.519693059,-0.700712589,-0.48897161,-0.454361874,0.03346206,-0.218597064
38608,2019/1/5 17:15,-0.608492292,-0.68962787,-0.49302739,-0.46082391,0.03108235,-0.217781403
38609,2019/1/5 17:30,-0.697983723,-0.678543151,-0.497194289,-0.475767367,0.024235466,-0.216965742
38610,2019/1/5 17:45,-0.785655661,-0.665874901,-0.501472304,-0.498384491,0.013380649,-0.21451876
38611,2019/1/5 18:00,-0.868917302,-0.653206651,-0.505750319,-0.526655897,-0.000960234,-0.212071778
38612,2019/1/5 18:15,-0.956747456,-0.642121932,-0.509972776,-0.558562197,-0.018348815,-0.208809135
38613,2019/1/5 18:30,-1,-0.629453682,-0.514028557,-0.592084006,-0.038304979,-0.206362153
38614,2019/1/5 18:45,-1,-0.619952494,-0.517806545,-0.625201939,-0.060348607,-0.203099511
38615,2019/1/5 19:00,-1,-0.608867775,-0.521306739,-0.656704362,-0.083999583,-0.199836868
38616,2019/1/5 19:15,-1,-0.600950119,-0.524418023,-0.68457189,-0.108798664,-0.197389886
38617,2019/1/5 19:30,-1,-0.596199525,-0.527029279,-0.706785137,-0.134286609,-0.194942904
38618,2019/1/5 19:45,-1,-0.591448931,-0.529084949,-0.721324717,-0.159941551,-0.193311582
38619,2019/1/5 20:00,-1,-0.5898654,-0.530529474,-0.726575121,-0.185325123,-0.192495922
38620,2019/1/5 20:15,-1,-0.591448931,-0.531529529,-0.722536349,-0.214695752,-0.191680261
38621,2019/1/5 20:30,-1,-0.597783056,-0.53230735,-0.712035541,-0.251476881,-0.191680261
38622,2019/1/5 20:45,-1,-0.605700713,-0.532974054,-0.695476575,-0.294061163,-0.1908646
38623,2019/1/5 21:00,-1,-0.616785432,-0.533474082,-0.674878837,-0.340820374,-0.1908646
38624,2019/1/5 21:15,-1,-0.629453682,-0.533862992,-0.651050081,-0.390084542,-0.1908646
38625,2019/1/5 21:30,-1,-0.643705463,-0.534251903,-0.624798061,-0.440225446,-0.19004894
38626,2019/1/5 21:45,-1,-0.657957245,-0.534696372,-0.598142165,-0.489635737,-0.19004894
38627,2019/1/5 22:00,-1,-0.673792557,-0.535140841,-0.572294023,-0.536624569,-0.19004894
38628,2019/1/5 22:15,-1,-0.688044339,-0.535696428,-0.547657512,-0.579584595,-0.19004894
38629,2019/1/5 22:30,-1,-0.70229612,-0.53641869,-0.526252019,-0.616866715,-0.19004894
38630,2019/1/5 22:45,-1,-0.714964371,-0.537307628,-0.509289176,-0.64684271,-0.19004894
38631,2019/1/5 23:00,-1,-0.724465558,-0.53847436,-0.497576737,-0.66786348,-0.19004894
38632,2019/1/5 23:15,-1,-0.733966746,-0.543196844,-0.489095315,-0.68358209,-0.19004894
38633,2019/1/6 00:15,-1,-0.808392716,-0.573087394,-0.459612278,-0.729255819,-0.215334421
38634,2019/1/6 00:30,-1,-0.808392716,-0.571698428,-0.45638126,-0.734140486,-0.216965742
38635,2019/1/6 00:45,-1,-0.809976247,-0.570253903,-0.45355412,-0.738419789,-0.218597064
38636,2019/1/6 01:00,-1,-0.809976247,-0.568809378,-0.450726979,-0.742093727,-0.221044046
38637,2019/1/6 01:15,-1,-0.811559778,-0.567364854,-0.448303716,-0.745141426,-0.223491028
38638,2019/1/6 01:30,-1,-0.811559778,-0.566031446,-0.445880452,-0.747562885,-0.225122349
38639,2019/1/6 01:45,-1,-0.811559778,-0.564809156,-0.443861066,-0.749378979,-0.227569331
38640,2019/1/6 02:00,-1,-0.81314331,-0.563809101,-0.44184168,-0.750527085,-0.230016313
38641,2019/1/6 02:15,-1,-0.81314331,-0.562864604,-0.439822294,-0.751320321,-0.233278956
38642,2019/1/6 02:30,-1,-0.81314331,-0.561864548,-0.437802908,-0.752071809,-0.236541599
38643,2019/1/6 02:45,-1,-0.81314331,-0.560864492,-0.435783522,-0.752781547,-0.240619902
38644,2019/1/6 03:00,-1,-0.814726841,-0.559864437,-0.433764136,-0.753407786,-0.245513866
38645,2019/1/6 03:15,-1,-0.814726841,-0.558864381,-0.432148627,-0.753992276,-0.251223491
38646,2019/1/6 03:30,-1,-0.814726841,-0.557919884,-0.430533118,-0.754493268,-0.256117455
38647,2019/1/6 03:45,-1,-0.814726841,-0.557030946,-0.428917609,-0.754931636,-0.261011419
38648,2019/1/6 04:00,-1,-0.814726841,-0.556253125,-0.427705977,-0.755307379,-0.265089723
38649,2019/1/6 04:15,-1,-0.814726841,-0.55564198,-0.426090468,-0.755599624,-0.269168026
38650,2019/1/6 04:30,-1,-0.814726841,-0.555141952,-0.425282714,-0.755808371,-0.272430669
38651,2019/1/6 04:45,-1,-0.814726841,-0.5548086,-0.424071082,-0.755933619,-0.27406199
38652,2019/1/6 05:00,-1,-0.814726841,-0.554697483,-0.423263328,-0.755996243,-0.274877651
38653,2019/1/6 05:15,-1,-0.81314331,-0.554864159,-0.422455574,-0.755933619,-0.274877651
38654,2019/1/6 05:30,-1,-0.806809184,-0.555419746,-0.422051696,-0.755766621,-0.274877651
38655,2019/1/6 05:45,-1,-0.798891528,-0.556308684,-0.421647819,-0.755495251,-0.274877651
38656,2019/1/6 06:00,-1,-0.787806809,-0.557530974,-0.421243942,-0.755119507,-0.27406199
38657,2019/1/6 06:15,-1,-0.775138559,-0.559031057,-0.420840065,-0.754660265,-0.27406199
38658,2019/1/6 06:30,-1,-0.762470309,-0.560808934,-0.420436187,-0.754075775,-0.27406199
38659,2019/1/6 06:45,-1,-0.749802059,-0.562864604,-0.42003231,-0.753428661,-0.27324633
38660,2019/1/6 07:00,-1,-0.737133808,-0.565142508,-0.419628433,-0.752677174,-0.27324633
38661,2019/1/6 07:15,-1,-0.726049089,-0.567587088,-0.419224556,-0.751863062,-0.272430669
38662,2019/1/6 07:30,-1,-0.716547902,-0.570253903,-0.418820679,-0.750944578,-0.272430669
38663,2019/1/6 07:45,-1,-0.711797308,-0.573031835,-0.418416801,-0.749963469,-0.271615008
38664,2019/1/6 08:00,-1,-0.708630245,-0.576032002,-0.417609047,-0.748919737,-0.271615008
38665,2019/1/6 08:15,-1,-0.711797308,-0.580921162,-0.416397415,-0.747228891,-0.269168026
38666,2019/1/6 08:30,-1,-0.718131433,-0.5891994,-0.414781906,-0.744389938,-0.264274062
38667,2019/1/6 08:45,-1,-0.729216152,-0.600088894,-0.41276252,-0.74044463,-0.256933116
38668,2019/1/6 09:00,-0.959832686,-0.741884402,-0.612867382,-0.410743134,-0.735434715,-0.247960848
38669,2019/1/6 09:15,-0.872259634,-0.756136184,-0.626812601,-0.407915994,-0.729401941,-0.23817292
38670,2019/1/6 09:30,-0.786703848,-0.771971496,-0.641257848,-0.405088853,-0.722408934,-0.227569331
38671,2019/1/6 09:45,-0.714319618,-0.787806809,-0.655425301,-0.401857835,-0.714476568,-0.217781403
38672,2019/1/6 10:00,-0.635033176,-0.802058591,-0.6685927,-0.39822294,-0.705688342,-0.207993475
38673,2019/1/6 10:15,-0.551455101,-0.816310372,-0.680093339,-0.394991922,-0.696086004,-0.199021207
