id,时间,辐照度,风速,风向,温度,湿度,压强
53068,2019/1/3 18:00,-0.777081333,-0.876065066,0.36335352,-0.486046979,-0.228261891,-0.073859522
53069,2019/1/3 18:15,-0.851023606,-0.852827266,0.345185843,-0.500501907,-0.195196465,-0.06589428
53070,2019/1/3 18:30,-0.935277764,-0.826491092,0.32812934,-0.51656294,-0.159357962,-0.056480811
53071,2019/1/3 18:45,-1,-0.800154919,0.31262848,-0.533025497,-0.122179922,-0.047067343
53072,2019/1/3 19:00,-1,-0.775367932,0.299016612,-0.549488054,-0.085142884,-0.038377987
53073,2019/1/3 19:15,-1,-0.752130131,0.287738207,-0.564746036,-0.049703891,-0.030412744
53074,2019/1/3 19:30,-1,-0.733539892,0.279237735,-0.578799438,-0.017319985,-0.023171615
53075,2019/1/3 19:45,-1,-0.718048025,0.273792988,-0.590845212,0.010551796,-0.017378711
53076,2019/1/3 20:00,-1,-0.710302092,0.271903995,-0.59967878,0.032454409,-0.014482259
53077,2019/1/3 20:15,-1,-0.705654532,0.275737541,-0.60730777,0.051160933,-0.01230992
53078,2019/1/3 20:30,-1,-0.701006971,0.286460359,-0.614535234,0.070219966,-0.010861694
53079,2019/1/3 20:45,-1,-0.697908598,0.302739041,-0.621762699,0.089255499,-0.009413469
53080,2019/1/3 21:00,-1,-0.696359411,0.32324018,-0.628990163,0.10786802,-0.008689356
53081,2019/1/3 21:15,-1,-0.693261038,0.346741485,-0.635816102,0.12572852,-0.00724113
53082,2019/1/3 21:30,-1,-0.691711851,0.371965109,-0.642240514,0.142413987,-0.006517017
53083,2019/1/3 21:45,-1,-0.690162664,0.397577644,-0.647861875,0.157548412,-0.005792904
53084,2019/1/3 22:00,-1,-0.687064291,0.422301239,-0.652680185,0.170802782,-0.005068791
53085,2019/1/3 22:15,-1,-0.685515105,0.444858048,-0.656695443,0.181754089,-0.003620565
53086,2019/1/3 22:30,-1,-0.682416731,0.463970221,-0.659907649,0.190049821,-0.002896452
53087,2019/1/3 22:45,-1,-0.677769171,0.47830435,-0.661915279,0.195290468,-0.001448226
53088,2019/1/3 23:00,-1,-0.673121611,0.486638147,-0.662316804,0.197123519,0.000724113
53089,2019/1/3 23:15,-1,-0.668474051,0.49141619,-0.661915279,0.194232939,0.002896452
53090,2019/1/3 23:30,-1,-0.660728118,0.49591644,-0.659506124,0.186266215,0.005068791
53091,2019/1/3 23:45,-1,-0.649883811,0.500138897,-0.656695443,0.174210378,0.007965243
53092,2019/1/4 00:00,-1,-0.639039504,0.50408356,-0.652680185,0.159122955,0.011585807
53093,2019/1/4 00:15,-1,-0.868319132,-0.148452691,-0.623368801,-0.026555743,0.050687907
53094,2019/1/4 00:30,-1,-0.848179706,-0.002277905,-0.632603895,-0.00500564,0.049239681
53095,2019/1/4 00:45,-1,-0.826491092,0.14361909,-0.641437462,0.015839443,0.048515568
53096,2019/1/4 01:00,-1,-0.801704105,0.28107117,-0.649467978,0.035180485,0.047067343
53097,2019/1/4 01:15,-1,-0.776917118,0.402022335,-0.656695443,0.052241962,0.04634323
53098,2019/1/4 01:30,-1,-0.752130131,0.498472137,-0.662316804,0.066201353,0.044895004
53099,2019/1/4 01:45,-1,-0.725793958,0.562253458,-0.665930537,0.076283136,0.044895004
53100,2019/1/4 02:00,-1,-0.699457784,0.585254736,-0.667135114,0.081688287,0.044170891
53101,2019/1/4 02:15,-1,-0.668474051,0.58386577,-0.667135114,0.084179356,0.044895004
53102,2019/1/4 02:30,-1,-0.628195198,0.579976665,-0.666733588,0.086153412,0.04634323
53103,2019/1/4 02:45,-1,-0.578621224,0.573976332,-0.666733588,0.087680955,0.049239681
53104,2019/1/4 03:00,-1,-0.52439969,0.566253681,-0.666733588,0.088902989,0.052136133
53105,2019/1/4 03:15,-1,-0.468628969,0.557364298,-0.666733588,0.089890017,0.055756698
53106,2019/1/4 03:30,-1,-0.411309062,0.547585977,-0.666332062,0.090806542,0.060825489
53107,2019/1/4 03:45,-1,-0.357087529,0.537418745,-0.666332062,0.091699567,0.065170167
53108,2019/1/4 04:00,-1,-0.307513556,0.527251514,-0.665930537,0.092710096,0.07096307
53109,2019/1/4 04:15,-1,-0.264136328,0.517473193,-0.665930537,0.093955631,0.076031861
53110,2019/1/4 04:30,-1,-0.230054221,0.50858381,-0.665930537,0.095530175,0.081824765
53111,2019/1/4 04:45,-1,-0.208365608,0.500972277,-0.665930537,0.097527731,0.086893555
53112,2019/1/4 05:00,-1,-0.200619675,0.495027502,-0.665930537,0.100089303,0.091962346
53113,2019/1/4 05:15,-1,-0.203718048,0.490027224,-0.665930537,0.107656514,0.09775525
53114,2019/1/4 05:30,-1,-0.213013168,0.484915829,-0.665930537,0.123495958,0.103548154
53115,2019/1/4 05:45,-1,-0.226955848,0.479804434,-0.666332062,0.145892085,0.11006517
53116,2019/1/4 06:00,-1,-0.247095275,0.474804156,-0.666332062,0.173176349,0.1173063
53117,2019/1/4 06:15,-1,-0.268783888,0.470026112,-0.666733588,0.203633202,0.124547429
53118,2019/1/4 06:30,-1,-0.292021688,0.465525862,-0.667135114,0.235523594,0.132512672
53119,2019/1/4 06:45,-1,-0.316808675,0.461470081,-0.667536639,0.267202482,0.140477915
53120,2019/1/4 07:00,-1,-0.341595662,0.457914329,-0.667938165,0.296930814,0.148443157
53121,2019/1/4 07:15,-1,-0.366382649,0.454969721,-0.667938165,0.323016545,0.1564084
53122,2019/1/4 07:30,-1,-0.388071262,0.452747375,-0.668339691,0.343744125,0.164373642
53123,2019/1/4 07:45,-1,-0.408210689,0.451358409,-0.668339691,0.357445008,0.173062998
53124,2019/1/4 08:00,-1,-0.423702556,0.450858381,-0.668339691,0.362380146,0.18102824
53125,2019/1/4 08:15,-1,-0.436096049,0.453302962,-0.667536639,0.361910134,0.189717596
53126,2019/1/4 08:30,-1,-0.45003873,0.459969999,-0.664725958,0.360523595,0.199131064
53127,2019/1/4 08:45,-1,-0.46398141,0.470081672,-0.660710701,0.358291032,0.209992759
53128,2019/1/4 09:00,-1,-0.47792409,0.482749042,-0.65508934,0.355259447,0.221578566
53129,2019/1/4 09:15,-0.934509427,-0.490317583,0.49713873,-0.648664927,0.35145234,0.233164374
53130,2019/1/4 09:30,-0.880463024,-0.502711076,0.512361798,-0.641035937,0.346963714,0.244026068
53131,2019/1/4 09:45,-0.837982106,-0.513555383,0.527640425,-0.632603895,0.34179357,0.25416365
53132,2019/1/4 10:00,-0.793944296,-0.522850503,0.542030113,-0.623770327,0.336059409,0.263577118
53133,2019/1/4 10:15,-0.749016833,-0.532145624,0.554697483,-0.61493676,0.329761233,0.271542361
53134,2019/1/4 10:30,-0.703887176,-0.53834237,0.564809156,-0.605701667,0.322969543,0.278059377
53135,2019/1/4 10:45,-0.659182126,-0.541440744,0.571476193,-0.596466573,0.31573134,0.281679942
53136,2019/1/4 11:00,-0.615589142,-0.54298993,0.573920773,-0.587633006,0.308093627,0.283128168
53137,2019/1/4 11:15,-0.573775464,-0.536793184,0.573698539,-0.578397912,0.296860312,0.282404055
53138,2019/1/4 11:30,-0.534367891,-0.518202943,0.573031835,-0.567556715,0.279399323,0.27878349
53139,2019/1/4 11:45,-0.498074104,-0.49186677,0.571976221,-0.555912467,0.256650686,0.272990587
53140,2019/1/4 12:00,-0.465520901,-0.456235476,0.570587255,-0.543063642,0.229507426,0.265749457
53141,2019/1/4 12:15,-0.437375524,-0.417505809,0.568920495,-0.52981329,0.198886069,0.257784214
53142,2019/1/4 12:30,-0.414325431,-0.377226956,0.56708706,-0.516161414,0.16572664,0.249094859
53143,2019/1/4 12:45,-0.396997422,-0.335398916,0.564975832,-0.502911062,0.130922166,0.240405503
53144,2019/1/4 13:00,-0.382944953,-0.296669248,0.562809044,-0.490062237,0.095412671,0.231716148
53145,2019/1/4 13:15,-0.369357529,-0.262587142,0.56053114,-0.477614937,0.060091183,0.223750905
53146,2019/1/4 13:30,-0.356396906,-0.236250968,0.558197677,-0.466372214,0.025874225,0.217233888
53147,2019/1/4 13:45,-0.344265279,-0.217660729,0.555919773,-0.45633407,-0.006298176,0.211440985
53148,2019/1/4 14:00,-0.333164839,-0.211463981,0.553697427,-0.447500502,-0.035532995,0.208544533
53149,2019/1/4 14:15,-0.323257342,-0.219209915,0.5515862,-0.439871512,-0.064814815,0.205648081
53150,2019/1/4 14:30,-0.314744983,-0.242447714,0.549586088,-0.431840996,-0.097081218,0.203475742
53151,2019/1/4 14:45,-0.307789516,-0.278079009,0.547585977,-0.424212006,-0.131251175,0.201303403
53152,2019/1/4 15:00,-0.302593136,-0.323005422,0.545530308,-0.416583016,-0.166314157,0.199855177
53153,2019/1/4 15:15,-0.299337815,-0.374128582,0.543307962,-0.408954026,-0.201189133,0.197682839
53154,2019/1/4 15:30,-0.29820553,-0.428350116,0.540863381,-0.402128087,-0.234818575,0.196234613
53155,2019/1/4 15:45,-0.301157559,-0.484120837,0.538141008,-0.395703674,-0.266168453,0.194786387
53156,2019/1/4 16:00,-0.310418036,-0.53834237,0.534974165,-0.390483839,-0.294181237,0.193338161
53157,2019/1/4 16:15,-0.32661376,-0.589465531,0.531362854,-0.385665529,-0.317799398,0.191889935
53158,2019/1/4 16:30,-0.350310872,-0.631293571,0.527195955,-0.382453323,-0.335965407,0.191165822
53159,2019/1/4 16:45,-0.382156396,-0.663826491,0.522362354,-0.380044168,-0.347645234,0.191165822
53160,2019/1/4 17:00,-0.422756912,-0.683965918,0.516750931,-0.379642642,-0.35175785,0.190441709
53161,2019/1/4 17:15,-0.472719001,-0.696359411,0.489916107,-0.382854849,-0.342992104,0.191889935
53162,2019/1/4 17:30,-0.532629025,-0.708752905,0.426190344,-0.392491467,-0.318739425,0.194786387
53163,2019/1/4 17:45,-0.603134003,-0.721146398,0.33307406,-0.407347922,-0.2821254,0.199131064
53164,2019/1/4 18:00,-0.684840519,-0.731990704,0.218012112,-0.426219635,-0.236205114,0.204199855
53165,2019/1/4 18:15,-0.778334934,-0.741285825,0.088560476,-0.448303553,-0.184104155,0.209992759
53166,2019/1/4 18:30,-0.884223828,-0.750580945,-0.04789155,-0.472395102,-0.12890111,0.216509776
53167,2019/1/4 18:45,-1,-0.758326878,-0.183843546,-0.498092753,-0.073721564,0.223026792
53168,2019/1/4 19:00,-1,-0.764523625,-0.3117951,-0.523790404,-0.021620606,0.228819696
53169,2019/1/4 19:15,-1,-0.769171185,-0.424356908,-0.548685003,0.02429968,0.2346126
53170,2019/1/4 19:30,-1,-0.773818745,-0.514028557,-0.571571973,0.060937206,0.238957277
53171,2019/1/4 19:45,-1,-0.775367932,-0.57325407,-0.591648264,0.085166385,0.241853729
53172,2019/1/4 20:00,-1,-0.776917118,-0.594699705,-0.608110821,0.093955631,0.242577842
53173,2019/1/4 20:15,-1,-0.773818745,-0.584199122,-0.62256575,0.089349501,0.241129616
53174,2019/1/4 20:30,-1,-0.769171185,-0.555197511,-0.63782373,0.076377139,0.238233164
53175,2019/1/4 20:45,-1,-0.759876064,-0.510972832,-0.65308171,0.056190073,0.232440261
53176,2019/1/4 21:00,-1,-0.749031758,-0.455191955,-0.668339691,0.029986839,0.225199131
53177,2019/1/4 21:15,-1,-0.735089079,-0.391188399,-0.683196145,-0.001081031,0.217233888
53178,2019/1/4 21:30,-1,-0.721146398,-0.322517918,-0.696848023,-0.035791502,0.207096307
53179,2019/1/4 21:45,-1,-0.705654532,-0.252625146,-0.709696848,-0.072969543,0.196958726
53180,2019/1/4 22:00,-1,-0.691711851,-0.185010278,-0.72093957,-0.111463621,0.186097031
53181,2019/1/4 22:15,-1,-0.677769171,-0.123117951,-0.730174664,-0.150075202,0.174511224
53182,2019/1/4 22:30,-1,-0.665375677,-0.070448358,-0.737402128,-0.187605754,0.162925416
53183,2019/1/4 22:45,-1,-0.654531371,-0.030501695,-0.741818912,-0.222880241,0.152063722
53184,2019/1/4 23:00,-1,-0.646785438,-0.006722595,-0.743425015,-0.254747133,0.141202028
53185,2019/1/4 23:15,-1,-0.640588691,0.007555975,-0.743023489,-0.286379018,0.130340333
53186,2019/1/4 23:30,-1,-0.634391944,0.021112284,-0.742220438,-0.321159993,0.118030413
53187,2019/1/4 23:45,-1,-0.626646011,0.033890772,-0.740614335,-0.358079526,0.104996379
53188,2019/1/5 00:00,-1,-0.620449264,0.045780321,-0.738606706,-0.396103591,0.091238233
53189,2019/1/5 00:15,-1,-0.631293571,-0.047502639,-0.737803654,-0.324050574,0.084721217
53190,2019/1/5 00:30,-1,-0.637490317,-0.058558809,-0.729371613,-0.382896221,0.068790731
53191,2019/1/5 00:45,-1,-0.643687064,-0.069614978,-0.720538044,-0.439603309,0.052860246
53192,2019/1/5 01:00,-1,-0.651432998,-0.080115562,-0.712106003,-0.491939275,0.036929761
53193,2019/1/5 01:15,-1,-0.659178931,-0.089282738,-0.704075487,-0.537695055,0.020999276
53194,2019/1/5 01:30,-1,-0.666924864,-0.096672037,-0.697249548,-0.57461459,0.006517017
53195,2019/1/5 01:45,-1,-0.676219985,-0.101505639,-0.691628188,-0.600512314,-0.00724113
53196,2019/1/5 02:00,-1,-0.683965918,-0.103283516,-0.688014456,-0.613085166,-0.018826937
53197,2019/1/5 02:15,-1,-0.696359411,-0.102727929,-0.685203775,-0.618114307,-0.031136857
53198,2019/1/5 02:30,-1,-0.711851278,-0.101338964,-0.68279462,-0.622790938,-0.043446778
53199,2019/1/5 02:45,-1,-0.731990704,-0.099172176,-0.680385464,-0.627068058,-0.055756698
53200,2019/1/5 03:00,-1,-0.755228505,-0.096449803,-0.67797631,-0.630969167,-0.068066618
53201,2019/1/5 03:15,-1,-0.778466305,-0.093394078,-0.675567155,-0.634447265,-0.080376539
53202,2019/1/5 03:30,-1,-0.803253292,-0.090171676,-0.673559527,-0.63750235,-0.091962346
53203,2019/1/5 03:45,-1,-0.826491092,-0.086893716,-0.671551897,-0.640134424,-0.102824041
53204,2019/1/5 04:00,-1,-0.849728893,-0.083837991,-0.67034732,-0.642296484,-0.111513396
53205,2019/1/5 04:15,-1,-0.868319132,-0.081115618,-0.668741216,-0.644035533,-0.119478639
53206,2019/1/5 04:30,-1,-0.882261813,-0.079004389,-0.667938165,-0.645257567,-0.125271542
53207,2019/1/5 04:45,-1,-0.893106119,-0.077559864,-0.667536639,-0.646033089,-0.12961622
53208,2019/1/5 05:00,-1,-0.896204492,-0.077059836,-0.667135114,-0.646268096,-0.131064446
53209,2019/1/5 05:15,-1,-0.890007746,-0.086893716,-0.670748846,-0.637619854,-0.130340333
53210,2019/1/5 05:30,-1,-0.871417505,-0.114117451,-0.680786991,-0.613696183,-0.128892107
53211,2019/1/5 05:45,-1,-0.843532145,-0.155286405,-0.696044971,-0.577528671,-0.125995655
53212,2019/1/5 06:00,-1,-0.807900852,-0.206955942,-0.714916684,-0.532219402,-0.123099203
53213,2019/1/5 06:15,-1,-0.767621999,-0.265736985,-0.73619755,-0.480799963,-0.119478639
53214,2019/1/5 06:30,-1,-0.724244771,-0.328184899,-0.759084522,-0.426301937,-0.115858074
53215,2019/1/5 06:45,-1,-0.679318358,-0.390855048,-0.781569966,-0.371827411,-0.111513396
53216,2019/1/5 07:00,-1,-0.635941131,-0.450302794,-0.803252359,-0.320407972,-0.107168718
53217,2019/1/5 07:15,-1,-0.595662277,-0.503139063,-0.822124071,-0.275075203,-0.102824041
53218,2019/1/5 07:30,-1,-0.561580171,-0.545863659,-0.837382051,-0.238931191,-0.098479363
53219,2019/1/5 07:45,-1,-0.535243997,-0.575143063,-0.847420197,-0.21500752,-0.094134685
53220,2019/1/5 08:00,-1,-0.518202943,-0.587477082,-0.851033929,-0.206335778,-0.09051412
53221,2019/1/5 08:15,-1,-0.508907824,-0.589921663,-0.8490263,-0.208098327,-0.087617668
53222,2019/1/5 08:30,-1,-0.499612703,-0.591977332,-0.843404939,-0.213127468,-0.083272991
53223,2019/1/5 08:45,-1,-0.49186677,-0.593644091,-0.834571372,-0.220929686,-0.079652426
53224,2019/1/5 09:00,-0.976484861,-0.485670023,-0.595033058,-0.822927124,-0.231128972,-0.075307748
53225,2019/1/5 09:15,-0.873264924,-0.481022463,-0.596199789,-0.809275246,-0.243255311,-0.07096307
53226,2019/1/5 09:30,-0.772430875,-0.474825716,-0.597199845,-0.79361574,-0.256862192,-0.066618392
53227,2019/1/5 09:45,-0.703523227,-0.470178156,-0.598144341,-0.776751656,-0.271526603,-0.062997828
53228,2019/1/5 10:00,-0.633442855,-0.465530596,-0.599088838,-0.759084522,-0.28680203,-0.059377263
53229,2019/1/5 10:15,-0.563402922,-0.45933385,-0.600088894,-0.741015861,-0.302265463,-0.056480811
53230,2019/1/5 10:30,-0.494515493,-0.453137103,-0.601255625,-0.7229472,-0.317446889,-0.054308472
53231,2019/1/5 10:45,-0.427973513,-0.446940357,-0.602644591,-0.705280064,-0.331970295,-0.052860246
53232,2019/1/5 11:00,-0.364909265,-0.437645236,-0.60431135,-0.688817507,-0.34531867,-0.052860246
53233,2019/1/5 11:15,-0.306495476,-0.428350116,-0.606478138,-0.671551897,-0.358408536,-0.054308472
53234,2019/1/5 11:30,-0.253884648,-0.417505809,-0.609311628,-0.651877133,-0.372226922,-0.057929037
53235,2019/1/5 11:45,-0.208249507,-0.403563129,-0.61253403,-0.630596266,-0.386609325,-0.063721941
53236,2019/1/5 12:00,-0.170742557,-0.391169636,-0.616034224,-0.608512347,-0.401391239,-0.07096307
53237,2019/1/5 12:15,-0.142516302,-0.375677769,-0.619701095,-0.585625376,-0.416384659,-0.079652426
53238,2019/1/5 12:30,-0.124723247,-0.360185902,-0.623312406,-0.56233688,-0.43140158,-0.089065894
53239,2019/1/5 12:45,-0.118536117,-0.344694036,-0.6268126,-0.539851436,-0.446300996,-0.099203476
53240,2019/1/5 13:00,-0.118596774,-0.329202168,-0.630035002,-0.518570568,-0.460894905,-0.11006517
53241,2019/1/5 13:15,-0.118798968,-0.312161115,-0.632757376,-0.498494279,-0.4749953,-0.120202752
53242,2019/1/5 13:30,-0.11910226,-0.296669248,-0.634924163,-0.480827143,-0.488437676,-0.130340333
53243,2019/1/5 13:45,-0.119547086,-0.279628195,-0.636313128,-0.465167637,-0.501034029,-0.139029689
53244,2019/1/5 14:00,-0.120113228,-0.264136328,-0.636813156,-0.453121864,-0.512643355,-0.146994931
53245,2019/1/5 14:15,-0.120800687,-0.248644462,-0.634424135,-0.442682193,-0.524064674,-0.154960174
53246,2019/1/5 14:30,-0.121589243,-0.230054221,-0.627923773,-0.432644047,-0.53607351,-0.162925416
53247,2019/1/5 14:45,-0.122519335,-0.208365608,-0.618034336,-0.422204376,-0.548364355,-0.171614772
53248,2019/1/5 15:00,-0.123550523,-0.188226181,-0.605700317,-0.412567758,-0.560631698,-0.180304127
53249,2019/1/5 15:15,-0.124682808,-0.166537568,-0.59164398,-0.403734191,-0.572593532,-0.188993483
53250,2019/1/5 15:30,-0.125956629,-0.144848954,-0.576809822,-0.395302148,-0.583944351,-0.196958726
53251,2019/1/5 15:45,-0.131941566,-0.126258714,-0.561920107,-0.387673158,-0.594355142,-0.204199855
53252,2019/1/5 16:00,-0.147429611,-0.107668474,-0.547919329,-0.381248745,-0.6035674,-0.211440985
53253,2019/1/5 16:15,-0.172663397,-0.093725794,-0.535529752,-0.375627384,-0.611252115,-0.217233888
53254,2019/1/5 16:30,-0.207925997,-0.081332301,-0.525695872,-0.371612126,-0.617103779,-0.221578566
53255,2019/1/5 16:45,-0.253439822,-0.073586367,-0.519139952,-0.369202971,-0.620840384,-0.224475018
53256,2019/1/5 17:00,-0.309467725,-0.07203718,-0.51680649,-0.36839992,-0.622156421,-0.225199131
53257,2019/1/5 17:15,-0.376252338,-0.073586367,-0.517362076,-0.371612126,-0.619594849,-0.224475018
53258,2019/1/5 17:30,-0.454056513,-0.078233927,-0.518917717,-0.380847219,-0.61252115,-0.223750905
53259,2019/1/5 17:45,-0.543102664,-0.085979861,-0.52130674,-0.394900622,-0.601828351,-0.221578566
53260,2019/1/5 18:00,-0.643673862,-0.098373354,-0.524306906,-0.412567758,-0.588432977,-0.219406227
53261,2019/1/5 18:15,-0.756012738,-0.110766848,-0.527751542,-0.433045573,-0.57322805,-0.216509776
53262,2019/1/5 18:30,-0.880361927,-0.126258714,-0.531307294,-0.454727966,-0.557106599,-0.212889211
53263,2019/1/5 18:45,-1,-0.144848954,-0.534918607,-0.477213411,-0.541008648,-0.209992759
53264,2019/1/5 19:00,-1,-0.163439195,-0.538307684,-0.498494279,-0.525803723,-0.205648081
53265,2019/1/5 19:15,-1,-0.185127807,-0.54130785,-0.518169042,-0.512408347,-0.202027516
53266,2019/1/5 19:30,-1,-0.206816421,-0.543696872,-0.534631601,-0.501715548,-0.197682839
53267,2019/1/5 19:45,-1,-0.228505035,-0.545308072,-0.547480426,-0.49464185,-0.194062274
53268,2019/1/5 20:00,-1,-0.251742835,-0.545863659,-0.55470789,-0.492080278,-0.190441709
53269,2019/1/5 20:15,-1,-0.282726569,-0.544863603,-0.558723148,-0.49215078,-0.186097031
53270,2019/1/5 20:30,-1,-0.329202168,-0.541918995,-0.561935355,-0.492338786,-0.181752353
53271,2019/1/5 20:45,-1,-0.386522075,-0.537140952,-0.564746036,-0.492620794,-0.176683563
53272,2019/1/5 21:00,-1,-0.451587917,-0.530640591,-0.566753664,-0.492996804,-0.171614772
53273,2019/1/5 21:15,-1,-0.51975213,-0.522417912,-0.568761293,-0.493396315,-0.165821868
53274,2019/1/5 21:30,-1,-0.591014718,-0.512695149,-0.570367396,-0.493842827,-0.160028965
53275,2019/1/5 21:45,-1,-0.659178931,-0.501416745,-0.5719735,-0.49428934,-0.154960174
53276,2019/1/5 22:00,-1,-0.724244771,-0.488804934,-0.573981128,-0.494688852,-0.14916727
53277,2019/1/5 22:15,-1,-0.778466305,-0.474859714,-0.575988758,-0.495064862,-0.144098479
53278,2019/1/5 22:30,-1,-0.821843532,-0.459692205,-0.578397912,-0.49534687,-0.139029689
53279,2019/1/5 22:45,-1,-0.851278079,-0.443413523,-0.581610119,-0.495534875,-0.133960898
53280,2019/1/5 23:00,-1,-0.860573199,-0.426134785,-0.585223851,-0.495605377,-0.130340333
53281,2019/1/5 23:15,-1,-0.859024012,-0.391855103,-0.590845212,-0.492597292,-0.125995655
53282,2019/1/5 23:30,-1,-0.854376452,-0.328684927,-0.598875728,-0.484184058,-0.121650978
53283,2019/1/5 23:45,-1,-0.848179706,-0.242680149,-0.609315398,-0.471235195,-0.118030413
53284,2019/1/6 00:00,-1,-0.838884585,-0.139896661,-0.620959647,-0.454737732,-0.113685735
53285,2019/1/6 00:15,-1,-0.879163439,0.04866937,-0.644649669,-0.350888325,-0.112961622
53286,2019/1/6 00:30,-1,-0.880712626,0.152397356,-0.651475608,-0.342404587,-0.1173063
53287,2019/1/6 00:45,-1,-0.882261813,0.25406967,-0.658301546,-0.333803347,-0.121650978
53288,2019/1/6 01:00,-1,-0.883810999,0.34863048,-0.665127484,-0.324943599,-0.125995655
53289,2019/1/6 01:15,-1,-0.883810999,0.431023946,-0.671953423,-0.315778342,-0.131064446
53290,2019/1/6 01:30,-1,-0.885360186,0.496083116,-0.678779362,-0.306166573,-0.135409124
