id,时间,辐照度,风速,风向,温度,湿度,压强
273,2019/1/3 20:00,-1,-0.644415069,-0.513294252,-0.556530825,0.028494591,-0.053006329
274,2019/1/3 20:15,-1,-0.648380701,-0.515572472,-0.565726228,0.030054813,-0.050632911
275,2019/1/3 20:30,-1,-0.652346332,-0.51773956,-0.574503657,0.03149186,-0.048259494
276,2019/1/3 20:45,-1,-0.654990086,-0.519795516,-0.582445141,0.032785203,-0.046677215
277,2019/1/3 21:00,-1,-0.658955717,-0.521851471,-0.590386625,0.033955369,-0.044303797
278,2019/1/3 21:15,-1,-0.661599471,-0.52385186,-0.597492163,0.035002361,-0.042721519
279,2019/1/3 21:30,-1,-0.662921348,-0.525796683,-0.604179728,0.035905648,-0.041139241
280,2019/1/3 21:45,-1,-0.665565102,-0.527797072,-0.610449321,0.036685759,-0.039556962
281,2019/1/3 22:00,-1,-0.668208857,-0.529797461,-0.61630094,0.037322165,-0.038765823
282,2019/1/3 22:15,-1,-0.669530734,-0.531853416,-0.621734587,0.037814867,-0.037974684
283,2019/1/3 22:30,-1,-0.672174488,-0.533964938,-0.626750261,0.038163864,-0.037183544
284,2019/1/3 22:45,-1,-0.676140119,-0.536243158,-0.63092999,0.038389686,-0.036392405
285,2019/1/3 23:00,-1,-0.678783873,-0.538576946,-0.635109718,0.038451274,-0.036392405
286,2019/1/3 23:15,-1,-0.682749504,-0.541244131,-0.638453501,0.037322165,-0.036392405
287,2019/1/3 23:30,-1,-0.688037013,-0.544411413,-0.642215256,0.03420172,-0.037183544
288,2019/1/3 23:45,-1,-0.692002644,-0.547912094,-0.645977011,0.029479994,-0.037183544
289,2019/1/4 00:00,-1,-0.697290152,-0.55163504,-0.649738767,0.023567572,-0.037974684
290,2019/1/4 00:15,-1,-0.694646398,-0.500680688,-0.659352142,0.068567675,0.071202532
291,2019/1/4 00:30,-1,-0.695968275,-0.504181369,-0.658934169,0.062100963,0.070411392
292,2019/1/4 00:45,-1,-0.697290152,-0.507626483,-0.658516196,0.055264725,0.068829114
293,2019/1/4 01:00,-1,-0.698612029,-0.510849332,-0.658516196,0.048264252,0.068037975
294,2019/1/4 01:15,-1,-0.699933906,-0.513738783,-0.658098224,0.041407485,0.066455696
295,2019/1/4 01:30,-1,-0.701255783,-0.516017003,-0.658098224,0.034899715,0.064873418
296,2019/1/4 01:45,-1,-0.70257766,-0.517517295,-0.658098224,0.029007822,0.063291139
297,2019/1/4 02:00,-1,-0.705221414,-0.518072959,-0.658098224,0.023957628,0.061708861
298,2019/1/4 02:15,-1,-0.710508923,-0.517961826,-0.658098224,0.019194843,0.059335443
299,2019/1/4 02:30,-1,-0.717118308,-0.517572861,-0.658934169,0.014103591,0.053797468
300,2019/1/4 02:45,-1,-0.726371447,-0.517017198,-0.659770115,0.008786516,0.047468354
301,2019/1/4 03:00,-1,-0.736946464,-0.516294835,-0.661442006,0.003428384,0.039556962
302,2019/1/4 03:15,-1,-0.750165235,-0.515516906,-0.663113898,-0.001847632,0.03085443
303,2019/1/4 03:30,-1,-0.763384005,-0.514627844,-0.664785789,-0.006897826,0.022151899
304,2019/1/4 03:45,-1,-0.777924653,-0.513794349,-0.666875653,-0.011557964,0.013449367
305,2019/1/4 04:00,-1,-0.791143424,-0.512960853,-0.668965517,-0.015684342,0.005537975
306,2019/1/4 04:15,-1,-0.804362194,-0.512294057,-0.671055381,-0.019174314,-0.001582278
307,2019/1/4 04:30,-1,-0.817580965,-0.511682827,-0.673563218,-0.021822586,-0.007120253
308,2019/1/4 04:45,-1,-0.829477859,-0.511349429,-0.675653083,-0.023526514,-0.011075949
309,2019/1/4 05:00,-1,-0.838730998,-0.51118273,-0.677324974,-0.024121862,-0.012658228
310,2019/1/4 05:15,-1,-0.847984137,-0.512516323,-0.679832811,-0.022212642,-0.011867089
311,2019/1/4 05:30,-1,-0.857237277,-0.516183702,-0.682340648,-0.016916097,-0.01028481
312,2019/1/4 05:45,-1,-0.866490416,-0.521684772,-0.684848485,-0.008930221,-0.007120253
313,2019/1/4 06:00,-1,-0.875743556,-0.528575001,-0.688192268,0.00108805,-0.003955696
314,2019/1/4 06:15,-1,-0.884996695,-0.536409857,-0.691118077,0.012461251,0
315,2019/1/4 06:30,-1,-0.892927958,-0.544689245,-0.694043887,0.024491388,0.004746835
316,2019/1/4 06:45,-1,-0.90085922,-0.553024199,-0.696969697,0.036542054,0.009493671
317,2019/1/4 07:00,-1,-0.908790482,-0.56080349,-0.699895507,0.047915255,0.015031646
318,2019/1/4 07:15,-1,-0.914077991,-0.567749285,-0.701985371,0.057933526,0.019778481
319,2019/1/4 07:30,-1,-0.918043622,-0.573250354,-0.703657262,0.065919402,0.025316456
320,2019/1/4 07:45,-1,-0.920687376,-0.576862168,-0.704911181,0.071215947,0.029272152
321,2019/1/4 08:00,-1,-0.922009253,-0.57819576,-0.705329154,0.073125167,0.034018987
322,2019/1/4 08:15,-1,-0.920687376,-0.548912289,-0.703657262,0.070374248,0.037974684
323,2019/1/4 08:30,-1,-0.916721745,-0.467896535,-0.699477534,0.062614194,0.042721519
324,2019/1/4 08:45,-0.962189722,-0.911434237,-0.34553941,-0.693207941,0.050542999,0.048259494
325,2019/1/4 09:00,-0.885523811,-0.903502974,-0.19212069,-0.684848485,0.034817598,0.053797468
326,2019/1/4 09:15,-0.795110502,-0.894249835,-0.018031284,-0.674817137,0.016177044,0.058544304
327,2019/1/4 09:30,-0.716689185,-0.884996695,0.166393465,-0.66353187,-0.004701197,0.064082278
328,2019/1/4 09:45,-0.649214505,-0.873099802,0.350818215,-0.651410658,-0.02713966,0.068829114
329,2019/1/4 10:00,-0.576079131,-0.862524785,0.524907621,-0.638453501,-0.050399294,0.073575949
330,2019/1/4 10:15,-0.499432944,-0.850627892,0.678326341,-0.62507837,-0.073823161,0.077531646
331,2019/1/4 10:30,-0.421524443,-0.838730998,0.800683466,-0.612121212,-0.096692739,0.079905063
332,2019/1/4 10:45,-0.34452323,-0.828155981,0.881699219,-0.599164054,-0.118330562,0.082278481
333,2019/1/4 11:00,-0.27065808,-0.817580965,0.910982691,-0.587042842,-0.138018107,0.082278481
334,2019/1/4 11:15,-0.202098599,-0.807005948,0.905926152,-0.574085684,-0.158157295,0.079905063
335,2019/1/4 11:30,-0.141073559,-0.797752809,0.891867863,-0.559038662,-0.181026873,0.071202532
336,2019/1/4 11:45,-0.08977229,-0.78849967,0.870641514,-0.542319749,-0.205764612,0.057753165
337,2019/1/4 12:00,-0.050403842,-0.77924653,0.843969661,-0.52476489,-0.231528813,0.04193038
338,2019/1/4 12:15,-0.025157543,-0.768671514,0.813630428,-0.506792059,-0.257457248,0.022943038
339,2019/1/4 12:30,-0.016262167,-0.759418374,0.781401939,-0.488819227,-0.282687689,0.003955696
340,2019/1/4 12:45,-0.018254258,-0.748843358,0.749117884,-0.471682341,-0.306378436,-0.015822785
341,2019/1/4 13:00,-0.024092465,-0.736946464,0.718445253,-0.455799373,-0.327687791,-0.034810127
342,2019/1/4 13:15,-0.033520379,-0.72504957,0.691273303,-0.44200627,-0.345732997,-0.050632911
343,2019/1/4 13:30,-0.046321042,-0.7118308,0.669269025,-0.430721003,-0.359692883,-0.064082278
344,2019/1/4 13:45,-0.062238045,-0.697290152,0.654210541,-0.422361546,-0.368684691,-0.071993671
345,2019/1/4 14:00,-0.081074151,-0.681427627,0.647987109,-0.417763845,-0.371866724,-0.075158228
346,2019/1/4 14:15,-0.102553229,-0.662921348,0.646709082,-0.415256008,-0.371086613,-0.075158228
347,2019/1/4 14:30,-0.126478043,-0.640449438,0.645542189,-0.413166144,-0.368848925,-0.075158228
348,2019/1/4 14:45,-0.15257246,-0.615333774,0.644541994,-0.41107628,-0.365441071,-0.075158228
349,2019/1/4 15:00,-0.180639244,-0.586252479,0.643597366,-0.409404389,-0.361068342,-0.074367089
350,2019/1/4 15:15,-0.210441712,-0.555849306,0.642763871,-0.407732497,-0.355977089,-0.074367089
351,2019/1/4 15:30,-0.241703731,-0.524124256,0.641985942,-0.406060606,-0.350393135,-0.073575949
352,2019/1/4 15:45,-0.274247788,-0.49107733,0.641374712,-0.404806688,-0.344583359,-0.073575949
353,2019/1/4 16:00,-0.308488082,-0.456708526,0.640874615,-0.403552769,-0.338732524,-0.07278481
354,2019/1/4 16:15,-0.364680822,-0.423661599,0.64048565,-0.402716823,-0.333128041,-0.071993671
355,2019/1/4 16:30,-0.446040966,-0.389292796,0.640152252,-0.402298851,-0.327975201,-0.071202532
356,2019/1/4 16:45,-0.543988718,-0.357567746,0.639985553,-0.401880878,-0.323540884,-0.070411392
357,2019/1/4 17:00,-0.649964004,-0.327164574,0.639929986,-0.401880878,-0.320030383,-0.069620253
358,2019/1/4 17:15,-0.755367304,-0.296761401,0.640430084,-0.403134796,-0.317320523,-0.066455696
359,2019/1/4 17:30,-0.851638544,-0.265036352,0.641763676,-0.406896552,-0.315041777,-0.060917722
360,2019/1/4 17:45,-0.930217651,-0.230667548,0.643819632,-0.412748171,-0.313112028,-0.053006329
361,2019/1/4 18:00,-1,-0.196298744,0.646375684,-0.420689655,-0.311408101,-0.042721519
362,2019/1/4 18:15,-1,-0.161929941,0.649265135,-0.429885057,-0.30980682,-0.03085443
363,2019/1/4 18:30,-1,-0.128883014,0.652376851,-0.439916405,-0.308226068,-0.018196203
364,2019/1/4 18:45,-1,-0.095836087,0.655433001,-0.451201672,-0.306563199,-0.005537975
365,2019/1/4 19:00,-1,-0.065432915,0.658322452,-0.462904911,-0.304674509,0.007911392
366,2019/1/4 19:15,-1,-0.037673496,0.660934071,-0.47460815,-0.30247788,0.02056962
367,2019/1/4 19:30,-1,-0.013879709,0.662934459,-0.48631139,-0.299850137,0.032436709
368,2019/1/4 19:45,-1,0.005948447,0.664323618,-0.497596656,-0.296688633,0.042721519
369,2019/1/4 20:00,-1,0.021810972,0.664768149,-0.508045977,-0.292890723,0.050632911
370,2019/1/4 20:15,-1,0.035029742,0.662712194,-0.518077325,-0.283652563,0.057753165
371,2019/1/4 20:30,-1,0.046926636,0.657044425,-0.529780564,-0.265402065,0.065664557
372,2019/1/4 20:45,-1,0.058823529,0.648487206,-0.541901776,-0.239966332,0.07278481
373,2019/1/4 21:00,-1,0.070720423,0.637762898,-0.554440961,-0.209192995,0.080696203
374,2019/1/4 21:15,-1,0.08129544,0.625538299,-0.566980146,-0.1748681,0.087816456
375,2019/1/4 21:30,-1,0.090548579,0.612646904,-0.579937304,-0.138818747,0.094936709
376,2019/1/4 21:45,-1,0.099801718,0.599699942,-0.592058516,-0.102872041,0.100474684
377,2019/1/4 22:00,-1,0.106411104,0.587530909,-0.604179728,-0.068834555,0.106012658
378,2019/1/4 22:15,-1,0.113020489,0.576751035,-0.615047022,-0.038533391,0.110759494
379,2019/1/4 22:30,-1,0.11698612,0.568193815,-0.624660397,-0.013775123,0.113924051
380,2019/1/4 22:45,-1,0.119629874,0.562526047,-0.633019854,0.003613147,0.116297468
381,2019/1/4 23:00,-1,0.120951751,0.560470091,-0.639289446,0.011824844,0.117088608
382,2019/1/4 23:15,-1,0.114342366,0.560692357,-0.644723093,0.014719468,0.117088608
383,2019/1/4 23:30,-1,0.09451421,0.561303587,-0.649320794,0.017408799,0.117088608
384,2019/1/4 23:45,-1,0.064111038,0.562192649,-0.65308255,0.019892837,0.117088608
385,2019/1/5 00:00,-1,0.024454726,0.563303976,-0.656426332,0.022130525,0.116297468
386,2019/1/5 00:15,-1,-0.009914078,0.545911705,-0.670637409,-0.0165671,0.115506329
387,2019/1/5 00:30,-1,-0.052214144,0.544689245,-0.673145246,-0.016341278,0.11471519
388,2019/1/5 00:45,-1,-0.097157964,0.543466785,-0.67523511,-0.016135986,0.113132911
389,2019/1/5 01:00,-1,-0.143423662,0.542133193,-0.677742947,-0.015889635,0.112341772
390,2019/1/5 01:15,-1,-0.189689359,0.540521768,-0.680668757,-0.015602225,0.110759494
391,2019/1/5 01:30,-1,-0.234633179,0.538576946,-0.683594566,-0.015232699,0.109177215
392,2019/1/5 01:45,-1,-0.274289491,0.536076459,-0.687356322,-0.014739997,0.108386076
393,2019/1/5 02:00,-1,-0.309980172,0.53302031,-0.69153605,-0.01412412,0.106803797
394,2019/1/5 02:15,-1,-0.344348976,0.526852444,-0.69738767,-0.01250231,0.103639241
395,2019/1/5 02:30,-1,-0.381361533,0.515794738,-0.704493208,-0.009258689,0.098892405
396,2019/1/5 02:45,-1,-0.421017845,0.500625122,-0.713270637,-0.004742255,0.092563291
397,2019/1/5 03:00,-1,-0.460674157,0.482232656,-0.723301985,0.000718524,0.084651899
398,2019/1/5 03:15,-1,-0.500330469,0.461450838,-0.733751306,0.00679518,0.076740506
399,2019/1/5 03:30,-1,-0.538664904,0.439168727,-0.7446186,0.013138716,0.068037975
400,2019/1/5 03:45,-1,-0.574355585,0.416219821,-0.755903866,0.019441194,0.060126582
401,2019/1/5 04:00,-1,-0.606080635,0.393382047,-0.766353187,0.025333087,0.05221519
402,2019/1/5 04:15,-1,-0.633840053,0.371600033,-0.776802508,0.030506456,0.045094937
403,2019/1/5 04:30,-1,-0.654990086,0.351596144,-0.78599791,0.034612305,0.040348101
404,2019/1/5 04:45,-1,-0.669530734,0.334370572,-0.793939394,0.037322165,0.036392405
405,2019/1/5 05:00,-1,-0.676140119,0.320645681,-0.800626959,0.038307569,0.034810127
406,2019/1/5 05:15,-1,-0.678783873,0.309754675,-0.806060606,0.037157931,0.035601266
407,2019/1/5 05:30,-1,-0.68010575,0.300086128,-0.811494253,0.033873252,0.036392405
408,2019/1/5 05:45,-1,-0.681427627,0.291473342,-0.817345873,0.028597237,0.037974684
409,2019/1/5 06:00,-1,-0.682749504,0.283638485,-0.822779519,0.021535177,0.040348101
410,2019/1/5 06:15,-1,-0.684071381,0.276248159,-0.827795193,0.012851307,0.042721519
411,2019/1/5 06:30,-1,-0.684071381,0.269135665,-0.832392894,0.002771448,0.045886076
412,2019/1/5 06:45,-1,-0.685393258,0.261967605,-0.836990596,-0.008560695,0.049050633
413,2019/1/5 07:00,-1,-0.686715135,0.254521713,-0.840752351,-0.020960358,0.05221519
414,2019/1/5 07:15,-1,-0.686715135,0.246520157,-0.843678161,-0.03422225,0.056170886
415,2019/1/5 07:30,-1,-0.688037013,0.237685105,-0.846185998,-0.048161606,0.059335443
416,2019/1/5 07:45,-1,-0.690680767,0.227738727,-0.847439916,-0.062614194,0.0625
417,2019/1/5 08:00,-1,-0.692002644,0.216514322,-0.847857889,-0.07737472,0.066455696
418,2019/1/5 08:15,-1,-0.694646398,0.202178201,-0.844514107,-0.0963848,0.069620253
419,2019/1/5 08:30,-1,-0.699933906,0.183952435,-0.834900731,-0.122662232,0.075158228
420,2019/1/5 08:45,-0.958639461,-0.706543291,0.162670519,-0.819435737,-0.154790499,0.079905063
421,2019/1/5 09:00,-0.874912476,-0.713152677,0.139221515,-0.800208986,-0.191312024,0.086234177
422,2019/1/5 09:15,-0.776471632,-0.721083939,0.114550051,-0.777220481,-0.230769231,0.092563291
423,2019/1/5 09:30,-0.691620398,-0.729015202,0.089545189,-0.751306165,-0.271704543,0.098101266
424,2019/1/5 09:45,-0.61937259,-0.736946464,0.065040425,-0.724555904,-0.312701443,0.10443038
425,2019/1/5 10:00,-0.541424641,-0.743555849,0.041980385,-0.696551724,-0.352261296,0.109177215
426,2019/1/5 10:15,-0.460044773,-0.750165235,0.021309699,-0.668965517,-0.388988114,0.113924051
427,2019/1/5 10:30,-0.377501208,-0.755452743,0.003861862,-0.643051202,-0.42138326,0.117088608
428,2019/1/5 10:45,-0.29612134,-0.758096497,-0.009474064,-0.618808777,-0.448030219,0.119462025
429,2019/1/5 11:00,-0.218173391,-0.759418374,-0.017753452,-0.598328109,-0.467471413,0.120253165
430,2019/1/5 11:15,-0.145945306,-0.759418374,-0.022643292,-0.578265413,-0.482314056,0.117088608
431,2019/1/5 11:30,-0.081725032,-0.758096497,-0.026477371,-0.556948798,-0.496191825,0.108386076
432,2019/1/5 11:45,-0.027800515,-0.755452743,-0.029589087,-0.534378265,-0.50908419,0.09414557
433,2019/1/5 12:00,0.013560024,-0.752808989,-0.032089573,-0.51138976,-0.521093798,0.075949367
434,2019/1/5 12:15,0.040048915,-0.750165235,-0.034201095,-0.488819227,-0.532200119,0.056170886
435,2019/1/5 12:30,0.049378211,-0.746199603,-0.036090351,-0.467084639,-0.542464741,0.034018987
436,2019/1/5 12:45,0.047938383,-0.742233972,-0.03809074,-0.447021944,-0.551908193,0.011075949
437,2019/1/5 13:00,0.04367807,-0.738268341,-0.040313394,-0.429049112,-0.560571534,-0.01028481
438,2019/1/5 13:15,0.036735338,-0.735624587,-0.04298058,-0.413584117,-0.568475293,-0.03085443
439,2019/1/5 13:30,0.027189081,-0.731658956,-0.046314561,-0.401462905,-0.575660528,-0.048259494
440,2019/1/5 13:45,0.015216812,-0.729015202,-0.050482038,-0.393103448,-0.582168299,-0.0625
441,2019/1/5 14:00,0.000897427,-0.72504957,-0.055760842,-0.389759666,-0.588039662,-0.071202532
442,2019/1/5 14:15,-0.015650733,-0.723727693,-0.067874309,-0.388505747,-0.593603088,-0.077531646
443,2019/1/5 14:30,-0.034289603,-0.721083939,-0.091156614,-0.387251829,-0.599145983,-0.083860759
444,2019/1/5 14:45,-0.054900839,-0.718440185,-0.1238852,-0.386415883,-0.604586233,-0.089398734
445,2019/1/5 15:00,-0.077385825,-0.714474554,-0.164115245,-0.385579937,-0.60982119,-0.094936709
446,2019/1/5 15:15,-0.101606493,-0.7118308,-0.210124191,-0.384743992,-0.614768738,-0.099683544
447,2019/1/5 15:30,-0.127444503,-0.709187046,-0.259967216,-0.384326019,-0.61932623,-0.10443038
448,2019/1/5 15:45,-0.154801235,-0.707865169,-0.311921763,-0.383490073,-0.623452608,-0.108386076
449,2019/1/5 16:00,-0.184406465,-0.705221414,-0.364098575,-0.3830721,-0.627004167,-0.112341772
450,2019/1/5 16:15,-0.242433507,-0.703899537,-0.414719529,-0.382654127,-0.629939849,-0.11471519
451,2019/1/5 16:30,-0.333359632,-0.70257766,-0.461895369,-0.382236155,-0.632136478,-0.117088608
452,2019/1/5 16:45,-0.446573505,-0.701255783,-0.503792404,-0.382236155,-0.633511938,-0.117879747
453,2019/1/5 17:00,-0.571483516,-0.701255783,-0.538632512,-0.382236155,-0.63400464,-0.118670886
454,2019/1/5 17:15,-0.697458605,-0.701255783,-0.570305337,-0.385161964,-0.63291659,-0.117879747
455,2019/1/5 17:30,-0.813907161,-0.705221414,-0.603311755,-0.392685475,-0.629939849,-0.11471519
456,2019/1/5 17:45,-0.910217848,-0.709187046,-0.636929403,-0.404388715,-0.625361828,-0.110759494
457,2019/1/5 18:00,-0.975779332,-0.714474554,-0.670324785,-0.419017764,-0.619572581,-0.106012658
458,2019/1/5 18:15,-1,-0.719762062,-0.70277554,-0.43615465,-0.612880048,-0.099683544
459,2019/1/5 18:30,-1,-0.726371447,-0.73344817,-0.454545455,-0.605612695,-0.09335443
460,2019/1/5 18:45,-1,-0.731658956,-0.761564749,-0.473772205,-0.598140051,-0.086234177
461,2019/1/5 19:00,-1,-0.738268341,-0.786347345,-0.492163009,-0.590790581,-0.079113924
462,2019/1/5 19:15,-1,-0.743555849,-0.806962465,-0.509717868,-0.583892755,-0.071993671
463,2019/1/5 19:30,-1,-0.747521481,-0.822687745,-0.525182863,-0.57779557,-0.065664557
464,2019/1/5 19:45,-1,-0.750165235,-0.83268969,-0.537722048,-0.572848022,-0.060126582
465,2019/1/5 20:00,-1,-0.750165235,-0.83619037,-0.546081505,-0.56937858,-0.055379747
466,2019/1/5 20:15,-1,-0.750165235,-0.804628678,-0.551933124,-0.566997187,-0.050632911
467,2019/1/5 20:30,-1,-0.746199603,-0.717333926,-0.557366771,-0.565005851,-0.046677215
468,2019/1/5 20:45,-1,-0.742233972,-0.585419387,-0.561964472,-0.563322453,-0.04193038
469,2019/1/5 21:00,-1,-0.736946464,-0.420053899,-0.565726228,-0.561864877,-0.037183544
470,2019/1/5 21:15,-1,-0.730337079,-0.232406301,-0.569487983,-0.560571534,-0.033227848
471,2019/1/5 21:30,-1,-0.723727693,-0.033645431,-0.572831766,-0.55933978,-0.028481013
472,2019/1/5 21:45,-1,-0.715796431,0.165171005,-0.576175549,-0.558087496,-0.024525316
473,2019/1/5 22:00,-1,-0.709187046,0.352818604,-0.579519331,-0.556732566,-0.021360759
474,2019/1/5 22:15,-1,-0.703899537,0.518128525,-0.583281087,-0.555192872,-0.018987342
475,2019/1/5 22:30,-1,-0.699933906,0.650043064,-0.587042842,-0.553386299,-0.016613924
476,2019/1/5 22:45,-1,-0.695968275,0.737393382,-0.591222571,-0.551251257,-0.015031646
477,2019/1/5 23:00,-1,-0.695968275,0.768955075,-0.596238245,-0.548664573,-0.015031646
478,2019/1/5 23:15,-1,-0.695968275,0.762898341,-0.602507837,-0.544907721,-0.015031646
479,2019/1/5 23:30,-1,-0.695968275,0.746061734,-0.610449321,-0.539467471,-0.015822785
480,2019/1/5 23:45,-1,-0.697290152,0.720612341,-0.61922675,-0.532651762,-0.017405063
481,2019/1/6 00:00,-1,-0.697290152,0.688772817,-0.628840125,-0.524727474,-0.018987342
482,2019/1/6 00:15,-1,-0.722405816,0.671825077,-0.628840125,-0.504013467,-0.043512658
483,2019/1/6 00:30,-1,-0.740912095,0.650376462,-0.631765935,-0.503233356,-0.046677215
484,2019/1/6 00:45,-1,-0.758096497,0.627649821,-0.634273772,-0.502432715,-0.049841772
485,2019/1/6 01:00,-1,-0.775280899,0.604423082,-0.636363636,-0.501570487,-0.053797468
486,2019/1/6 01:15,-1,-0.789821547,0.581474176,-0.638871473,-0.500564554,-0.056962025
487,2019/1/6 01:30,-1,-0.80171844,0.55958103,-0.64137931,-0.499394387,-0.060917722
488,2019/1/6 01:45,-1,-0.809649703,0.539521574,-0.64430512,-0.497936811,-0.064082278
489,2019/1/6 02:00,-1,-0.812293457,0.522184869,-0.64723093,-0.496150767,-0.066455696
490,2019/1/6 02:15,-1,-0.81097158,0.505514961,-0.65015674,-0.493728316,-0.069620253
491,2019/1/6 02:30,-1,-0.809649703,0.487511461,-0.65308255,-0.490464166,-0.07278481
492,2019/1/6 02:45,-1,-0.805684071,0.468618898,-0.656008359,-0.486440434,-0.075949367
493,2019/1/6 03:00,-1,-0.80171844,0.449392938,-0.658934169,-0.48167765,-0.079113924
494,2019/1/6 03:15,-1,-0.796430932,0.430444809,-0.661859979,-0.476278459,-0.082278481
495,2019/1/6 03:30,-1,-0.789821547,0.412219043,-0.664785789,-0.470304449,-0.085443038
496,2019/1/6 03:45,-1,-0.784534038,0.395326869,-0.667711599,-0.463817208,-0.088607595
497,2019/1/6 04:00,-1,-0.77924653,0.380268386,-0.670637409,-0.456857794,-0.091772152
498,2019/1/6 04:15,-1,-0.775280899,0.367654822,-0.673981191,-0.449549383,-0.09414557
499,2019/1/6 04:30,-1,-0.771315268,0.357930709,-0.677324974,-0.441912504,-0.095727848
500,2019/1/6 04:45,-1,-0.768671514,0.351707276,-0.680668757,-0.434008745,-0.096518987
501,2019/1/6 05:00,-1,-0.766027759,0.349540188,-0.684430512,-0.425940753,-0.097310127
502,2019/1/6 05:15,-1,-0.766027759,0.351707276,-0.68861024,-0.415943011,-0.096518987
503,2019/1/6 05:30,-1,-0.764705882,0.357597311,-0.693625914,-0.402763236,-0.094936709
